"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654792110000,4053430272,1807912960,266264576,1908142080,71110656
1654792120000,4053430272,1807859712,266309632,1908142080,71118848
1654792130000,4053430272,1807622144,267063296,1907625984,71118848
1654792140000,4053430272,1807515648,267165696,1907625984,71122944
1654792150000,4053430272,1807663104,267018240,1907625984,71122944
1654792160000,4053430272,1807663104,267018240,1907625984,71122944
1654792170000,4053430272,1807597568,267075584,1907625984,71131136
1654792180000,4053430272,1807577088,267091968,1907625984,71135232
1654792190000,4053430272,1807568896,267091968,1907625984,71143424
1654792200000,4053430272,1807560704,267091968,1907625984,71151616
1654792210000,4053430272,1807552512,267091968,1907625984,71159808
1654792220000,4053430272,1807544320,267091968,1907625984,71168000
1654792230000,4053430272,1807454208,267177984,1907625984,71172096
1654792240000,4053430272,1807343616,267280384,1907625984,71180288
1654792250000,4053430272,1807110144,267505664,1907625984,71188480
1654792260000,4053430272,1807101952,267505664,1907625984,71196672
1654792270000,4053430272,1807327232,267505664,1907396608,71200768
1654792280000,4053430272,1807056896,267767808,1907396608,71208960
1654792290000,4053430272,1807052800,267767808,1907396608,71213056
1654792300000,4053430272,1807036416,267767808,1907396608,71229440
1654792310000,4053430272,1806897152,267890688,1907396608,71245824
1654792320000,4053430272,1807093760,267948032,1907138560,71249920
1654792330000,4053430272,1807237120,268316672,1906622464,71254016
1654792340000,4053430272,1807118336,268431360,1906622464,71258112
1654792350000,4053430272,1807110144,268431360,1906622464,71266304
1654792360000,4053430272,1807036416,268496896,1906622464,71274496
1654792370000,4053430272,1807028224,268496896,1906622464,71282688
1654792380000,4053430272,1807020032,268500992,1906622464,71286784
1654792390000,4053430272,1857945600,501157888,1619947520,74379264
1654792400000,4053430272,1930014720,733618176,1310605312,79192064
1654792410000,4053430272,1873600512,778964992,1316012032,84852736
1654792420000,4053430272,1936023552,1361825792,670601216,84979712
1654792430000,4053430272,1913511936,1936478208,121221120,82219008
1654792440000,4053430272,1898577920,1959645184,120049664,75157504
1654792450000,4053430272,1855029248,1452793856,663588864,82018304
1654792460000,4053430272,1856106496,1994567680,129576960,73179136
1654792470000,4053430272,1862791168,2003038208,118337536,69263360
1654792480000,4053430272,1875664896,1254797312,849924096,73043968
1654792490000,4053430272,1863315456,1551065088,565370880,73678848
1654792500000,4053430272,1866326016,1801150464,311971840,73981952
1654792510000,4053430272,1826459648,2041335808,111652864,73981952
1654792520000,4053430272,1826705408,2041700352,111869952,73154560
1654792530000,4053430272,1825050624,2042982400,113799168,71598080
1654792540000,4053430272,1826172928,2053812224,104689664,68755456
1654792550000,4053430272,1823805440,2048225280,118497280,62902272
1654792560000,4053430272,1835626496,253730816,1894522880,69550080
1654792570000,4053430272,1835786240,255041536,1893048320,69554176
1654792580000,4053430272,1835679744,255143936,1893048320,69558272
1654792590000,4053430272,1815158784,255148032,1913556992,69566464
1654792600000,4053430272,1815027712,255270912,1913556992,69574656
1654792610000,4053430272,1815060480,255221760,1913556992,69591040
1654792620000,4053430272,1815339008,255193088,1913298944,69599232
1654792630000,4053430272,1815175168,255352832,1913298944,69603328
1654792640000,4053430272,1815162880,255356928,1913298944,69611520
1654792650000,4053430272,1815154688,255356928,1913298944,69619712
1654792660000,4053430272,1815146496,255356928,1913298944,69627904
1654792670000,4053430272,1815130112,255356928,1913298944,69644288
1654792680000,4053430272,1816403968,255356928,1912008704,69660672
1654792690000,4053430272,1816395776,255356928,1912008704,69668864
1654792700000,4053430272,1816379392,255356928,1912008704,69685248
1654792710000,4053430272,1816391680,255332352,1912008704,69697536
1654792720000,4053430272,1816317952,255397888,1912008704,69705728
1654792730000,4053430272,1816379392,255328256,1912008704,69713920
1654792740000,4053430272,1816367104,255328256,1912008704,69726208
1654792750000,4053430272,1816170496,255524864,1912008704,69726208
1654792760000,4053430272,1816174592,255516672,1912008704,69730304
1654792770000,4053430272,1816088576,255594496,1912008704,69738496
1654792780000,4053430272,1816080384,255590400,1912008704,69750784
1654792790000,4053430272,1815994368,255668224,1912008704,69758976
1654792800000,4053430272,1815924736,255729664,1912008704,69767168
1654792810000,4053430272,1811533824,255729664,1916395520,69771264
1654792820000,4053430272,1811533824,255729664,1916395520,69771264
1654792830000,4053430272,1811464192,255795200,1916395520,69775360
1654792840000,4053430272,1811353600,255897600,1916395520,69783552
1654792850000,4053430272,1810178048,336121856,1835933696,71196672
1654792860000,4053430272,1809764352,336527360,1835933696,71204864
1654792870000,4053430272,1809747968,336527360,1835933696,71221248
1654792880000,4053430272,1809743872,336527360,1835933696,71225344
1654792890000,4053430272,1809731584,336527360,1835933696,71237632
1654792900000,4053430272,1809670144,336584704,1835933696,71241728
1654792910000,4053430272,1809657856,336584704,1835933696,71254016
1654792920000,4053430272,1809653760,336584704,1835933696,71258112
1654792930000,4053430272,1809641472,336584704,1835933696,71270400
1654792940000,4053430272,1809534976,336683008,1835933696,71278592
1654792950000,4053430272,1809522688,336683008,1835933696,71290880
1654792960000,4053430272,1809522688,336683008,1835933696,71290880
1654792970000,4053430272,1809510400,336683008,1835933696,71303168
1654792980000,4053430272,1809494016,336683008,1835933696,71319552
1654792990000,4053430272,1877028864,601374720,1500180480,74846208
1654793000000,4053430272,1928560640,897081344,1146646528,81141760
1654793010000,4053430272,1916612608,1000124416,1050501120,86192128
1654793020000,4053430272,1937592320,1502838784,525303808,87695360
1654793030000,4053430272,1906610176,1952321536,113860608,80637952
1654793040000,4053430272,1927200768,1930567680,118456320,77205504
1654793050000,4053430272,1873965056,1669443584,425123840,84897792
1654793060000,4053430272,1860919296,2005700608,109998080,76812288
1654793070000,4053430272,1863188480,2001518592,119275520,69447680
1654793080000,4053430272,1848537088,1258389504,871731200,74772480
1654793090000,4053430272,1868963840,1557504000,552054784,74907648
1654793100000,4053430272,1869180928,1786073088,322965504,75210752
1654793110000,4053430272,1829646336,2009821184,138891264,75071488
1654793120000,4053430272,1833050112,2020499456,125435904,74444800
1654793130000,4053430272,1862590464,2010959872,106160128,73719808
1654793140000,4053430272,1867276288,2003292160,113393664,69468160
1654793150000,4053430272,1827012608,2040160256,118620160,67637248
1654793160000,4053430272,1829826560,262856704,1888129024,72617984
1654793170000,4053430272,1830027264,264482816,1886150656,72769536
1654793180000,4053430272,1830211584,264544256,1885904896,72769536
1654793190000,4053430272,1830100992,264650752,1885904896,72773632
1654793200000,4053430272,1830354944,264650752,1885646848,72777728
1654793210000,4053430272,1830133760,264863744,1885646848,72785920
1654793220000,4053430272,1830313984,264937472,1885388800,72790016
1654793230000,4053430272,1830305792,264941568,1885388800,72794112
1654793240000,4053430272,1830256640,264986624,1885388800,72798208
1654793250000,4053430272,1829830656,265408512,1885388800,72802304
1654793260000,4053430272,1829818368,265408512,1885388800,72814592
1654793270000,4053430272,1829736448,265482240,1885388800,72822784
1654793280000,4053430272,1829732352,265482240,1885388800,72826880
1654793290000,4053430272,1829642240,265572352,1885388800,72826880
1654793300000,4053430272,1829634048,265572352,1885388800,72835072
1654793310000,4053430272,1829625856,265572352,1885388800,72843264
1654793320000,4053430272,1829572608,265621504,1885388800,72847360
1654793330000,4053430272,1829568512,265621504,1885388800,72851456
1654793340000,4053430272,1829560320,265621504,1885388800,72859648
1654793350000,4053430272,1829572608,265601024,1885388800,72867840
1654793360000,4053430272,1829564416,265601024,1885388800,72876032
1654793370000,4053430272,1829363712,265793536,1885388800,72884224
1654793380000,4053430272,1829339136,265814016,1885388800,72888320
1654793390000,4053430272,1828990976,266153984,1885388800,72896512
1654793400000,4053430272,1828954112,266182656,1885388800,72904704
1654793410000,4053430272,1828945920,266182656,1885388800,72912896
1654793420000,4053430272,1828872192,266248192,1885388800,72921088
1654793430000,4053430272,1828864000,266248192,1885388800,72929280
1654793440000,4053430272,1828802560,266301440,1885388800,72937472
1654793450000,4053430272,1828745216,266342400,1885388800,72953856
1654793460000,4053430272,1828634624,266444800,1885388800,72962048
1654793470000,4053430272,1827508224,267563008,1885388800,72970240
1654793480000,4053430272,1827434496,267624448,1885388800,72982528
1654793490000,4053430272,1827307520,267743232,1885388800,72990720
1654793500000,4053430272,1827299328,267747328,1885388800,72994816
1654793510000,4053430272,1827295232,267739136,1885388800,73007104
1654793520000,4053430272,1827287040,267747328,1885388800,73007104
1654793530000,4053430272,1827266560,267751424,1885388800,73023488
1654793540000,4053430272,1827512320,267751424,1885130752,73035776
1654793550000,4053430272,1827504128,267751424,1885130752,73043968
1654793560000,4053430272,1827495936,267755520,1885130752,73048064
1654793570000,4053430272,1827389440,267857920,1885130752,73052160
1654793580000,4053430272,1827377152,267857920,1885130752,73064448
1654793590000,4053430272,1842024448,531394560,1603805184,76206080
1654793600000,4053430272,1915232256,775000064,1281400832,81797120
1654793610000,4053430272,1929068544,806801408,1230688256,86872064
1654793620000,4053430272,1953587200,1368616960,644190208,87035904
1654793630000,4053430272,1899327488,1949110272,118562816,86429696
1654793640000,4053430272,1923264512,1929097216,121823232,79245312
1654793650000,4053430272,1868546048,1539960832,559632384,85291008
1654793660000,4053430272,1857654784,1995173888,124645376,75956224
1654793670000,4053430272,1860673536,2015551488,106311680,70893568
1654793680000,4053430272,1837801472,1103953920,1036701696,74973184
1654793690000,4053430272,1851854848,1348726784,777502720,75345920
1654793700000,4053430272,1869434880,1630117888,478515200,75362304
1654793710000,4053430272,1869938688,1844862976,263221248,75407360
1654793720000,4053430272,1825906688,2036355072,115875840,75292672
1654793730000,4053430272,1842802688,2024058880,112709632,73859072
1654793740000,4053430272,1859567616,2002862080,118669312,72331264
1654793750000,4053430272,1830162432,2037026816,117727232,68513792
1654793760000,4053430272,1847271424,1935073280,205283328,65802240
1654793770000,4053430272,1832603648,263204864,1890713600,66908160
1654793780000,4053430272,1832902656,263671808,1889939456,66916352
1654793790000,4053430272,1833316352,263507968,1889681408,66924544
1654793800000,4053430272,1833312256,263507968,1889681408,66928640
1654793810000,4053430272,1833299968,263507968,1889681408,66940928
1654793820000,4053430272,1833238528,263557120,1889681408,66953216
1654793830000,4053430272,1833172992,263618560,1889681408,66957312
1654793840000,4053430272,1833046016,263729152,1889681408,66973696
1654793850000,4053430272,1832935424,263835648,1889681408,66977792
1654793860000,4053430272,1832898560,263860224,1889681408,66990080
1654793870000,4053430272,1832890368,263860224,1889681408,66998272
1654793880000,4053430272,1832779776,263962624,1889681408,67006464
1654793890000,4053430272,1832763392,263979008,1889681408,67006464
1654793900000,4053430272,1832763392,263979008,1889681408,67006464
1654793910000,4053430272,1832771584,263962624,1889681408,67014656
1654793920000,4053430272,1832611840,264114176,1889681408,67022848
1654793930000,4053430272,1832579072,264138752,1889681408,67031040
1654793940000,4053430272,1832505344,264204288,1889681408,67039232
1654793950000,4053430272,1832669184,264036352,1889681408,67043328
1654793960000,4053430272,1832665088,264036352,1889681408,67047424
1654793970000,4053430272,1832603648,264081408,1889681408,67063808
1654793980000,4053430272,1832607744,264065024,1889681408,67076096
1654793990000,4053430272,1832599552,264065024,1889681408,67084288
1654794000000,4053430272,1832591360,264065024,1889681408,67092480
1654794010000,4053430272,1832361984,264278016,1889681408,67108864
1654794020000,4053430272,1830277120,264286208,1891753984,67112960
1654794030000,4053430272,1830526976,264286208,1891495936,67121152
1654794040000,4053430272,1830518784,264286208,1891495936,67129344
1654794050000,4053430272,1830338560,264458240,1891495936,67137536
1654794060000,4053430272,1830334464,264458240,1891495936,67141632
1654794070000,4053430272,1830240256,264548352,1891495936,67145728
1654794080000,4053430272,1830182912,264597504,1891495936,67153920
1654794090000,4053430272,1830068224,264704000,1891495936,67162112
1654794100000,4053430272,1830068224,264704000,1891495936,67162112
1654794110000,4053430272,1830141952,264626176,1891495936,67166208
1654794120000,4053430272,1830043648,264712192,1891495936,67178496
1654794130000,4053430272,1830035456,264712192,1891495936,67186688
1654794140000,4053430272,1830031360,264712192,1891495936,67190784
1654794150000,4053430272,1830019072,264712192,1891495936,67203072
1654794160000,4053430272,1830014976,264704000,1891495936,67215360
1654794170000,4053430272,1829998592,264712192,1891495936,67223552
1654794180000,4053430272,1829998592,264712192,1891495936,67223552
1654794190000,4053430272,1907367936,516640768,1558736896,70684672
1654794200000,4053430272,1942794240,817868800,1216131072,76636160
1654794210000,4053430272,1921904640,949612544,1100349440,81563648
1654794220000,4053430272,1916522496,1418682368,635031552,83193856
1654794230000,4053430272,1903943680,1944932352,128356352,76197888
1654794240000,4053430272,1925140480,1934950400,115212288,78127104
1654794250000,4053430272,1885577216,1757712384,321810432,88330240
1654794260000,4053430272,1858179072,2014691328,112193536,68366336
1654794270000,4053430272,1858486272,2008776704,119840768,66326528
1654794280000,4053430272,1840660480,1242341376,899313664,71114752
1654794290000,4053430272,1870405632,1524158464,587743232,71122944
1654794300000,4053430272,1869926400,1774923776,337162240,71417856
1654794310000,4053430272,1828761600,2008858624,144375808,71434240
1654794320000,4053430272,1828196352,2034352128,119930880,70950912
1654794330000,4053430272,1844854784,2016354304,121933824,70287360
1654794340000,4053430272,1825468416,2043629568,118779904,65552384
1654794350000,4053430272,1843384320,2038624256,109854720,61566976
1654794360000,4053430272,1807122432,258572288,1921171456,66564096
1654794370000,4053430272,1807028224,258658304,1921171456,66572288
1654794380000,4053430272,1806856192,258822144,1921171456,66580480
1654794390000,4053430272,1806839808,259346432,1920655360,66588672
1654794400000,4053430272,1806770176,259407872,1920655360,66596864
1654794410000,4053430272,1806663680,259502080,1920655360,66609152
1654794420000,4053430272,1806655488,259502080,1920655360,66617344
1654794430000,4053430272,1806651392,259502080,1920655360,66621440
1654794440000,4053430272,1806606336,259534848,1920655360,66633728
1654794450000,4053430272,1806413824,259710976,1920655360,66650112
1654794460000,4053430272,1806409728,259706880,1920655360,66658304
1654794470000,4053430272,1806135296,259973120,1920655360,66666496
1654794480000,4053430272,1806032896,260067328,1920655360,66674688
1654794490000,4053430272,1806049280,260046848,1920655360,66678784
1654794500000,4053430272,1806036992,260046848,1920655360,66691072
1654794510000,4053430272,1806065664,260009984,1920655360,66699264
1654794520000,4053430272,1805946880,260128768,1920655360,66699264
1654794530000,4053430272,1805824000,260247552,1920655360,66703360
1654794540000,4053430272,1805774848,260284416,1920655360,66715648
1654794550000,4053430272,1805766656,260284416,1920655360,66723840
1654794560000,4053430272,1805877248,260165632,1920655360,66732032
1654794570000,4053430272,1805873152,260165632,1920655360,66736128
1654794580000,4053430272,1805840384,260194304,1920655360,66740224
1654794590000,4053430272,1805840384,260194304,1920655360,66740224
1654794600000,4053430272,1805828096,260194304,1920655360,66752512
1654794610000,4053430272,1805819904,260194304,1920655360,66760704
1654794620000,4053430272,1805811712,260194304,1920655360,66768896
1654794630000,4053430272,1805807616,260194304,1920655360,66772992
1654794640000,4053430272,1805803520,260186112,1920655360,66785280
1654794650000,4053430272,1805852672,260128768,1920655360,66793472
1654794660000,4053430272,1799032832,271065088,1916526592,66805760
1654794670000,4053430272,1799024640,271060992,1916526592,66818048
1654794680000,4053430272,1798934528,271147008,1916526592,66822144
1654794690000,4053430272,1798946816,271388672,1916268544,66826240
1654794700000,4053430272,1799192576,271396864,1916010496,66830336
1654794710000,4053430272,1799188480,271396864,1916010496,66834432
1654794720000,4053430272,1799184384,271396864,1916010496,66838528
1654794730000,4053430272,1799180288,271396864,1916010496,66842624
1654794740000,4053430272,1799069696,271507456,1916010496,66842624
1654794750000,4053430272,1799053312,271507456,1916010496,66859008
1654794760000,4053430272,1798995968,271552512,1916010496,66871296
1654794770000,4053430272,1798885376,271659008,1916010496,66875392
1654794780000,4053430272,1798868992,271659008,1916010496,66891776
1654794790000,4053430272,1862725632,527106048,1593417728,70180864
1654794800000,4053430272,1928552448,796733440,1252126720,76017664
1654794810000,4053430272,1930371072,848957440,1192873984,81227776
1654794820000,4053430272,1960640512,1372147712,639156224,81485824
1654794830000,4053430272,1914675200,1941123072,120250368,77381632
1654794840000,4053430272,1933828096,1921990656,119652352,77959168
1654794850000,4053430272,1884995584,1523236864,561766400,83431424
1654794860000,4053430272,1861758976,1998458880,120295424,72916992
1654794870000,4053430272,1861332992,2013085696,112820224,66191360
1654794880000,4053430272,1839321088,1131139072,1012576256,70393856
1654794890000,4053430272,1871413248,1376284672,734228480,71503872
1654794900000,4053430272,1871863808,1654190080,455593984,71782400
1654794910000,4053430272,1873018880,1864052736,244555776,71802880
1654794920000,4053430272,1869053952,2001739776,111112192,71524352
1654794930000,4053430272,1830440960,2036486144,115933184,70569984
1654794940000,4053430272,1834725376,2043621376,105627648,69455872
1654794950000,4053430272,1830006784,2049945600,108937216,64540672
1654794960000,4053430272,1851768832,1918713856,219680768,63266816
1654794970000,4053430272,1827577856,260218880,1898127360,67506176
1654794980000,4053430272,1818562560,260218880,1907138560,67510272
1654794990000,4053430272,1818865664,260227072,1906823168,67514368
1654795000000,4053430272,1819283456,260317184,1906311168,67518464
1654795010000,4053430272,1819197440,260399104,1906311168,67522560
1654795020000,4053430272,1818955776,260636672,1906311168,67526656
1654795030000,4053430272,1815289856,264802304,1905799168,67538944
1654795040000,4053430272,1815281664,264802304,1905799168,67547136
1654795050000,4053430272,1815269376,264802304,1905799168,67559424
1654795060000,4053430272,1815248896,264798208,1905799168,67584000
1654795070000,4053430272,1815199744,264835072,1905799168,67596288
1654795080000,4053430272,1815130112,264904704,1905799168,67596288
1654795090000,4053430272,1815126016,264904704,1905799168,67600384
1654795100000,4053430272,1815121920,264904704,1905799168,67604480
1654795110000,4053430272,1815093248,264925184,1905799168,67612672
1654795120000,4053430272,1814814720,265195520,1905799168,67620864
1654795130000,4053430272,1814810624,265199616,1905799168,67620864
1654795140000,4053430272,1814798336,265199616,1905799168,67633152
1654795150000,4053430272,1814941696,265043968,1905799168,67645440
1654795160000,4053430272,1814937600,265043968,1905799168,67649536
1654795170000,4053430272,1814896640,265076736,1905799168,67657728
1654795180000,4053430272,1814880256,265076736,1905799168,67674112
1654795190000,4053430272,1814777856,265179136,1905799168,67674112
1654795200000,4053430272,1814769664,265183232,1905799168,67678208
1654795210000,4053430272,1814765568,265179136,1905799168,67686400
1654795220000,4053430272,1814753280,265183232,1905799168,67694592
1654795230000,4053430272,1814851584,265072640,1905799168,67706880
1654795240000,4053430272,1814745088,265175040,1905799168,67710976
1654795250000,4053430272,1814720512,265191424,1905799168,67719168
1654795260000,4053430272,1814614016,265289728,1905799168,67727360
1654795270000,4053430272,1814609920,265285632,1905799168,67735552
1654795280000,4053430272,1814597632,265289728,1905799168,67743744
1654795290000,4053430272,1814507520,265367552,1905799168,67756032
1654795300000,4053430272,1814503424,265367552,1905799168,67760128
1654795310000,4053430272,1814183936,265678848,1905799168,67768320
1654795320000,4053430272,1814114304,265748480,1905799168,67768320
1654795330000,4053430272,1814003712,265842688,1905799168,67784704
1654795340000,4053430272,1813995520,265842688,1905799168,67792896
1654795350000,4053430272,1813995520,265842688,1905799168,67792896
1654795360000,4053430272,1813991424,265838592,1905799168,67801088
1654795370000,4053430272,1813966848,265838592,1905799168,67825664
1654795380000,4053430272,1813958656,265842688,1905799168,67829760
1654795390000,4053430272,1884708864,519847936,1577791488,71081984
1654795400000,4053430272,1921183744,825720832,1229168640,77357056
1654795410000,4053430272,1930719232,1034661888,1006071808,81977344
1654795420000,4053430272,1915469824,1427333120,626909184,83718144
1654795430000,4053430272,1909342208,1953075200,116125696,74887168
1654795440000,4053430272,1939943424,1915400192,124395520,73691136
1654795450000,4053430272,1890054144,1718161408,362508288,82706432
1654795460000,4053430272,1878212608,1996111872,110895104,68210688
1654795470000,4053430272,1871712256,1986875392,129282048,65560576
1654795480000,4053430272,1843036160,1310646272,829657088,70090752
1654795490000,4053430272,1873952768,1597468672,511782912,70225920
1654795500000,4053430272,1876570112,1844662272,261677056,70520832
1654795510000,4053430272,1835479040,2029207552,118317056,70426624
1654795520000,4053430272,1830715392,2038747136,115142656,68825088
1654795530000,4053430272,1845428224,2018066432,122626048,67309568
1654795540000,4053430272,1836957696,2033893376,116248576,66330624
1654795550000,4053430272,1862361088,2012217344,114888704,63963136
1654795560000,4053430272,1827262464,252821504,1902710784,70635520
1654795570000,4053430272,1827323904,252755968,1902710784,70639616
1654795580000,4053430272,1827291136,252776448,1902710784,70651904
1654795590000,4053430272,1827176448,252878848,1902710784,70664192
1654795600000,4053430272,1827385344,252923904,1902452736,70668288
1654795610000,4053430272,1827553280,252997632,1902194688,70684672
1654795620000,4053430272,1827356672,253186048,1902194688,70692864
1654795630000,4053430272,1827254272,253276160,1902194688,70705152
1654795640000,4053430272,1827176448,253345792,1902194688,70713344
1654795650000,4053430272,1827160064,253345792,1902194688,70729728
1654795660000,4053430272,1827147776,253345792,1902194688,70742016
1654795670000,4053430272,1827094528,253399040,1902194688,70742016
1654795680000,4053430272,1827086336,253399040,1902194688,70750208
1654795690000,4053430272,1826729984,253489152,1902452736,70758400
1654795700000,4053430272,1826648064,253562880,1902452736,70766592
1654795710000,4053430272,1826848768,253353984,1902452736,70774784
1654795720000,4053430272,1826844672,253353984,1902452736,70778880
1654795730000,4053430272,1826844672,253353984,1902452736,70778880
1654795740000,4053430272,1826840576,253353984,1902452736,70782976
1654795750000,4053430272,1826836480,253345792,1902452736,70795264
1654795760000,4053430272,1826725888,253448192,1902452736,70803456
1654795770000,4053430272,1826607104,253554688,1902452736,70815744
1654795780000,4053430272,1826738176,253415424,1902452736,70823936
1654795790000,4053430272,1826729984,253415424,1902452736,70832128
1654795800000,4053430272,1826914304,253472768,1902194688,70848512
1654795810000,4053430272,1826910208,253472768,1902194688,70852608
1654795820000,4053430272,1825611776,253472768,1903484928,70860800
1654795830000,4053430272,1825865728,253472768,1903226880,70864896
1654795840000,4053430272,1825865728,253468672,1903226880,70868992
1654795850000,4053430272,1825853440,253472768,1903226880,70877184
1654795860000,4053430272,1822453760,253763584,1906327552,70885376
1654795870000,4053430272,1822371840,253833216,1906327552,70897664
1654795880000,4053430272,1822355456,253841408,1906327552,70905856
1654795890000,4053430272,1822097408,253841408,1906585600,70905856
1654795900000,4053430272,1822011392,253915136,1906585600,70918144
1654795910000,4053430272,1822007296,253915136,1906585600,70922240
1654795920000,4053430272,1821728768,254181376,1906589696,70930432
1654795930000,4053430272,1821712384,254447616,1906331648,70938624
1654795940000,4053430272,1821659136,254492672,1906331648,70946816
1654795950000,4053430272,1821650944,254492672,1906331648,70955008
1654795960000,4053430272,1821413376,254717952,1906331648,70967296
1654795970000,4053430272,1821401088,254726144,1906331648,70971392
1654795980000,4053430272,1821765632,254857216,1905815552,70991872
1654795990000,4053430272,1854795776,525238272,1598414848,74981376
1654796000000,4053430272,1920065536,795054080,1257377792,80932864
1654796010000,4053430272,1913675776,864509952,1188937728,86306816
1654796020000,4053430272,1913761792,1414754304,638353408,86560768
1654796030000,4053430272,1894629376,1964576768,109412352,84811776
1654796040000,4053430272,1923104768,1937346560,115326976,77651968
1654796050000,4053430272,1878417408,1509072896,583168000,82771968
1654796060000,4053430272,1859895296,2016608256,109621248,67305472
1654796070000,4053430272,1861648384,2008485888,118620160,64675840
1654796080000,4053430272,1845391360,1100677120,1038426112,68935680
1654796090000,4053430272,1832329216,1352617984,798367744,70115328
1654796100000,4053430272,1863696384,1632563200,486903808,70266880
1654796110000,4053430272,1864433664,1864486912,254070784,70438912
1654796120000,4053430272,1823367168,2047098880,112640000,70324224
1654796130000,4053430272,1829646336,2041204736,113524736,69054464
1654796140000,4053430272,1837178880,2042429440,107151360,66670592
1654796150000,4053430272,1832243200,2048835584,108621824,63729664
1654796160000,4053430272,1824301056,2045599744,120848384,62681088
1654796170000,4053430272,1824079872,254304256,1907957760,67088384
1654796180000,4053430272,1824731136,255897600,1905709056,67092480
1654796190000,4053430272,1825021952,256122880,1905192960,67092480
1654796200000,4053430272,1825005568,256122880,1905192960,67108864
1654796210000,4053430272,1824899072,256225280,1905192960,67112960
1654796220000,4053430272,1825128448,256245760,1904934912,67121152
1654796230000,4053430272,1824960512,256409600,1904934912,67125248
1654796240000,4053430272,1824952320,256413696,1904934912,67129344
1654796250000,4053430272,1824829440,256524288,1904934912,67141632
1654796260000,4053430272,1824727040,256614400,1904934912,67153920
1654796270000,4053430272,1824649216,256688128,1904934912,67158016
1654796280000,4053430272,1824522240,256802816,1904934912,67170304
1654796290000,4053430272,1823997952,257314816,1904934912,67182592
1654796300000,4053430272,1823981568,257314816,1904934912,67198976
1654796310000,4053430272,1823981568,257306624,1904934912,67207168
1654796320000,4053430272,1823916032,257363968,1904934912,67215360
1654796330000,4053430272,1823809536,257454080,1904934912,67231744
1654796340000,4053430272,1823801344,257454080,1904934912,67239936
1654796350000,4053430272,1823793152,257445888,1904934912,67256320
1654796360000,4053430272,1823850496,257380352,1904934912,67264512
1654796370000,4053430272,1823772672,257454080,1904934912,67268608
1654796380000,4053430272,1823735808,257478656,1904934912,67280896
1654796390000,4053430272,1823727616,257478656,1904934912,67289088
1654796400000,4053430272,1823723520,257478656,1904934912,67293184
1654796410000,4053430272,1823707136,257482752,1904934912,67305472
1654796420000,4053430272,1823698944,257482752,1904934912,67313664
1654796430000,4053430272,1823690752,257482752,1904934912,67321856
1654796440000,4053430272,1823682560,257482752,1904934912,67330048
1654796450000,4053430272,1823674368,257474560,1904934912,67346432
1654796460000,4053430272,1823559680,257585152,1904934912,67350528
1654796470000,4053430272,1823522816,257613824,1904934912,67358720
1654796480000,4053430272,1823453184,257671168,1904934912,67371008
1654796490000,4053430272,1823318016,257802240,1904934912,67375104
1654796500000,4053430272,1823309824,257802240,1904934912,67383296
1654796510000,4053430272,1823236096,257867776,1904934912,67391488
1654796520000,4053430272,1822875648,258220032,1904934912,67399680
1654796530000,4053430272,1822814208,258269184,1904934912,67411968
1654796540000,4053430272,1822740480,258334720,1904934912,67420160
1654796550000,4053430272,1822654464,258412544,1904934912,67428352
1654796560000,4053430272,1822638080,258412544,1904934912,67444736
1654796570000,4053430272,1822547968,258494464,1904934912,67452928
1654796580000,4053430272,1822531584,258502656,1904934912,67461120
1654796590000,4053430272,1907888128,516882432,1557688320,70971392
1654796600000,4053430272,1917698048,809738240,1248849920,77144064
1654796610000,4053430272,1923010560,939053056,1109405696,81960960
1654796620000,4053430272,1937596416,1414782976,618037248,83013632
1654796630000,4053430272,1905885184,1959190528,109281280,79073280
1654796640000,4053430272,1929867264,1929572352,117542912,76447744
1654796650000,4053430272,1895366656,1551884288,522915840,83263488
1654796660000,4053430272,1873203200,1983688704,118452224,78086144
1654796670000,4053430272,1857982464,1994317824,124461056,76668928
1654796680000,4053430272,1879027712,1094721536,999714816,79966208
1654796690000,4053430272,1864249344,1335492608,772714496,80973824
1654796700000,4053430272,1869393920,1616547840,486502400,80986112
1654796710000,4053430272,1867026432,1835851776,269524992,81027072
1654796720000,4053430272,1866264576,1981186048,125095936,80883712
1654796730000,4053430272,1825402880,2025607168,122593280,79826944
1654796740000,4053430272,1853665280,1980563456,144044032,75157504
1654796750000,4053430272,1826865152,2046566400,109133824,70864896
1654796760000,4053430272,1874202624,257732608,1851822080,69672960
1654796770000,4053430272,1824739328,260349952,1898450944,69890048
1654796780000,4053430272,1824960512,260128768,1898450944,69890048
1654796790000,4053430272,1824862208,260218880,1898450944,69898240
1654796800000,4053430272,1824804864,260272128,1898450944,69902336
1654796810000,4053430272,1824739328,260329472,1898450944,69910528
1654796820000,4053430272,1824735232,260329472,1898450944,69914624
1654796830000,4053430272,1824657408,260399104,1898450944,69922816
1654796840000,4053430272,1824362496,260685824,1898450944,69931008
1654796850000,4053430272,1824296960,260747264,1898450944,69935104
1654796860000,4053430272,1824280576,260747264,1898450944,69951488
1654796870000,4053430272,1824272384,260747264,1898450944,69959680
1654796880000,4053430272,1824202752,260812800,1898450944,69963776
1654796890000,4053430272,1824047104,260956160,1898450944,69976064
1654796900000,4053430272,1824063488,260931584,1898450944,69984256
