"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654793535000,1960607744,73035776,267751424,1885130752,1827512320,4053430272,89575424
1654793550000,1960630272,73046016,267753472,1885130752,1827500032,4053430272,89597952
1654793565000,1960738816,73052160,267857920,1885130752,1827389440,4053430272,89665536
1654793580000,1951782912,74635264,399626240,1744467968,1834700800,4053430272,115513344
1654793595000,1863827456,81797120,775000064,1281400832,1915232256,4053430272,139583488
1654793610000,1831985152,86953984,1087709184,937439232,1941327872,4053430272,144111616
1654793625000,1858519040,86429696,1949110272,118562816,1899327488,4053430272,143880192
1654793640000,1853419520,82268160,1734529024,340727808,1895905280,4053430272,138287104
1654793655000,1885290496,75956224,1995173888,124645376,1857654784,4053430272,127377408
1654793670000,1898655744,72933376,1559752704,571506688,1849237504,4053430272,101339136
1654793685000,1899126784,75345920,1348726784,777502720,1851854848,4053430272,109281280
1654793700000,1877059584,75384832,1737490432,370868224,1869686784,4053430272,109420544
1654793715000,1920770048,75292672,2036355072,115875840,1825906688,4053430272,109420544
1654793730000,1896398848,73095168,2013460480,115689472,1851185152,4053430272,109150208
1654793745000,1918697472,68513792,2037026816,117727232,1830162432,4053430272,109936640
1654793760000,1932951552,66355200,1099139072,1047998464,1839937536,4053430272,96890880
1654793775000,1952743424,66916352,263671808,1889939456,1832902656,4053430272,83562496
1654793790000,1952448512,66926592,263507968,1889681408,1833314304,4053430272,83640320
1654793805000,1952464896,66940928,263507968,1889681408,1833299968,4053430272,83660800
1654793820000,1952559104,66955264,263587840,1889681408,1833205760,4053430272,83683328
1654793835000,1952669696,66973696,263729152,1889681408,1833046016,4053430272,83738624
1654793850000,1952843776,66983936,263847936,1889681408,1832916992,4053430272,83771392
1654793865000,1952878592,66998272,263860224,1889681408,1832890368,4053430272,83808256
1654793880000,1952993280,67006464,263970816,1889681408,1832771584,4053430272,83812352
1654793895000,1953005568,67006464,263979008,1889681408,1832763392,4053430272,83865600
1654793910000,1953107968,67018752,264038400,1889681408,1832691712,4053430272,83888128
1654793925000,1953243136,67031040,264138752,1889681408,1832579072,4053430272,83972096
1654793940000,1953273856,67041280,264120320,1889681408,1832587264,4053430272,84025344
1654793955000,1953243136,67047424,264036352,1889681408,1832665088,4053430272,84062208
1654793970000,1953286144,67069952,264073216,1889681408,1832605696,4053430272,84105216
1654793985000,1953320960,67084288,264065024,1889681408,1832599552,4053430272,84168704
1654794000000,1953388544,67100672,264171520,1889681408,1832476672,4053430272,84205568
1654794015000,1955643392,67112960,264286208,1891753984,1830277120,4053430272,84279296
1654794030000,1955391488,67125248,264286208,1891495936,1830522880,4053430272,84328448
1654794045000,1955577856,67137536,264458240,1891495936,1830338560,4053430272,84439040
1654794060000,1955633152,67143680,264503296,1891495936,1830287360,4053430272,84441088
1654794075000,1955737600,67153920,264597504,1891495936,1830182912,4053430272,84488192
1654794090000,1955852288,67162112,264704000,1891495936,1830068224,4053430272,84561920
1654794105000,1955819520,67166208,264626176,1891495936,1830141952,4053430272,84582400
1654794120000,1955897344,67182592,264712192,1891495936,1830039552,4053430272,84668416
1654794135000,1955930112,67190784,264712192,1891495936,1830031360,4053430272,84684800
1654794150000,1955938304,67209216,264708096,1891495936,1830017024,4053430272,84711424
1654794165000,1955962880,67223552,264712192,1891495936,1829998592,4053430272,84738048
1654794180000,1915539456,68954112,390676480,1725116416,1868683264,4053430272,107976704
1654794195000,1832792064,76636160,817868800,1216131072,1942794240,4053430272,132722688
1654794210000,1851559936,82378752,1184147456,867690496,1919213568,4053430272,136730624
1654794225000,1853894656,76197888,1944932352,128356352,1903943680,4053430272,135794688
1654794240000,1840701440,83228672,1846331392,218511360,1905358848,4053430272,130721792
1654794255000,1884733440,68366336,2014691328,112193536,1858179072,4053430272,122814464
1654794270000,1897345024,68720640,1625559040,509577216,1849573376,4053430272,114196480
1654794285000,1878618112,71122944,1524158464,587743232,1870405632,4053430272,107122688
1654794300000,1896714240,71426048,1891891200,240769024,1849344000,4053430272,107114496
1654794315000,1918668800,70950912,2034352128,119930880,1828196352,4053430272,105852928
1654794330000,1912645632,67919872,2029991936,120356864,1835161600,4053430272,105801728
1654794345000,1913765888,61566976,2038624256,109854720,1843384320,4053430272,105684992
1654794360000,1978077184,66568192,258615296,1921171456,1807075328,4053430272,78895104
1654794375000,1978298368,66580480,258822144,1921171456,1806856192,4053430272,78946304
1654794390000,1978331136,66592768,259377152,1920655360,1806804992,4053430272,79081472
1654794405000,1978494976,66609152,259502080,1920655360,1806663680,4053430272,79114240
1654794420000,1978513408,66619392,259502080,1920655360,1806653440,4053430272,79116288
1654794435000,1978560512,66633728,259534848,1920655360,1806606336,4053430272,79151104
1654794450000,1978753024,66654208,259708928,1920655360,1806411776,4053430272,79296512
1654794465000,1979031552,66666496,259973120,1920655360,1806135296,4053430272,79433728
1654794480000,1979129856,66676736,260057088,1920655360,1806041088,4053430272,79552512
1654794495000,1979125760,66691072,260046848,1920655360,1806036992,4053430272,79556608
1654794510000,1979213824,66699264,260069376,1920655360,1806006272,4053430272,79603712
1654794525000,1979420672,66703360,260247552,1920655360,1805824000,4053430272,79736832
1654794540000,1979471872,66719744,260284416,1920655360,1805770752,4053430272,79761408
1654794555000,1979420672,66732032,260165632,1920655360,1805877248,4053430272,79761408
1654794570000,1979451392,66738176,260179968,1920655360,1805856768,4053430272,79788032
1654794585000,1979473920,66740224,260194304,1920655360,1805840384,4053430272,79810560
1654794600000,1979484160,66756608,260194304,1920655360,1805824000,4053430272,79810560
1654794615000,1979502592,66768896,260194304,1920655360,1805811712,4053430272,79826944
1654794630000,1979508736,66779136,260190208,1920655360,1805805568,4053430272,79880192
1654794645000,1979494400,66793472,260128768,1920655360,1805852672,4053430272,79884288
1654794660000,1986310144,66811904,271063040,1916526592,1799028736,4053430272,84471808
1654794675000,1986404352,66822144,271147008,1916526592,1798934528,4053430272,84475904
1654794690000,1986217984,66828288,271392768,1916139520,1799069696,4053430272,84553728
1654794705000,1986154496,66834432,271396864,1916010496,1799188480,4053430272,84566016
1654794720000,1986164736,66840576,271396864,1916010496,1799182336,4053430272,84570112
1654794735000,1986228224,66842624,271507456,1916010496,1799069696,4053430272,84574208
1654794750000,1986291712,66865152,271529984,1916010496,1799024640,4053430272,84594688
1654794765000,1986461696,66875392,271659008,1916010496,1798885376,4053430272,84660224
1654794780000,1952802816,68536320,399382528,1754714112,1830797312,4053430272,109463552
1654794795000,1847672832,76017664,796733440,1252126720,1928552448,4053430272,135512064
1654794810000,1825822720,81356800,1110552576,916015104,1945505792,4053430272,139767808
1654794825000,1842343936,77381632,1941123072,120250368,1914675200,4053430272,139640832
1654794840000,1839419392,80695296,1722613760,340709376,1909411840,4053430272,133898240
1654794855000,1881116672,72916992,1998458880,120295424,1861758976,4053430272,128897024
1654794870000,1896951808,68292608,1572112384,562698240,1850327040,4053430272,105342976
1654794885000,1878650880,71503872,1376284672,734228480,1871413248,4053430272,111374336
1654794900000,1873297408,71792640,1759121408,350074880,1872441344,4053430272,111532032
1654794915000,1876877312,71524352,2001739776,111112192,1869053952,4053430272,110649344
1654794930000,1913847808,70012928,2040053760,110780416,1832583168,4053430272,110219264
1654794945000,1917288448,64540672,2049945600,108937216,1830006784,4053430272,109883392
1654794960000,1931866112,65386496,1089466368,1058904064,1839673344,4053430272,96501760
1654794975000,1966551040,67510272,260218880,1907138560,1818562560,4053430272,82878464
1654794990000,1966202880,67516416,260272128,1906567168,1819074560,4053430272,82968576
1654795005000,1966080000,67522560,260399104,1906311168,1819197440,4053430272,83030016
1654795020000,1968128000,67532800,262719488,1906055168,1817122816,4053430272,84004864
1654795035000,1969995776,67547136,264802304,1905799168,1815281664,4053430272,84873216
1654795050000,1970014208,67571712,264800256,1905799168,1815259136,4053430272,84873216
1654795065000,1970077696,67596288,264835072,1905799168,1815199744,4053430272,84881408
1654795080000,1970149376,67598336,264904704,1905799168,1815128064,4053430272,84918272
1654795095000,1970151424,67604480,264904704,1905799168,1815121920,4053430272,84918272
1654795110000,1970362368,67616768,265060352,1905799168,1814953984,4053430272,85022720
1654795125000,1970548736,67620864,265199616,1905799168,1814810624,4053430272,85053440
1654795140000,1970520064,67639296,265121792,1905799168,1814870016,4053430272,85053440
1654795155000,1970495488,67649536,265043968,1905799168,1814937600,4053430272,85053440
1654795170000,1970540544,67665920,265076736,1905799168,1814888448,4053430272,85088256
1654795185000,1970556928,67674112,265179136,1905799168,1814777856,4053430272,85118976
1654795200000,1970669568,67682304,265181184,1905799168,1814767616,4053430272,85184512
1654795215000,1970683904,67694592,265183232,1905799168,1814753280,4053430272,85196800
1654795230000,1970694144,67708928,265123840,1905799168,1814798336,4053430272,85196800
1654795245000,1970774016,67719168,265191424,1905799168,1814720512,4053430272,85250048
1654795260000,1970880512,67731456,265287680,1905799168,1814611968,4053430272,85254144
1654795275000,1970888704,67743744,265289728,1905799168,1814597632,4053430272,85291008
1654795290000,1970982912,67758080,265367552,1905799168,1814505472,4053430272,85295104
1654795305000,1971306496,67768320,265678848,1905799168,1814183936,4053430272,85311488
1654795320000,1971431424,67776512,265795584,1905799168,1814059008,4053430272,85354496
1654795335000,1971490816,67792896,265842688,1905799168,1813995520,4053430272,85393408
1654795350000,1971501056,67796992,265840640,1905799168,1813993472,4053430272,85393408
1654795365000,1971523584,67825664,265838592,1905799168,1813966848,4053430272,85393408
1654795380000,1934495744,69455872,392845312,1741795328,1849333760,4053430272,108886016
1654795395000,1854226432,77357056,825720832,1229168640,1921183744,4053430272,133767168
1654795410000,1847164928,82847744,1230997504,816490496,1923094528,4053430272,137918464
1654795425000,1848492032,74887168,1953075200,116125696,1909342208,4053430272,135512064
1654795440000,1831495680,78198784,1816780800,243451904,1914998784,4053430272,129114112
1654795455000,1864683520,68210688,1996111872,110895104,1878212608,4053430272,125992960
1654795470000,1889050624,67825664,1648760832,479469568,1857374208,4053430272,111990784
1654795485000,1873469440,70225920,1597468672,511782912,1873952768,4053430272,107356160
1654795500000,1889107968,70473728,1936934912,189997056,1856024576,4053430272,107489280
1654795515000,1913593856,68825088,2038747136,115142656,1830715392,4053430272,106520576
1654795530000,1904777216,66820096,2025979904,119437312,1841192960,4053430272,106102784
1654795545000,1892564992,63963136,2012217344,114888704,1862361088,4053430272,106582016
1654795560000,1957679104,70637568,252788736,1902710784,1827293184,4053430272,79808512
1654795575000,1957777408,70651904,252776448,1902710784,1827291136,4053430272,79896576
1654795590000,1957789696,70666240,252901376,1902581760,1827280896,4053430272,79960064
1654795605000,1957511168,70684672,252997632,1902194688,1827553280,4053430272,79994880
1654795620000,1957722112,70699008,253231104,1902194688,1827305472,4053430272,80054272
1654795635000,1957896192,70713344,253345792,1902194688,1827176448,4053430272,80175104
1654795650000,1957898240,70735872,253345792,1902194688,1827153920,4053430272,80248832
1654795665000,1957986304,70742016,253399040,1902194688,1827094528,4053430272,80265216
1654795680000,1958168576,70754304,253444096,1902323712,1826908160,4053430272,80289792
1654795695000,1958416384,70766592,253562880,1902452736,1826648064,4053430272,80371712
1654795710000,1958338560,70776832,253353984,1902452736,1826846720,4053430272,80371712
1654795725000,1958342656,70778880,253353984,1902452736,1826844672,4053430272,80371712
1654795740000,1958348800,70789120,253349888,1902452736,1826838528,4053430272,80412672
1654795755000,1958359040,70803456,253448192,1902452736,1826725888,4053430272,80416768
1654795770000,1958500352,70819840,253485056,1902452736,1826672640,4053430272,80492544
1654795785000,1958535168,70832128,253415424,1902452736,1826729984,4053430272,80547840
1654795800000,1958348800,70850560,253472768,1902194688,1826912256,4053430272,80592896
1654795815000,1959653376,70860800,253472768,1903484928,1825611776,4053430272,80592896
1654795830000,1959397376,70866944,253470720,1903226880,1825865728,4053430272,80596992
1654795845000,1959411712,70877184,253472768,1903226880,1825853440,4053430272,80596992
1654795860000,1962852352,70891520,253798400,1906327552,1822412800,4053430272,80623616
1654795875000,1962909696,70905856,253841408,1906327552,1822355456,4053430272,80646144
1654795890000,1963206656,70912000,253878272,1906585600,1822054400,4053430272,80648192
1654795905000,1963253760,70922240,253915136,1906585600,1822007296,4053430272,80654336
1654795920000,1963534336,70934528,254314496,1906460672,1821720576,4053430272,80830464
1654795935000,1963597824,70946816,254492672,1906331648,1821659136,4053430272,80912384
1654795950000,1963704320,70961152,254605312,1906331648,1821532160,4053430272,81012736
1654795965000,1963814912,70971392,254726144,1906331648,1821401088,4053430272,81166336
1654795980000,1945219072,72986624,390047744,1752115200,1838280704,4053430272,106362880
1654795995000,1855741952,80932864,795054080,1257377792,1920065536,4053430272,132632576
1654796010000,1857091584,86433792,1139632128,913645568,1913718784,4053430272,137113600
1654796025000,1861361664,84811776,1964576768,109412352,1894629376,4053430272,137199616
1654796040000,1847896064,80211968,1723209728,349247488,1900761088,4053430272,131215360
1654796055000,1882951680,67305472,2016608256,109621248,1859895296,4053430272,122978304
1654796070000,1894266880,66805760,1554581504,578523136,1853519872,4053430272,98842624
1654796085000,1918357504,70115328,1352617984,798367744,1832329216,4053430272,106512384
1654796100000,1882382336,70352896,1748525056,370487296,1864065024,4053430272,106553344
1654796115000,1923186688,70324224,2047098880,112640000,1823367168,4053430272,106332160
1654796130000,1913888768,67862528,2041817088,110338048,1833412608,4053430272,106078208
1654796145000,1915281408,63729664,2048835584,108621824,1832243200,4053430272,105951232
1654796160000,1946394624,64884736,1149952000,1014403072,1824190464,4053430272,78704640
1654796175000,1960583168,67092480,255897600,1905709056,1824731136,4053430272,79679488
1654796190000,1960269824,67100672,256122880,1905192960,1825013760,4053430272,79753216
1654796205000,1960411136,67112960,256225280,1905192960,1824899072,4053430272,79753216
1654796220000,1960269824,67123200,256327680,1904934912,1825044480,4053430272,79812608
1654796235000,1960361984,67129344,256413696,1904934912,1824952320,4053430272,79929344
1654796250000,1960534016,67147776,256569344,1904934912,1824778240,4053430272,79984640
1654796265000,1960652800,67158016,256688128,1904934912,1824649216,4053430272,80035840
1654796280000,1961035776,67176448,257058816,1904934912,1824260096,4053430272,80197632
1654796295000,1961336832,67198976,257314816,1904934912,1823981568,4053430272,80330752
1654796310000,1961373696,67211264,257335296,1904934912,1823948800,4053430272,80355328
1654796325000,1961504768,67231744,257454080,1904934912,1823809536,4053430272,80429056
1654796340000,1961521152,67248128,257449984,1904934912,1823797248,4053430272,80445440
1654796355000,1961525248,67264512,257380352,1904934912,1823850496,4053430272,80515072
1654796370000,1961635840,67274752,257466368,1904934912,1823754240,4053430272,80558080
1654796385000,1961664512,67289088,257478656,1904934912,1823727616,4053430272,80576512
1654796400000,1961680896,67299328,257480704,1904934912,1823715328,4053430272,80578560
1654796415000,1961693184,67313664,257482752,1904934912,1823698944,4053430272,80580608
1654796430000,1961701376,67325952,257482752,1904934912,1823686656,4053430272,80580608
1654796445000,1961709568,67346432,257474560,1904934912,1823674368,4053430272,80580608
1654796460000,1961848832,67354624,257599488,1904934912,1823541248,4053430272,80631808
1654796475000,1961893888,67371008,257671168,1904934912,1823453184,4053430272,80711680
1654796490000,1962053632,67379200,257802240,1904934912,1823313920,4053430272,80777216
1654796505000,1962160128,67391488,257867776,1904934912,1823236096,4053430272,80781312
1654796520000,1962549248,67405824,258244608,1904934912,1822844928,4053430272,81000448
1654796535000,1962655744,67420160,258334720,1904934912,1822740480,4053430272,81031168
1654796550000,1962745856,67436544,258412544,1904934912,1822646272,4053430272,81080320
1654796565000,1962811392,67452928,258494464,1904934912,1822547968,4053430272,81113088
1654796580000,1918525440,69216256,387692544,1731311616,1865209856,4053430272,105072640
1654796595000,1857105920,77144064,809738240,1248849920,1917698048,4053430272,130318336
1654796610000,1840195584,82487296,1176918016,863721472,1930303488,4053430272,134674432
1654796625000,1850691584,79073280,1959190528,109281280,1905885184,4053430272,134148096
1654796640000,1835366400,79855616,1740728320,320229376,1912616960,4053430272,128811008
1654796655000,1869615104,78086144,1983688704,118452224,1873203200,4053430272,120492032
1654796670000,1879201792,78317568,1544519680,562087936,1868505088,4053430272,96927744
1654796685000,1885913088,80973824,1335492608,772714496,1864249344,4053430272,104685568
1654796700000,1878048768,81006592,1726199808,378013696,1868210176,4053430272,104779776
1654796715000,1880256512,80883712,1981186048,125095936,1866264576,4053430272,104140800
1654796730000,1907226624,77492224,2003085312,133318656,1839534080,4053430272,104210432
1654796745000,1919381504,70864896,2046566400,109133824,1826865152,4053430272,104148992
1654796760000,1935171584,69781504,259041280,1875136512,1849470976,4053430272,91088896
1654796775000,1959424000,69890048,260128768,1898450944,1824960512,4053430272,77623296
1654796790000,1959555072,69900288,260245504,1898450944,1824833536,4053430272,77676544
1654796805000,1959657472,69910528,260329472,1898450944,1824739328,4053430272,77746176
1654796820000,1959700480,69918720,260364288,1898450944,1824696320,4053430272,77756416
1654796835000,1959927808,69931008,260685824,1898450944,1824362496,4053430272,77778944
1654796850000,1960103936,69943296,260747264,1898450944,1824288768,4053430272,77963264
1654796865000,1960120320,69959680,260747264,1898450944,1824272384,4053430272,77975552
1654796880000,1960267776,69969920,260884480,1898450944,1824124928,4053430272,78014464
1654796895000,1960341504,69984256,260931584,1898450944,1824063488,4053430272,78098432
1654796910000,1960425472,70012928,260958208,1898450944,1824008192,4053430272,78133248
1654796925000,1960554496,70033408,261038080,1898450944,1823907840,4053430272,78163968
1654796940000,1960826880,70043648,261349376,1898323968,1823713280,4053430272,78317568
1654796955000,1961136128,70062080,261693440,1898196992,1823477760,4053430272,78368768
1654796970000,1961281536,70074368,261840896,1898196992,1823318016,4053430272,78424064
1654796985000,1961451520,70094848,261984256,1898196992,1823154176,4053430272,78475264
1654797000000,1961635840,70103040,262158336,1898196992,1822971904,4053430272,78606336
1654797015000,1961730048,70119424,262238208,1898196992,1822875648,4053430272,78639104
1654797030000,1961910272,70131712,262402048,1898196992,1822699520,4053430272,78680064
1654797045000,1962213376,70152192,262684672,1898196992,1822396416,4053430272,78802944
1654797060000,1962225664,70162432,262686720,1898196992,1822384128,4053430272,78804992
1654797075000,1962246144,70184960,262680576,1898196992,1822367744,4053430272,78807040
1654797090000,1962258432,70197248,262688768,1898196992,1822347264,4053430272,78807040
1654797105000,1962287104,70217728,262688768,1898196992,1822326784,4053430272,78811136
1654797120000,1962432512,70227968,262823936,1898196992,1822181376,4053430272,78831616
1654797135000,1962442752,70246400,262823936,1898196992,1822162944,4053430272,78831616
1654797150000,1962463232,70262784,262823936,1898196992,1822146560,4053430272,78872576
1654797165000,1962483712,70279168,262823936,1898196992,1822130176,4053430272,78872576
1654797180000,1938925568,71571456,389844992,1747935232,1844078592,4053430272,103434240
1654797195000,1854103552,78389248,776867840,1276997632,1921175552,4053430272,129462272
1654797210000,1829496832,84199424,1120692224,907546624,1940992000,4053430272,133617664
1654797225000,1853472768,77946880,1950425088,122912768,1902145536,4053430272,133521408
1654797240000,1837578240,81489920,1787602944,274382848,1909954560,4053430272,129193984
1654797255000,1877504000,74661888,1996451840,117010432,1865306112,4053430272,122036224
1654797270000,1893709824,73039872,1556092928,570767360,1853530112,4053430272,98138112
1654797285000,1882898432,76218368,1365536768,744628224,1867046912,4053430272,106045440
1654797300000,1868494848,76378112,1765355520,334807040,1876889600,4053430272,106139648
1654797315000,1916321792,76349440,2030272512,117444608,1829363712,4053430272,106184704
1654797330000,1910083584,71888896,2023092224,121745408,1836703744,4053430272,105975808
1654797345000,1914560512,66473984,2044309504,110469120,1832177664,4053430272,104734720
1654797360000,1933164544,67137536,1137461248,1012543488,1836288000,4053430272,91027456
1654797375000,1962434560,69455872,257183744,1905074176,1821716480,4053430272,77455360
1654797390000,1962293248,69468160,257222656,1904816128,1821923328,4053430272,77457408
1654797405000,1962471424,69476352,257384448,1904816128,1821753344,4053430272,77524992
1654797420000,1962526720,69480448,257431552,1904816128,1821702144,4053430272,77549568
1654797435000,1962401792,69488640,257548288,1904562176,1821831168,4053430272,77615104
1654797450000,1962526720,69490688,257671168,1904562176,1821706240,4053430272,77688832
1654797465000,1962536960,69500928,257671168,1904562176,1821696000,4053430272,77746176
1654797480000,1962401792,69513216,257787904,1904304128,1821825024,4053430272,77789184
1654797495000,1962717184,69521408,258088960,1904304128,1821515776,4053430272,77930496
1654797510000,1962754048,69535744,258056192,1904304128,1821534208,4053430272,77934592
1654797525000,1962762240,69554176,258142208,1904304128,1821429760,4053430272,78036992
1654797540000,1962889216,69566464,258154496,1904304128,1821405184,4053430272,78045184
1654797555000,1962864640,69574656,258088960,1904304128,1821462528,4053430272,78045184
1654797570000,1962897408,69586944,258125824,1904304128,1821413376,4053430272,78063616
1654797585000,1962967040,69595136,258162688,1904304128,1821368320,4053430272,78082048
1654797600000,1962989568,69603328,258177024,1904304128,1821345792,4053430272,78127104
1654797615000,1963008000,69623808,258150400,1904304128,1821351936,4053430272,78176256
1654797630000,1963063296,69634048,258199552,1904304128,1821292544,4053430272,78200832
1654797645000,1963560960,69652480,258682880,1904304128,1820790784,4053430272,78266368
1654797660000,1963577344,69662720,258682880,1904304128,1820780544,4053430272,78266368
1654797675000,1963593728,69677056,258682880,1904304128,1820766208,4053430272,78266368
1654797690000,1963632640,69687296,258729984,1904304128,1820708864,4053430272,78325760
1654797705000,1963790336,69709824,258846720,1904304128,1820569600,4053430272,78372864
1654797720000,1963935744,69720064,258992128,1904304128,1820413952,4053430272,78446592
1654797735000,1964093440,69734400,259133440,1904304128,1820258304,4053430272,78553088
1654797750000,1964115968,69748736,259133440,1904304128,1820243968,4053430272,78555136
1654797765000,1964204032,69771264,259198976,1904304128,1820155904,4053430272,78618624
1654797780000,1932695552,71176192,386533376,1745600512,1850120192,4053430272,102309888
1654797795000,1850036224,78897152,815902720,1233989632,1924640768,4053430272,127295488
1654797810000,1840369664,84404224,1212760064,826908672,1929357312,4053430272,131891200
1654797825000,1848610816,74756096,1963573248,108556288,1906544640,4053430272,130035712
1654797840000,1835137024,83064832,1816352768,243197952,1910814720,4053430272,125386752
1654797855000,1873235968,75579392,1985204224,122773504,1869873152,4053430272,122298368
1654797870000,1885249536,76181504,1617360896,498112512,1861775360,4053430272,111331328
1654797885000,1877602304,78352384,1504608256,599568384,1870901248,4053430272,104689664
1654797900000,1874460672,78471168,1875628032,228030464,1871300608,4053430272,104638464
1654797915000,1910239232,77877248,2019999744,119439360,1836113920,4053430272,103829504
1654797930000,1907372032,74334208,2031235072,108103680,1839757312,4053430272,103811072
1654797945000,1921744896,71389184,2027470848,122044416,1832525824,4053430272,75640832
1654797960000,1967722496,74602496,260544512,1901842432,1816440832,4053430272,77553664
1654797975000,1967681536,74612736,260804608,1901596672,1816416256,4053430272,77611008
1654797990000,1968156672,74618880,261791744,1901080576,1815939072,4053430272,77750272
1654798005000,1968168960,74633216,261791744,1901080576,1815924736,4053430272,77750272
1654798020000,1968218112,74637312,261828608,1901080576,1815883776,4053430272,77774848
1654798035000,1968226304,74645504,261828608,1901080576,1815875584,4053430272,77783040
1654798050000,1968048128,74665984,261892096,1900822528,1816049664,4053430272,77813760
1654798065000,1968218112,74682368,262041600,1900822528,1815883776,4053430272,77869056
1654798080000,1968400384,74686464,262219776,1900822528,1815701504,4053430272,77996032
1654798095000,1968537600,74698752,262344704,1900822528,1815564288,4053430272,78082048
1654798110000,1968599040,74711040,262379520,1900822528,1815517184,4053430272,78086144
1654798125000,1968721920,74723328,262475776,1900822528,1815408640,4053430272,78131200
1654798140000,1968910336,74745856,262635520,1900822528,1815226368,4053430272,78219264
1654798155000,1968971776,74752000,262668288,1900822528,1815187456,4053430272,78245888
1654798170000,1968943104,74762240,262600704,1900822528,1815244800,4053430272,78268416
1654798185000,1968918528,74768384,262533120,1900822528,1815306240,4053430272,78295040
1654798200000,1969006592,74782720,262610944,1900822528,1815214080,4053430272,78319616
1654798215000,1969029120,74801152,262610944,1900822528,1815195648,4053430272,78319616
1654798230000,1969072128,74809344,262647808,1900822528,1815150592,4053430272,78321664
1654798245000,1969115136,74817536,262680576,1900822528,1815109632,4053430272,78323712
1654798260000,1973194752,74829824,273203200,1894371328,1811025920,4053430272,82583552
1654798275000,1973215232,74838016,273223680,1894371328,1810997248,4053430272,82591744
1654798290000,1973071872,74854400,273313792,1894113280,1811148800,4053430272,82644992
1654798305000,1972830208,74866688,273313792,1893855232,1811394560,4053430272,82644992
1654798320000,1972989952,74874880,273496064,1893855232,1811204096,4053430272,82731008
1654798335000,1973108736,74878976,273575936,1893855232,1811120128,4053430272,82739200
1654798350000,1973123072,74901504,273575936,1893855232,1811097600,4053430272,82739200
1654798365000,1973182464,74915840,273612800,1893855232,1811046400,4053430272,82784256
1654798380000,1934190592,76331008,400463872,1728141312,1848494080,4053430272,107425792
1654798395000,1848430592,83587072,820224000,1223766016,1925853184,4053430272,133287936
1654798410000,1852291072,88674304,1185929216,861528064,1917298688,4053430272,137719808
1654798425000,1858265088,82800640,1942994944,128966656,1898668032,4053430272,137007104
1654798440000,1834872832,80543744,1833721856,227528704,1911635968,4053430272,130990080
1654798455000,1879216128,78729216,1997385728,113573888,1863741440,4053430272,126693376
1654798470000,1879638016,75513856,1553477632,556761088,1867677696,4053430272,112656384
1654798485000,1897709568,77623296,1375055872,748314624,1852436480,4053430272,107413504
1654798500000,1866995712,77910016,1752256512,343515136,1879748608,4053430272,107675648
1654798515000,1913815040,77787136,2030833664,112508928,1832300544,4053430272,107163648
1654798530000,1900392448,74489856,2022694912,111773696,1844471808,4053430272,106522624
1654798545000,1913741312,70422528,2045227008,104812544,1832968192,4053430272,106336256
1654798560000,1913442304,73158656,273313792,1836374016,1870583808,4053430272,93614080
1654798575000,1928663040,73347072,268890112,1855967232,1855225856,4053430272,80109568
1654798590000,1929019392,73355264,269367296,1855838208,1854869504,4053430272,80199680
1654798605000,1928867840,73363456,269848576,1855193088,1855025152,4053430272,80240640
1654798620000,1929457664,73375744,271972352,1853644800,1854437376,4053430272,80994304
1654798635000,1930313728,73383936,274112512,1852354560,1853579264,4053430272,81719296
1654798650000,1930266624,73400320,274173952,1852225536,1853630464,4053430272,81747968
1654798665000,1930199040,73408512,274235392,1852096512,1853689856,4053430272,81776640
1654798680000,1930213376,73416704,274235392,1852096512,1853681664,4053430272,81793024
1654798695000,1930223616,73424896,274235392,1852096512,1853673472,4053430272,81793024
1654798710000,1930180608,73431040,274116608,1852096512,1853786112,4053430272,81833984
1654798725000,1930182656,73433088,274112512,1852096512,1853788160,4053430272,81833984
1654798740000,1930192896,73439232,274081792,1852096512,1853812736,4053430272,81850368
1654798755000,1930387456,73457664,274223104,1852096512,1853652992,4053430272,81985536
1654798770000,1930387456,73469952,274216960,1852096512,1853646848,4053430272,81993728
1654798785000,1930395648,73478144,274210816,1852096512,1853644800,4053430272,82063360
1654798800000,1930405888,73486336,274210816,1852096512,1853636608,4053430272,82063360
1654798815000,1930412032,73490432,274210816,1852096512,1853632512,4053430272,82063360
1654798830000,1930416128,73496576,274210816,1852096512,1853626368,4053430272,82063360
1654798845000,1930420224,73498624,274210816,1852096512,1853624320,4053430272,82063360
1654798860000,1930948608,73502720,274210816,1852624896,1853091840,4053430272,82067456
1654798875000,1930964992,73515008,274210816,1852624896,1853079552,4053430272,82100224
1654798890000,1931177984,73521152,274499584,1852624896,1852784640,4053430272,82219008
1654798905000,1931321344,73527296,274558976,1852624896,1852719104,4053430272,82317312
1654798920000,1931462656,73531392,274694144,1852624896,1852579840,4053430272,82395136
1654798935000,1931587584,73539584,274812928,1852624896,1852452864,4053430272,82456576
1654798950000,1931599872,73543680,274817024,1852624896,1852444672,4053430272,82475008
1654798965000,1931608064,73551872,274866176,1852624896,1852387328,4053430272,82509824
1654798980000,1907701760,74958848,399009792,1704665088,1874796544,4053430272,105934848
1654798995000,1842610176,82329600,828243968,1211346944,1931509760,4053430272,130957312
1654799010000,1854611456,87891968,1227878400,822892544,1914767360,4053430272,135063552
1654799025000,1857576960,82964480,1954414592,116764672,1899286528,4053430272,134033408
