"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654793310000,1.2,0,1.9,1.6,0,2.6
1654793320000,0.8,0,1.6,1.2,0,2.1
1654793330000,1.4,0,2.1,1.8,0,3.1
1654793340000,1.2,0,2.3,1.7,0,3.1
1654793350000,0.7,0,1.3,0.8,0,2.1
1654793360000,1.2,0,2.1,1.8,0,2.7
1654793370000,1.3,0,1.9,1.5,0,2.8
1654793380000,0.6,0,1.4,0.9,0,2.2
1654793390000,1.2,0,2.2,1.7,0,2.7
1654793400000,1.3,0,2,1.7,0,3
1654793410000,0.6,0,2.1,0.8,0,2.1
1654793420000,1.2,0,3,1.7,0,2.9
1654793430000,1.3,0,2.9,1.6,0,3
1654793440000,0.6,0,1.8,0.8,0,1.8
1654793450000,1.3,0,1.8,1.5,0,2.9
1654793460000,1.2,0,2,1.6,0,2.8
1654793470000,0.6,0,1.3,0.9,0,2.1
1654793480000,1.3,0,2.1,1.8,0,3.1
1654793490000,1.2,0,1.9,1.5,0,2.5
1654793500000,0.9,0,1.4,1,0,2.5
1654793510000,0.6,0,1.6,1,0,2.7
1654793520000,1.2,0,1.9,1.6,0,2.7
1654793530000,0.7,0,1.2,0.8,0,2.3
1654793540000,1.2,0,1.9,1.7,0,2.6
1654793550000,1.2,0,2,1.6,0,3.1
1654793560000,0.7,0,1.4,0.9,0,2
1654793570000,1.1,0,2,1.6,0,2.6
1654793580000,1.3,0,2,1.7,0,2.9
1654793590000,152.2,0,3804.8,491.2,0,156.1
1654793600000,145.9,0,4595.4,406.1,0,147.3
1654793610000,89.9,0,1950.5,159.8,0,91.1
1654793620000,1812.6,0,38405.8,2801.4,0,1813.8
1654793630000,1.4,0,2,1.6,0,2.8
1654793640000,1.4,0,2.1,1.7,0,3
1654793650000,42.8,0,745.5,75.9,0,44.2
1654793660000,1.3,0,2.3,1.7,0,2.6
1654793670000,1.4,0,2.1,1.8,0,2.4
1654793680000,0.9,0,1.8,1.1,0,2.4
1654793690000,1242.4,0,1190.4,1182.1,0,7514.5
1654793700000,1170.6,0,1152.1,1151.7,0,7310.6
1654793710000,514.3,0,508.4,507.2,0,3195.7
1654793720000,850.9,0,811.1,810.9,0,5324.8
1654793730000,1373.2,0,1252.7,1252.3,0,8605.5
1654793740000,2232.7,0,1900.7,1900.2,0,14093.4
1654793750000,1148.8,0,955,954.7,0,7250.7
1654793760000,430.1,0,404.9,401.8,0,2600.6
1654793770000,0.7,0,1.8,0.9,0,2.5
1654793780000,1.1,0,2.1,1.7,0,3
1654793790000,1.3,0,2.2,1.7,0,2.9
1654793800000,0.7,0,1.4,1,0,1.7
1654793810000,1.1,0,1.8,1.4,0,2.7
1654793820000,1.2,0,2.1,1.7,0,2.9
1654793830000,0.8,0,1.2,1,0,2.2
1654793840000,1.1,0,1.9,1.5,0,3
1654793850000,1.6,0,2.8,2.2,0,3.2
1654793860000,0.7,0,1.4,1,0,2.2
1654793870000,1.1,0,1.8,1.3,0,2.7
1654793880000,1.3,0,1.8,1.6,0,2.8
1654793890000,0.7,0,1.2,0.8,0,2.4
1654793900000,1.2,0,1.9,1.6,0,2.6
1654793910000,1.2,0,2.2,1.8,0,2.9
1654793920000,0.8,0,1.6,1.1,0,2.3
1654793930000,1.1,0,1.9,1.5,0,2.8
1654793940000,1.2,0,2.1,1.7,0,2.9
1654793950000,0.8,0,1.5,1,0,2.4
1654793960000,1.1,0,2.2,1.7,0,2.7
1654793970000,1.3,0,2,1.7,0,2.9
1654793980000,0.7,0,1.4,1,0,2.1
1654793990000,1.1,0,1.9,1.5,0,2.8
1654794000000,1.3,0,1.9,1.6,0,2.8
1654794010000,0.7,0,1.4,1,0,2.1
1654794020000,1.2,0,2.1,1.7,0,3
1654794030000,1.2,0,2,1.6,0,2.9
1654794040000,0.8,0,1.3,1.1,0,1.9
1654794050000,1.1,0,1.8,1.4,0,3
1654794060000,1.2,0,1.9,1.6,0,2.6
1654794070000,0.8,0,1.8,1.1,0,2.3
1654794080000,1.1,0,1.8,1.4,0,2.6
1654794090000,1.3,0,1.9,1.7,0,2.7
1654794100000,0.7,0,1.3,0.9,0,2.1
1654794110000,1.1,0,1.9,1.5,0,2.6
1654794120000,1.3,0,1.9,1.6,0,2.8
1654794130000,0.7,0,1.7,0.9,0,2.5
1654794140000,1.1,0,1.8,1.4,0,2.6
1654794150000,1.4,0,2.4,1.9,0,3.2
1654794160000,0.7,0,1.3,0.9,0,2.2
1654794170000,1.1,0,1.9,1.6,0,2.5
1654794180000,1.3,0,2.2,1.9,0,3
1654794190000,166.5,0,3775.3,358.5,0,170.8
1654794200000,154.6,0,4601,397,0,156.3
1654794210000,585.2,0,12503.7,907.8,0,586.5
1654794220000,1424.1,0,27764,2277.6,0,1425.5
1654794230000,1.3,0,2.1,1.7,0,2.7
1654794240000,1.4,0,2.2,1.7,0,2.9
1654794250000,52.7,0,748.7,77.2,0,53.8
1654794260000,1.4,0,2.1,1.8,0,2.8
1654794270000,1.4,0,2,1.7,0,2.7
1654794280000,823,0,760.4,751.3,0,4899.2
1654794290000,1203.4,0,1099.1,1098.8,0,7519.9
1654794300000,798.2,0,737.4,736.4,0,4966.7
1654794310000,689.7,0,651.7,651.3,0,4314.1
1654794320000,1043.2,0,970.2,969.9,0,6540.2
1654794330000,2171.1,0,1971.5,1971.2,0,13621.7
1654794340000,1573.3,0,1397.5,1397,0,9834.6
1654794350000,691,0,611.6,608.5,0,4232.8
1654794360000,1.6,0,2.6,2.1,0,3.3
1654794370000,0.7,0,1.3,0.8,0,1.9
1654794380000,1.1,0,1.7,1.4,0,2.4
1654794390000,1.3,0,2,1.7,0,2.9
1654794400000,0.7,0,1.5,0.9,0,2.3
1654794410000,1.1,0,2.1,1.6,0,2.8
1654794420000,1.2,0,2.1,1.6,0,3
1654794430000,0.8,0,1.4,1.1,0,2.1
1654794440000,1.1,0,2.1,1.6,0,2.6
1654794450000,1.2,0,1.8,1.4,0,3.1
1654794460000,0.8,0,1.3,1.1,0,2.4
1654794470000,1.1,0,2.1,1.6,0,3
1654794480000,1.2,0,2.2,1.7,0,3
1654794490000,0.7,0,1.4,0.8,0,2
1654794500000,1.2,0,1.9,1.6,0,2.7
1654794510000,1.2,0,2.1,1.8,0,3
1654794520000,0.7,0,1.5,0.9,0,2.4
1654794530000,1.1,0,2.2,1.7,0,3.1
1654794540000,1.3,0,2.1,1.7,0,2.8
1654794550000,0.7,0,1.4,0.9,0,2.2
1654794560000,1.1,0,2,1.7,0,2.5
1654794570000,1.6,0,2.3,2,0,3.3
1654794580000,0.7,0,1.5,0.8,0,2.2
1654794590000,1.1,0,1.8,1.4,0,2.6
1654794600000,1.2,0,2.1,1.6,0,3.1
1654794610000,0.8,0,1.7,1.1,0,2.2
1654794620000,1.1,0,2.1,1.5,0,2.6
1654794630000,1.5,0,2.6,2.2,0,3.3
1654794640000,0.8,0,1.2,0.9,0,2.2
1654794650000,1.1,0,1.9,1.5,0,2.9
1654794660000,1.2,0,3,1.5,0,3.7
1654794670000,0.7,0,1.4,0.9,0,2
1654794680000,1.2,0,1.9,1.6,0,2.6
1654794690000,1.2,0,2.2,1.7,0,2.6
1654794700000,0.7,0,1.5,1,0,2.3
1654794710000,1.1,0,2.3,1.6,0,2.8
1654794720000,1.3,0,1.9,1.7,0,2.8
1654794730000,0.7,0,1.7,1,0,2.4
1654794740000,1.1,0,2,1.5,0,2.7
1654794750000,1.3,0,2.3,1.9,0,2.9
1654794760000,0.7,0,1.5,1,0,2
1654794770000,1.1,0,2.1,1.6,0,2.6
1654794780000,1.2,0,2.2,1.8,0,3
1654794790000,163.7,0,3771.7,494,0,167.6
1654794800000,152.6,0,4584.4,474.1,0,154
1654794810000,231.6,0,4702.4,384,0,232.9
1654794820000,1770,0,35560.7,2897.8,0,1771.3
1654794830000,1.4,0,2,1.7,0,3
1654794840000,1.4,0,2.2,1.7,0,3
1654794850000,52.1,0,750.9,77.9,0,53.5
1654794860000,1.4,0,2.2,1.8,0,2.8
1654794870000,1.4,0,2.1,1.7,0,2.8
1654794880000,0.8,0,1.3,1,0,2.3
1654794890000,1250.5,0,1174.3,1166.2,0,7568.6
1654794900000,1159.7,0,1074.6,1074.4,0,7242.9
1654794910000,487.8,0,498.1,497,0,3028.7
1654794920000,852.9,0,884.5,884,0,5323.7
1654794930000,1290.1,0,1341.1,1340.8,0,8083
1654794940000,2260.5,0,2313.6,2313.2,0,14171.4
1654794950000,1220.4,0,1253.4,1253.1,0,7635.6
1654794960000,474.5,0,507.1,504.1,0,2874.6
1654794970000,0.8,0,1.5,1.1,0,2.4
1654794980000,1.1,0,1.9,1.5,0,2.7
1654794990000,1.2,0,2.3,1.8,0,3.1
1654795000000,0.7,0,1.4,1,0,2
1654795010000,1.2,0,2,1.5,0,2.9
1654795020000,1.2,0,2,1.6,0,2.9
1654795030000,0.7,0,1.6,1,0,2.1
1654795040000,1.1,0,2,1.6,0,2.8
1654795050000,1.3,0,2,1.7,0,3
1654795060000,0.7,0,1.2,0.9,0,2
1654795070000,1.1,0,1.8,1.4,0,2.8
1654795080000,1.2,0,2.1,1.7,0,2.8
1654795090000,0.7,0,1.6,0.9,0,2.2
1654795100000,1.2,0,1.9,1.6,0,3.1
1654795110000,1.2,0,2,1.7,0,2.8
1654795120000,0.7,0,1.2,0.8,0,2.1
1654795130000,1.1,0,1.7,1.3,0,2.9
1654795140000,1.2,0,2.1,1.7,0,2.8
1654795150000,0.8,0,1.4,1.1,0,1.9
1654795160000,1.1,0,1.9,1.4,0,2.9
1654795170000,1.2,0,2.1,1.6,0,3.2
1654795180000,0.7,0,1.4,1,0,2.3
1654795190000,1.2,0,2,1.6,0,2.6
1654795200000,1.2,0,2.1,1.6,0,3
1654795210000,0.7,0,1.6,1,0,2.2
1654795220000,1.1,0,2.2,1.6,0,2.7
1654795230000,1.2,0,2.1,1.7,0,2.6
1654795240000,0.8,0,1.5,1.1,0,1.9
1654795250000,1.1,0,1.9,1.3,0,2.8
1654795260000,1.2,0,2.3,1.7,0,2.9
1654795270000,0.7,0,1.3,0.9,0,2
1654795280000,1.2,0,1.9,1.6,0,2.8
1654795290000,1.2,0,2,1.6,0,2.9
1654795300000,0.7,0,1.2,0.8,0,2
1654795310000,1.1,0,2.2,1.6,0,2.8
1654795320000,1.2,0,2.1,1.7,0,2.7
1654795330000,0.8,0,1.4,1.1,0,2.1
1654795340000,1.1,0,2.2,1.7,0,2.8
1654795350000,1.2,0,2,1.7,0,2.9
1654795360000,0.7,0,1.3,0.9,0,2.1
1654795370000,1.2,0,1.8,1.5,0,2.8
1654795380000,1.2,0,2,1.6,0,3
1654795390000,180.6,0,3762.4,330.9,0,184.8
1654795400000,150.9,0,4596.7,427,0,152.5
1654795410000,865.9,0,18168.1,1350.5,0,867.6
1654795420000,1019,0,22180.6,1589.8,0,1020.2
1654795430000,1.3,0,1.9,1.5,0,2.6
1654795440000,1.4,0,2.1,1.7,0,2.8
1654795450000,50.5,0,759.1,80,0,51.4
1654795460000,1.4,0,1.8,1.6,0,2.8
1654795470000,1.4,0,2.3,1.7,0,2.9
1654795480000,795.3,0,732.6,724.5,0,4728.3
1654795490000,1155,0,1022.2,1021.7,0,7215.2
1654795500000,838.4,0,800.1,799.2,0,5214.7
1654795510000,620.7,0,598.8,598.2,0,3875.1
1654795520000,975.8,0,947.9,947.1,0,6095.6
1654795530000,2102,0,1904.4,1904.1,0,13207.4
1654795540000,1743.3,0,1632.5,1632,0,10896.8
1654795550000,750.3,0,758.4,757.8,0,4680.5
1654795560000,16.6,0,17.4,14,0,20.7
1654795570000,0.7,0,1.5,1,0,2.4
1654795580000,1.1,0,1.9,1.5,0,2.6
1654795590000,1.3,0,2.2,1.7,0,3.1
1654795600000,0.8,0,1.8,1.1,0,2.5
1654795610000,1.1,0,1.8,1.4,0,2.8
1654795620000,1.2,0,2,1.6,0,2.8
1654795630000,0.7,0,1.5,1,0,2.2
1654795640000,1.1,0,1.6,1.3,0,2.7
1654795650000,1.3,0,2.3,1.8,0,3
1654795660000,0.7,0,1.2,0.8,0,2.1
1654795670000,1.1,0,2.2,1.7,0,2.6
1654795680000,1.3,0,1.9,1.6,0,2.9
1654795690000,0.7,0,1.4,0.9,0,2.1
1654795700000,1.1,0,2.1,1.6,0,2.7
1654795710000,1.2,0,2.3,1.6,0,3.1
1654795720000,0.8,0,1.3,1,0,2
1654795730000,1.1,0,2,1.6,0,2.6
1654795740000,1.2,0,1.9,1.5,0,2.8
1654795750000,0.8,0,1.7,1.1,0,2.2
1654795760000,1.1,0,2,1.5,0,2.8
1654795770000,1.2,0,2.1,1.7,0,3
1654795780000,0.7,0,1.4,0.9,0,2.2
1654795790000,1.2,0,1.9,1.7,0,2.6
1654795800000,1.2,0,2.1,1.6,0,2.9
1654795810000,0.7,0,1.4,1,0,2.2
1654795820000,1.1,0,2.3,1.6,0,3.1
1654795830000,1.3,0,2.3,1.7,0,2.9
1654795840000,0.7,0,1.4,0.9,0,2.1
1654795850000,1.1,0,1.8,1.5,0,2.8
1654795860000,1.3,0,2.1,1.7,0,3
1654795870000,0.7,0,1.2,0.9,0,2
1654795880000,1.1,0,2.2,1.7,0,2.9
1654795890000,1.2,0,1.9,1.5,0,3.1
1654795900000,0.8,0,1.2,1,0,2.2
1654795910000,1.1,0,2.3,1.6,0,3.1
1654795920000,1.2,0,2,1.7,0,2.4
1654795930000,0.8,0,1.7,1,0,2.2
1654795940000,1.1,0,2,1.5,0,2.6
1654795950000,1.5,0,2.4,2.1,0,3
1654795960000,0.7,0,1.2,0.8,0,2.1
1654795970000,1.1,0,1.9,1.5,0,2.7
1654795980000,1.3,0,1.9,1.7,0,2.7
1654795990000,150.6,0,3768.9,323.3,0,154.8
1654796000000,147.8,0,4587.3,411.5,0,149.2
1654796010000,286,0,5844.9,488,0,287.4
1654796020000,1522.3,0,34484.8,2462.7,0,1523.5
1654796030000,1.3,0,2.1,1.6,0,2.9
1654796040000,1.4,0,2.2,1.7,0,3.1
1654796050000,47.7,0,742.7,76.7,0,49
1654796060000,1.4,0,2.1,1.9,0,2.9
1654796070000,1.4,0,2.1,1.7,0,2.8
1654796080000,0.8,0,1.2,0.9,0,2.3
1654796090000,1258.3,0,1166.8,1157.9,0,7623.2
1654796100000,1101.1,0,1048.5,1048.1,0,6884.5
1654796110000,676.6,0,678.3,676.7,0,4210.6
1654796120000,847.2,0,853.1,852.7,0,5290.2
1654796130000,1510.6,0,1493.3,1492.9,0,9459.7
1654796140000,2267.6,0,2169.3,2168.6,0,14191.9
1654796150000,1005.3,0,1035,1034.6,0,6275.9
1654796160000,333.6,0,331.8,328.5,0,1998.2
1654796170000,0.7,0,1.6,1,0,2
1654796180000,1.1,0,2,1.6,0,2.5
1654796190000,1.3,0,1.7,1.5,0,2.7
1654796200000,0.7,0,1.5,1,0,1.9
1654796210000,1.1,0,1.9,1.5,0,2.5
1654796220000,1.2,0,2.1,1.6,0,2.8
1654796230000,0.8,0,1.3,1,0,2.4
1654796240000,1.1,0,1.6,1.3,0,2.6
1654796250000,1.2,0,2.1,1.6,0,2.5
1654796260000,0.7,0,1.4,1,0,1.9
1654796270000,1.1,0,1.9,1.5,0,2.7
1654796280000,1.3,0,2.1,1.8,0,2.7
1654796290000,0.7,0,1.5,0.9,0,2.1
1654796300000,1.1,0,2.2,1.7,0,3
1654796310000,1.2,0,2.1,1.6,0,2.9
1654796320000,0.7,0,1.5,1,0,2.1
1654796330000,1.2,0,2.2,1.8,0,2.8
1654796340000,1.4,0,2.4,1.7,0,3.2
1654796350000,0.6,0,1.4,1,0,2.2
1654796360000,0.4,0,1.2,0.8,0,1.9
1654796370000,1.1,0,1.9,1.6,0,3.1
1654796380000,1.3,0,1.9,1.5,0,2.8
1654796390000,0.7,0,1.5,0.8,0,2.3
1654796400000,1.1,0,1.9,1.6,0,2.6
1654796410000,1.2,0,2.1,1.6,0,2.9
1654796420000,0.7,0,1.3,1,0,1.9
1654796430000,1.1,0,1.9,1.5,0,2.7
1654796440000,1.3,0,2.3,1.8,0,3.4
1654796450000,0.7,0,1.2,0.9,0,2
1654796460000,1.1,0,2.1,1.6,0,2.7
1654796470000,1.2,0,2.3,1.6,0,3.1
1654796480000,0.8,0,1.2,1,0,2.1
1654796490000,1.1,0,2.1,1.7,0,2.6
1654796500000,1.2,0,2,1.6,0,2.7
1654796510000,0.7,0,1.2,0.8,0,2.1
1654796520000,1.1,0,2,1.6,0,3.1
1654796530000,1.2,0,1.9,1.6,0,2.5
1654796540000,0.8,0,1.4,1,0,2.3
1654796550000,1.1,0,2.4,1.6,0,2.7
1654796560000,1.2,0,1.9,1.5,0,2.9
1654796570000,0.7,0,1.5,0.9,0,2.2
1654796580000,1.1,0,1.9,1.6,0,2.8
1654796590000,154.8,0,3769.7,327.3,0,158.9
1654796600000,156.2,0,4591.6,411.5,0,157.5
1654796610000,587,0,11534.5,936.7,0,588.4
1654796620000,1435.8,0,28842.2,2200.3,0,1437.1
1654796630000,0.8,0,1.3,1,0,1.9
1654796640000,1.4,0,2,1.7,0,2.7
1654796650000,52.3,0,746.2,68.9,0,53.5
1654796660000,0.8,0,1.2,0.9,0,2.3
1654796670000,1.3,0,2.1,1.6,0,2.8
1654796680000,1.7,0,2.5,2.1,0,3.1
1654796690000,1294.4,0,1145.2,1136.5,0,7847.8
1654796700000,1110.9,0,1001.5,1001.2,0,6942.3
1654796710000,589.1,0,535,533.8,0,3655.2
1654796720000,840.2,0,758.8,758.3,0,5249.7
1654796730000,1452.5,0,1238.4,1238,0,9101.6
1654796740000,2243.7,0,1918.4,1918.2,0,14053.1
1654796750000,1065,0,987.9,987.5,0,6652.4
1654796760000,402.8,0,397.3,394.3,0,2430.7
1654796770000,1.3,0,2.1,1.6,0,2.9
1654796780000,0.8,0,1.6,1,0,2.3
1654796790000,1.1,0,1.8,1.4,0,2.4
1654796800000,1.2,0,1.9,1.5,0,3.1
1654796810000,0.7,0,1.5,0.9,0,2.2
1654796820000,1.1,0,1.9,1.5,0,2.8
1654796830000,1.3,0,2.4,1.6,0,3.1
1654796840000,0.7,0,1.2,0.9,0,2
1654796850000,1.1,0,1.9,1.5,0,2.8
1654796860000,1.2,0,2.3,1.6,0,2.9
1654796870000,0.7,0,1.2,0.9,0,1.9
1654796880000,1.2,0,2.1,1.7,0,2.7
1654796890000,1.2,0,2.4,1.6,0,2.9
1654796900000,0.8,0,1.3,0.9,0,2.1
1654796910000,1.1,0,1.7,1.3,0,2.6
1654796920000,1.2,0,1.9,1.5,0,2.8
1654796930000,0.8,0,1.5,1,0,2.1
1654796940000,1.1,0,1.8,1.4,0,2.7
1654796950000,1.3,0,2.1,1.8,0,2.8
1654796960000,0.7,0,1.5,0.9,0,2.4
1654796970000,1.1,0,2,1.5,0,2.6
1654796980000,1.3,0,2.2,1.7,0,3
1654796990000,0.7,0,1.2,0.8,0,1.9
1654797000000,1.2,0,1.9,1.5,0,2.9
1654797010000,1.5,0,2.6,2,0,3.1
1654797020000,0.8,0,1.3,1,0,2.1
1654797030000,1.1,0,1.8,1.5,0,2.9
1654797040000,1.2,0,1.9,1.5,0,2.8
1654797050000,0.8,0,1.1,0.9,0,2.1
1654797060000,1.1,0,2.1,1.5,0,2.8
1654797070000,1.3,0,2,1.6,0,3
1654797080000,0.7,0,1.4,1,0,2
1654797090000,1.1,0,2.1,1.6,0,3.1
1654797100000,1.3,0,2,1.8,0,3.1
1654797110000,0.7,0,1.4,1,0,2
1654797120000,1.2,0,2.3,1.8,0,3
1654797130000,1.2,0,2,1.5,0,2.6
1654797140000,0.8,0,1.4,1.1,0,1.9
1654797150000,1.1,0,1.9,1.5,0,2.7
1654797160000,1.2,0,1.9,1.6,0,3
1654797170000,0.7,0,1.4,0.9,0,2.1
1654797180000,1.2,0,1.9,1.7,0,2.6
1654797190000,149.3,0,3773.9,321.6,0,153.8
1654797200000,154.4,0,4593.1,424.2,0,155.9
1654797210000,227.4,0,4236.5,358.8,0,229
1654797220000,1826.7,0,36105.8,2841.9,0,1828.3
1654797230000,0.9,0,1.4,1.1,0,2.3
1654797240000,1.3,0,2,1.6,0,2.6
1654797250000,48.3,0,748.3,98.2,0,49.9
1654797260000,0.8,0,1.3,0.9,0,2.1
1654797270000,1.3,0,2,1.7,0,2.7
1654797280000,1.4,0,2,1.6,0,2.7
1654797290000,1319.9,0,1142,1133.6,0,8009.1
1654797300000,1155.1,0,1032.5,1032.1,0,7217.5
1654797310000,586.9,0,540.9,539.6,0,3649
1654797320000,852.3,0,806.7,806.5,0,5326.5
1654797330000,1573.4,0,1388.6,1388,0,9889.9
1654797340000,2295.1,0,1998.3,1997.9,0,14415.8
1654797350000,916.6,0,757,756.6,0,5770.1
1654797360000,269.8,0,205.1,201.9,0,1621.3
1654797370000,1.2,0,2.1,1.7,0,2.8
1654797380000,0.7,0,1.3,0.9,0,2.1
1654797390000,1.1,0,1.6,1.3,0,2.5
1654797400000,1.3,0,2,1.6,0,2.8
1654797410000,0.7,0,1.4,1,0,2.1
1654797420000,1.1,0,1.8,1.4,0,2.7
1654797430000,1.3,0,2.3,1.7,0,2.9
1654797440000,0.7,0,1.2,0.9,0,2.1
1654797450000,1.1,0,1.9,1.4,0,2.8
1654797460000,1.2,0,2.2,1.7,0,2.7
1654797470000,0.8,0,1.3,1,0,2.1
1654797480000,1.1,0,1.9,1.4,0,2.9
1654797490000,1.2,0,2.4,1.8,0,2.9
1654797500000,0.7,0,1.3,1,0,2
1654797510000,1.1,0,2.1,1.6,0,2.8
1654797520000,1.3,0,2.1,1.9,0,2.9
1654797530000,0.7,0,1.4,1,0,2.2
1654797540000,1.1,0,1.9,1.5,0,2.7
1654797550000,1.2,0,2,1.5,0,2.8
1654797560000,0.8,0,1.3,1,0,2.2
1654797570000,1.1,0,1.8,1.3,0,2.7
1654797580000,1.3,0,2.2,1.6,0,3
1654797590000,0.9,0,1.5,1.1,0,2.2
1654797600000,1.1,0,1.7,1.4,0,2.7
1654797610000,1.3,0,2.3,1.8,0,2.9
1654797620000,0.7,0,1.4,0.8,0,2.3
1654797630000,1.1,0,1.9,1.5,0,2.4
1654797640000,1.2,0,2.2,1.6,0,2.9
1654797650000,0.7,0,1.2,0.9,0,1.9
1654797660000,1.2,0,1.8,1.5,0,2.7
1654797670000,1.2,0,2.2,1.6,0,2.8
1654797680000,0.7,0,1.4,1,0,2.2
1654797690000,1.1,0,2,1.7,0,2.7
1654797700000,1.2,0,2.1,1.7,0,3
1654797710000,0.8,0,1.1,0.9,0,2
1654797720000,1.1,0,2.4,1.7,0,3
1654797730000,1.2,0,2.4,1.8,0,2.9
1654797740000,0.7,0,1.5,1,0,2.1
1654797750000,1.1,0,2,1.6,0,2.8
1654797760000,1.3,0,2,1.8,0,2.7
1654797770000,0.7,0,1.3,0.9,0,2.2
1654797780000,1.1,0,1.9,1.4,0,2.9
1654797790000,144,0,3775.9,504,0,148.5
1654797800000,145.2,0,4565.8,395.6,0,146.2
1654797810000,655.6,0,16597.1,1093.2,0,656.9
1654797820000,1127.6,0,23628.8,1785.3,0,1128.8
1654797830000,0.9,0,1.3,1,0,2.4
1654797840000,1.3,0,1.9,1.6,0,2.9
1654797850000,62.9,0,743.5,80.9,0,64.5
1654797860000,0.9,0,1.3,1,0,2.1
1654797870000,1.3,0,2.2,1.5,0,2.8
1654797880000,805.3,0,741.2,731.8,0,4789
1654797890000,1112.1,0,1006,1005.5,0,6964.3
1654797900000,895.2,0,853.2,852,0,5574.3
1654797910000,703.3,0,730.3,729.7,0,4394.8
1654797920000,1053.2,0,1085.4,1084.9,0,6586.2
1654797930000,2179.2,0,2180,2179.5,0,13657
1654797940000,1561.1,0,1580.1,1579.7,0,9754.9
1654797950000,687,0,719.7,716.7,0,4209.6
1654797960000,1.4,0,2.6,2,0,3.3
1654797970000,1.3,0,1.9,1.7,0,2.8
1654797980000,0.7,0,1.4,1,0,2.3
1654797990000,1.1,0,2.1,1.7,0,2.7
1654798000000,1.3,0,2,1.8,0,2.8
1654798010000,0.7,0,1.3,0.9,0,2.1
1654798020000,1.1,0,2,1.3,0,3.1
1654798030000,1.6,0,2.1,1.8,0,3
1654798040000,0.6,0,1.2,0.7,0,1.8
1654798050000,1.3,0,2.2,1.8,0,2.8
1654798060000,1.5,0,2.4,2,0,3.2
1654798070000,0.6,0,1.2,0.7,0,1.9
1654798080000,1.2,0,2.2,1.7,0,2.9
1654798090000,1.2,0,2.1,1.7,0,2.8
1654798100000,0.7,0,1.2,0.9,0,2.4
1654798110000,1.2,0,2.2,1.7,0,3.1
1654798120000,1.2,0,2.2,1.7,0,2.8
1654798130000,0.6,0,1.2,0.8,0,1.9
1654798140000,1.2,0,2.3,1.8,0,2.9
1654798150000,1.3,0,1.9,1.7,0,2.6
1654798160000,0.6,0,1.2,0.8,0,2.1
1654798170000,1.2,0,2.1,1.6,0,2.8
1654798180000,1.2,0,1.9,1.6,0,3
1654798190000,0.6,0,1.5,0.9,0,2.2
1654798200000,1.3,0,2,1.8,0,2.6
1654798210000,1.2,0,2.1,1.5,0,3.1
1654798220000,0.6,0,1.4,0.9,0,2.2
1654798230000,1.2,0,1.9,1.6,0,3
1654798240000,1.2,0,2.1,1.6,0,2.9
1654798250000,0.7,0,1.5,0.8,0,2.3
1654798260000,1.2,0,2.3,1.5,0,3.4
1654798270000,1.2,0,2,1.6,0,2.8
1654798280000,0.6,0,1.1,0.8,0,1.9
1654798290000,1.2,0,1.9,1.5,0,2.9
1654798300000,1.4,0,2.3,1.9,0,3.1
1654798310000,0.9,0,1.2,0.9,0,2.1
1654798320000,1.2,0,1.9,1.5,0,3
1654798330000,1.2,0,2.2,1.8,0,3.1
1654798340000,0.7,0,1.1,0.9,0,1.7
1654798350000,1.2,0,2.3,1.8,0,2.8
1654798360000,1.2,0,2.2,1.8,0,3
1654798370000,0.6,0,1.2,0.8,0,1.8
1654798380000,1.2,0,2.1,1.7,0,2.8
1654798390000,163.1,0,3772.8,344.7,0,167
1654798400000,148.2,0,4593.4,484.9,0,149.9
1654798410000,476.8,0,11117.5,817.5,0,478.1
1654798420000,1386.1,0,29140,2269.7,0,1387.5
1654798430000,0.8,0,1.3,1,0,2
1654798440000,1.4,0,2.3,1.7,0,3
1654798450000,49.4,0,751.2,68.5,0,51
1654798460000,0.7,0,1.3,0.9,0,2.2
1654798470000,1.4,0,2.2,1.8,0,2.9
1654798480000,10.1,0,11.9,9,0,13.2
1654798490000,1349.1,0,1312.9,1307.1,0,8226.4
1654798500000,1108.8,0,1102.4,1101.6,0,6910
1654798510000,550.1,0,531.8,530.8,0,3432.2
1654798520000,842,0,816.2,815.9,0,5263.5
1654798530000,1465.6,0,1399.3,1398.9,0,9219.9
1654798540000,2236.5,0,2042.8,2042.4,0,14133.3
1654798550000,1038.3,0,1004.9,1004.6,0,6511
1654798560000,363.1,0,320.1,316.8,0,2189.3
1654798570000,1.5,0,2.5,2.1,0,3
1654798580000,0.6,0,1.5,0.7,0,2.4
1654798590000,1.2,0,2.1,1.6,0,2.9
1654798600000,1.6,0,2.3,2.1,0,2.8
1654798610000,0.6,0,1.3,0.8,0,2.3
1654798620000,1.5,0,2.4,2,0,3.3
1654798630000,1.2,0,2.3,1.7,0,2.7
1654798640000,0.7,0,1.2,0.8,0,2.1
1654798650000,1.2,0,2,1.5,0,2.8
1654798660000,1.6,0,2.6,2.2,0,3.3
1654798670000,0.6,0,1.2,0.8,0,2.1
1654798680000,1.2,0,1.9,1.5,0,3.1
1654798690000,1.4,0,2.3,1.9,0,2.9
1654798700000,0.7,0,1.4,1,0,2.3
