"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654788120000,0.29999999999972715,0.1999999999998181,0.049999999999954525,0.20000000000003126,0,0,0.3000000000002956,0,0
1654788130000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654788140000,0.20040080160303292,0.15030060120227468,0,0.10020040080158765,0,0,0,0,0
1654788150000,0.15007503751972098,0.10005002501295776,0,0.10005002501253121,0,0,0.10005002501238904,0,0
1654788160000,0.15007503751750073,0.15007503751863818,0,0.15007503751870926,0,0,0,0,0
1654788170000,0.20020020020005894,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654788180000,0.2502502502511206,0.05005005004999651,0,0.050050050050067636,0,0,0,0,0
1654788190000,42.627075993954115,11.575239053848843,0.9058882737794821,2.164066431806493,0,0,7.398087569198961,0,0
1654788200000,38.94844308321322,10.158244002043716,0.6125574272589379,0.0510464522715298,0,0,7.3506891271066745,0,0
1654788210000,32.24346076457924,13.531187122732952,4.024144869214335,0.9054325955732628,0,0,10.613682092552915,0,0
1654788220000,43.05067737079908,5.970898143502445,3.3617661816356845,0,0,0,2.6091319618664035,0,0
1654788230000,39.1238670694995,8.207452165158836,0.05035246727086745,0,0,0,12.386706948644841,0,0
1654788240000,35.90130916414625,8.610271903322621,0.050352467270920555,0.15105740181269012,0,0,18.932527693856397,0,0
1654788250000,37.33668341708416,10.653266331657536,0.2512562814070025,0.35175879396978926,0,0,10.502512562813463,0,0
1654788260000,27.969543147200724,16.040609137052698,0.05076142131981167,0.35532994923853745,0,0,31.827411167505545,0,0
1654788270000,18.51096379398267,11.932687404384746,0,1.0198878123405544,0,0,41.1014788373264,0,0
1654788280000,21.639180409800403,7.696151924040382,0.34982508745632934,1.4492753623192514,0,0,7.596201899052373,0,0
1654788290000,82.99999999999955,4.249999999999545,1.8500000000000227,0.05000000000002558,0,0,10.500000000000114,0,0
1654788300000,68.66429659724928,3.8090401218888337,1.7267648552562884,0,0,0,16.455053326559806,0,0
1654788310000,43.84460141271535,3.027245206861915,1.0090817356206143,0.9586276488395586,0,0,13.87487386478325,0,0
1654788320000,58.98339204830755,2.767991947659767,1.4091595369901864,0,0,0,0.10065425264206931,0,0
1654788330000,58.261748357774,3.284487114705344,2.728650833755336,0,0,0,0.9095502779187564,0,0
1654788340000,58.34594049419639,3.630862329803146,3.429147755925098,0,0,0,0.9077155824504999,0,0
1654788350000,55.27511357900608,4.39172135285206,1.413427561837556,0,0,0,4.2402826855130265,0,0
1654788360000,13.283208020047674,5.51378446115179,0.3508771929824164,1.2531328320799262,0,0,4.260651629071863,0,0
1654788370000,0.1502253380080037,0.10015022533791008,0,0.25037556334498867,0,0,0,0,0
1654788380000,0.2001000500248509,0.10005002501299418,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654788390000,0.15015015014885152,0.10010010009999303,0,0.050050050050067636,0,0,0,0,0
1654788400000,0.14992503748229857,0.19990004997488303,0,0.24987506246881683,0,0,0,0,0
1654788410000,0.15022533800794896,0.0500751126689368,0,0.25037556334496863,0,0,0,0,0
1654788420000,0.15007503751750073,0.15007503751863818,0,0.10005002501249655,0,0,0,0,0
1654788430000,0.2498750624697401,0.09995002498800966,0,0.09995002498751253,0,0,0.04997501249372076,0,0
1654788440000,0.15030060120113553,0,0,0.10020040080158765,0,0,0,0,0
1654788450000,0.1999999999998181,0.09999999999990905,0,0.10000000000005116,0,0,0,0,0
1654788460000,0.15000000000100044,0.14999999999986358,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654788470000,0.20040080160295987,0.10020040080147993,0,0.20040080160317345,0,0,0,0,0
1654788480000,0.2999999999998363,0.04999999999997271,0,0.2500000000000767,0,0,0,0,0
1654788490000,0.15007503751972098,0.10005002501238904,0.050025012506265606,0.15007503751872575,0,0,0.05002501250619452,0,0
1654788500000,0.20050125313267897,0,0,0.10025062656641072,0,0,0,0,0
1654788510000,0.10010010009999303,0.10010010010056203,0,0.10010010010013527,0,0,0,0,0
1654788520000,0.24962556165616603,0.14977533699438073,0,0.14977533699445167,0,0,0,0,0
1654788530000,0.2500000000009095,0.09999999999990905,0,0.25000000000005684,0,0,0.049999999999954525,0,0
1654788540000,0.15045135406317245,0.05015045135401072,0,0.1003009027080927,0,0,0,0,0
1654788550000,0.1499999999987267,0.1999999999998181,0,0.05000000000002558,0,0,0.049999999999954525,0,0
1654788560000,0.10010010010002947,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654788570000,0.10005002501242545,0.1500750375192069,0,0.10005002501249655,0,0,0,0,0
1654788580000,0.15015015015112754,0.10010010009999303,0.05005005004999651,0.10010010010013527,0,0,0,0,0
1654788590000,0.24962556165616603,0.2496255616573012,0,0.19970044932598285,0,0,0,0,0
1654788600000,0.15030060120341382,0.10020040080151646,0,0.05010020040082942,0,0,0.05010020040075823,0,0
1654788610000,0.20020020019998605,0.10010010010056203,0,0.10010010010006415,0,0,0,0,0
1654788620000,0.25012506253220107,0.15007503751863818,0,0.10005002501256763,0,0,0,0,0
1654788630000,0.19990004997481034,0.09995002498740517,0,0.34982508745620217,0,0,0.049975012493702585,0,0
1654788640000,0.15037593984836953,0.05012531328316974,0,0.20050125313289266,0,0,0,0,0
1654788650000,0.15000000000100044,0.1999999999998181,0,0.14999999999993463,0,0,0,0,0
1654788660000,0.2001000500248509,0.10005002501299418,0,0.10005002501256763,0,0,0,0,0
1654788670000,0.10005002501238904,0.15007503751858356,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654788680000,0.2501250625299262,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654788690000,0.1500750375197756,0.10005002501242545,0,0.10005002501256763,0,0,0,0,0
1654788700000,0.15015015015112754,0.10010010009999303,0,0.2002002002001283,0,0,0,0,0
1654788710000,0.24975024974892682,0.2497502497506304,0,0.34965034965044245,0,0,0.04995004995001251,0,0
1654788720000,0.1999999999998181,0.1999999999998181,0,0.049999999999954525,0,0,0,0,0
1654788730000,0.05012531328429118,0.10025062656630293,0,0.05012531328322269,0,0,0,0,0
1654788740000,0.15037593984836953,0.05012531328316974,0,0.05012531328316974,0,0,0,0,0
1654788750000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0.05000000000052296,0,0
1654788760000,0.19990004997708294,0.1499250374816759,0.049975012493773605,0.1499250374812498,0,0,0,0,0
1654788770000,0.1499999999987267,0.1999999999998181,0,0.10000000000005116,0,0,0,0,0
1654788780000,0.10020040080151646,0.05010020040075823,0,0.1503006012024171,0,0,0,0,0
1654788790000,28.894472361806933,8.241206030150083,0.7537688442210075,2.41206030150731,0,0,3.8190954773866097,0,0
1654788800000,36.44153225807102,9.475806451614549,0.9576612903228094,0.05040322580648627,0,0,9.223790322581902,0,0
1654788810000,33.63821138211277,14.278455284552935,0.05081300813003434,0.30487804878049485,0,0,13.313008130081126,0,0
1654788820000,39.789262418465505,7.425990968389345,6.974410436527749,0,0,0,2.6091319618664035,0,0
1654788830000,43.6400201106088,6.083459024635284,0.3016591251885572,0,0,0,3.7204625439921104,0,0
1654788840000,30.307614725162324,7.564296520422935,0,0.050428643469440364,0,0,38.52748361068741,0,0
1654788850000,41.85110663984308,7.39436619718421,0.20120724346082255,0,0,0,5.030181086519778,0,0
1654788860000,36.94331983805379,19.483805668014302,0.15182186234816825,0.15182186234816825,0,0,11.740890688258151,0,0
1654788870000,17.00850425212825,12.556278139070768,0.15007503751870926,2.4012006003004145,0,0,44.42221110555728,0,0
1654788880000,24.028268551229555,13.377082281672465,0.454316002019086,0.30287733467939065,0,0,31.095406360416103,0,0
1654788890000,84.39680957129512,3.688933200399277,2.19341974077791,0,0,0,9.621136590230746,0,0
1654788900000,78.83358471594143,3.2176973353444196,2.212166918049396,0.050276520864711904,0,0,15.032679738562576,0,0
1654788910000,45.59347936830206,4.075394803870426,1.1716760061127622,0.15282730514515547,0,0,12.735608762095808,0,0
1654788920000,58.27881227983212,2.6170105686976215,1.6104680422752007,0,0,0,0.05032712632105309,0,0
1654788930000,57.831325301209795,3.915662650602616,3.062248995984201,0,0,0,0.8534136546183433,0,0
1654788940000,57.92682926829229,3.252032520325086,3.7601626016259346,0,0,0,0.5081300813009211,0,0
1654788950000,54.42142496209958,3.2339565437087323,1.5159171298634861,0,0,0,4.14350682162658,0,0
1654788960000,9.523809523807895,4.5614035087707725,0.20050125313281955,1.55388471177912,0,0,2.2556390977440954,0,0
1654788970000,1.4558232931726358,1.1546184738957748,0,0.10040160642576297,0,0,1.0040160642573444,0,0
1654788980000,0.1999999999998181,0.6999999999999318,0,0.2999999999999403,0,0,0.049999999999954525,0,0
1654788990000,0.1999999999998181,0.150000000000432,0,0.15000000000000568,0,0,0,0,0
1654789000000,0.10020040080155299,0.05010020040077649,0,0.15030060120247188,0,0,0.05010020040077649,0,0
1654789010000,0.1503759398505941,0.050125313283151465,0,0.05012531328322269,0,0,0,0,0
1654789020000,0.35017508754449905,0.40020010004955614,0,0.10005002501246013,0,0,0.05002501250619452,0,0
1654789030000,0.15022533800578128,0.10015022533851586,0,0.10015022533801773,0,0,0,0,0
1654789040000,0.10015022533791008,0.15022533800686513,0,0.05007511266902621,0,0,0,0,0
1654789050000,0.20020020020005894,0.050050050050014734,0,0.10010010010010059,0,0,0,0,0
1654789060000,0.2500000000009095,0.09999999999990905,0,0.10000000000005116,0,0,0,0,0
1654789070000,0.29970029969996614,0.14985014984998307,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654789080000,0.15037593985064895,0.10025062656633948,0,0.10025062656641072,0,0,0,0,0
1654789090000,0.3001500750371671,0.050025012506763236,0.050025012506265606,0.10005002501246013,0,0,0.05002501250619452,0,0
1654789100000,0.2501250625299262,0.15007503751863818,0,0.2501250625312769,0,0,0,0,0
1654789110000,0.10015022533791008,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654789120000,0.3496503496510962,0.14985014984998307,0,0.19980019980019037,0,0,0.04995004994999436,0,0
1654789130000,0.2001000500248509,0.050025012506212725,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654789140000,0.10005002501242545,0.15007503751863818,0,0.15007503751878037,0,0,0,0,0
1654789150000,0.15037593985064895,0.050125313283739606,0,0.05012531328324098,0,0,0,0,0
1654789160000,0.20020020019998605,0.05005005004999651,0,0.2002002002001283,0,0,0,0,0
1654789170000,0.10005002501242545,0.15007503751863818,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654789180000,0.10010010009999303,0.10010010009999303,0,0.2002002002001283,0,0,0,0,0
1654789190000,0.2501250625299262,0.10005002501242545,0,0.20010005002506417,0,0,0.050025012506212725,0,0
1654789200000,0.2001000500248509,0.10005002501242545,0,0.2001000500249931,0,0,0,0,0
1654789210000,0.1502253380080037,0.05007511266895504,0.05007511266895504,0.20030045067603366,0,0,0,0,0
1654789220000,0.35017508754449905,0.10005002501295776,0,0.10005002501246013,0,0,0,0,0
1654789230000,0.14999999999878127,0.24999999999986358,0,0.10000000000008753,0,0,0.04999999999997271,0,0
1654789240000,0.15030060120335906,0.050100200400739966,0,0.10020040080155113,0,0,0,0,0
1654789250000,0.10015022533794657,0.10015022533794657,0,0.10015022533801773,0,0,0.05007511266954258,0,0
1654789260000,0.20050125313260586,0,0,0.15037593984959685,0,0,0,0,0
1654789270000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654789280000,0.1500750375197756,0.1500750375192069,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654789290000,0.15007503751750073,0.10005002501242545,0,0.10005002501256763,0,0,0,0,0
1654789300000,0.3498250874570544,0.09995002498740517,0,0.19990004997495237,0,0,0.049975012493702585,0,0
1654789310000,0.20020020019998605,0.05005005004999651,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654789320000,0.20020020020005894,0.1501501501500442,0,0.10010010010010059,0,0,0,0,0
1654789330000,0.10025062656630293,0.10025062656687278,0,0.10025062656637415,0,0,0,0,0
1654789340000,0.2001000500248509,0.10005002501242545,0,0.10005002501249655,0,0,0,0,0
1654789350000,0.25025025025121167,0.10010010010002947,0,0.050050050050085865,0,0,0.050050050050014734,0,0
1654789360000,0.2501250625299262,0.10005002501242545,0,0.050025012506283814,0,0,0,0,0
1654789370000,0.15022533800794896,0.0500751126689368,0,0.15022533800695273,0,0,0,0,0
1654789380000,0.15007503751750073,0.10005002501242545,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654789390000,42.22784810126656,10.683544303797538,0.7594936708861048,1.5189873417721376,0,0,8.506329113923798,0,0
1654789400000,37.89420142420394,10.478128179042184,0.5595116988808743,0.0508646998982153,0,0,8.39267548321362,0,0
1654789410000,32.217148655519985,12.328767123292515,2.0294266869617292,0.9132420091328323,0,0,12.582445459162505,0,0
1654789420000,42.440984429926345,7.0316423907570655,4.168759417377533,0,0,0,3.1642390758407077,0,0
1654789430000,41.79707218575533,7.521453811204629,0.10095911155977297,0,0,0,14.083796062591523,0,0
1654789440000,33.45141700405579,7.945344129557015,0.10121457489879213,0.05060728744943202,0,0,28.49190283401563,0,0
1654789450000,39.545454545448365,8.838383838382539,0.252525252525201,0.10101010101006606,0,0,8.131313131312005,0,0
1654789460000,29.881504379192748,16.950025759920685,0.05151983513656396,0.15455950540961869,0,0,26.481195260180257,0,0
1654789470000,16.683621566630812,12.054933875888015,0,2.390640895218288,0,0,44.76093591046995,0,0
1654789480000,14.736842105263301,8.120300751880906,0.4010025062657141,1.2030075187971423,0,0,10.375939849625254,0,0
1654789490000,81.90045248869228,3.6199095022626864,2.463549522373098,0.050276520864783354,0,0,11.764705882354017,0,0
1654789500000,72.8407388916652,3.7443834248629235,2.196704942586308,0.04992511233146024,0,0,15.576635047429217,0,0
1654789510000,42.118601115046104,3.3958438925486587,1.1150532184488757,1.0643689812466999,0,0,15.103902686262213,0,0
1654789520000,58.004052684911116,2.4316109422495833,1.4690982776090271,0,0,0,0.35460992907772826,0,0
1654789530000,57.618567103936634,3.1281533804238832,2.724520686175652,0.9081735620585027,0,0,0.6559031281539407,0,0
1654789540000,58.367139959427405,3.6004056795131567,3.3468559837726044,0,0,0,0.6085192697762869,0,0
1654789550000,56.02226720647278,2.8340080971654236,1.6700404858297786,0,0,0,2.834008097166574,0,0
1654789560000,19.50729009552651,5.932629462041149,0.40221216691805245,0.6535947712418978,0,0,4.323780794368653,0,0
1654789570000,0.10020040080151646,0.10020040080208603,0,0.10020040080158765,0,0,0.10020040080151646,0,0
1654789580000,0.29999999999972715,0.049999999999954525,0,0.20000000000003126,0,0,0,0,0
1654789590000,0.15022533800572654,0.25037556334477523,0,0.2003004506759625,0,0,0,0,0
1654789600000,0.19990004997481034,0.09995002498740517,0,0.1999000499750234,0,0,0.049975012493702585,0,0
1654789610000,0.09995002498744152,0.14992503748173042,0,0.19990004997502506,0,0,0,0,0
1654789620000,0.1999999999998181,0.049999999999954525,0,0.20000000000003126,0,0,0.049999999999954525,0,0
1654789630000,0.25037556334591377,0.15022533800686513,0,0.15022533800700746,0,0,0,0,0
1654789640000,0.10010010010002947,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654789650000,0.2500000000009095,0.049999999999954525,0,0.20000000000003126,0,0,0.049999999999954525,0,0
1654789660000,0.15015015014885152,0.10010010009999303,0,0.10010010010006415,0,0,0,0,0
1654789670000,0.20030045067582017,0.10015022533791008,0,0.2003004506759625,0,0,0,0,0
1654789680000,0.3498250874570544,0.049975012493702585,0,0.1499250374812498,0,0,0,0,0
1654789690000,0.2500000000009095,0.3000000000002956,0,0.25000000000005684,0,0,0,0,0
1654789700000,0.24999999999863576,0.049999999999954525,0,0.14999999999993463,0,0,0.049999999999954525,0,0
1654789710000,0.05007511267009362,0.15022533800686513,0,0.15022533800700746,0,0,0,0,0
1654789720000,0.19990004997488303,0.19990004997545116,0,0.24987506246888785,0,0,0.04997501249372076,0,0
1654789730000,0.1999999999998181,0.049999999999954525,0,0.1999999999999602,0,0,0,0,0
1654789740000,0,0.10020040080151646,0,0.10020040080158765,0,0,0,0,0
1654789750000,0.1500750375174461,0.15007503751858356,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654789760000,0.1999999999998181,0.09999999999990905,0.05000000000002558,0.1999999999999602,0,0,0,0,0
1654789770000,0.10010010010230548,0.050050050050014734,0,0.20020020020027232,0,0,0,0,0
1654789780000,0.14992503747997146,0.09995002498740517,0.049975012493773605,0.1499250374812498,0,0,0,0,0
1654789790000,0.20020020020005894,0.05005005005058374,0,0.10010010010010059,0,0,0.050050050050014734,0,0
1654789800000,0.20020020019998605,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654789810000,0.29999999999972715,0.24999999999977263,0,0.20000000000003126,0,0,0.050000000001091394,0,0
1654789820000,0.2998500749622155,0.09995002498740517,0,0.24987506246872598,0,0,0,0,0
1654789830000,0.10015022534018723,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654789840000,0.1499999999987267,0.05000000000052296,0,0.25000000000005684,0,0,0,0,0
1654789850000,0.19990004997481034,0.09995002498740517,0,0.14992503748117877,0,0,0.049975012493702585,0,0
1654789860000,0.19980019980005004,0.09990009990002502,0,0.39960039960052596,0,0,0,0,0
1654789870000,0.1999999999998181,0.14999999999986358,0.049999999999954525,0.2999999999999403,0,0,0,0,0
1654789880000,0.15030060120341382,0.10020040080151646,0,0.05010020040082942,0,0,0,0,0
1654789890000,0.15007503751750073,0.050025012506212725,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654789900000,0.10005002501238904,0.10005002501238904,0,0.20010005002499134,0,0,0,0,0
1654789910000,0.15022533800805843,0.05007511266954258,0,0.10015022533801773,0,0,0.050075112668973285,0,0
1654789920000,0.29999999999972715,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654789930000,0.10015022533791008,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654789940000,0.2502502502511206,0.15015015014998953,0,0.15015015015013178,0,0,0,0,0
1654789950000,0.1499999999987267,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654789960000,0.2001000500248509,0.050025012506212725,0,0.10005002501249655,0,0,0,0,0
1654789970000,0.1502253380080037,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654789980000,0.10015022533791008,0.05007511266895504,0,0.05007511266902621,0,0,0.05007511266895504,0,0
1654789990000,45.854398382207776,11.324570273003745,0.7583417593529551,0.9605662285136952,0,0,8.39231547017165,0,0
1654790000000,37.17171717171006,9.646464646463642,0.7575757575756031,0.05050505050506892,0,0,9.393939393938656,0,0
1654790010000,34.182373917478,12.429954151809813,1.069791136016485,0.8660213958228445,0,0,10.69791136016398,0,0
1654790020000,41.54929577465446,7.847082494971151,5.4828973843065745,0,0,0,3.722334004024681,0,0
1654790030000,40.711066599898025,8.262393590384983,0.05007511266895504,0.05007511266895504,0,0,10.115172759138026,0,0
1654790040000,32.49496981890605,9.255533199193163,0.0503018108652051,0,0,0,27.867203219309186,0,0
1654790050000,39.76814516129668,8.316532258065866,0.2520161290322881,0.05040322580648627,0,0,7.812500000002292,0,0
1654790060000,29.969104016479054,16.99279093717946,0.05149330587026784,0.15447991761073035,0,0,25.128733264677244,0,0
1654790070000,17.56072874493875,11.589068825909552,0,1.7712550607285336,0,0,44.83805668015796,0,0
1654790080000,11.67846309403479,8.897876643074865,0.05055611729014911,0.6066734074823641,0,0,20.829120323559824,0,0
1654790090000,77.63354967549219,3.694458312530896,2.0469296055917856,0.5991013479780904,0,0,12.631053419870792,0,0
1654790100000,79.1247484909562,3.370221327968617,2.012072434607868,0,0,0,15.191146881289637,0,0
1654790110000,44.25228891148664,4.018311291962479,1.0681586978635333,0.15259409969479049,0,0,17.192268565612963,0,0
1654790120000,57.868275515334844,2.614379084967305,1.5585721468074265,0,0,0,0.45248868778240714,0,0
1654790130000,58.551307847070426,3.31991951710225,2.213279678067952,0,0,0,0.8048289738432816,0,0
1654790140000,58.68902439024165,3.556910569105292,3.3028455284551925,0,0,0,0.7113821138204807,0,0
1654790150000,56.54370894392964,2.5770591207688525,2.0212228398187726,0,0,0,1.970692268823781,0,0
1654790160000,21.618903971846695,5.128205128205187,0.5530417295123311,0.6535947712418263,0,0,5.630970336852306,0,0
1654790170000,2.908726178534902,1.103309929789376,0,0.1003009027080927,0,0,1.4543630892685915,0,0
1654790180000,0.3998000999496207,0.24987506246908106,0,0.34982508745627316,0,0,0.049975012493702585,0,0
1654790190000,0.25037556334591377,0.751126690034895,0,0.2003004506759625,0,0,0,0,0
1654790200000,0.1499999999987267,0.1999999999998181,0,0.15000000000000568,0,0,0,0,0
1654790210000,0.19999999999989085,0.09999999999994542,0,0.10000000000001648,0,0,0,0,0
1654790220000,0.25000000000081857,0.09999999999987268,0,0.2499999999999659,0,0,0.04999999999993634,0,0
1654790230000,0.20040080160303292,0.0501002004013278,0.05010020040082942,0.05010020040075823,0,0,0,0,0
1654790240000,0.1502253380080037,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654790250000,0.1501501501489062,0.050050050050014734,0,0.20020020020020118,0,0,0,0,0
1654790260000,0.15000000000100044,0.1999999999998181,0,0.05000000000002558,0,0,0.049999999999954525,0,0
1654790270000,0.20050125313260586,0,0,0.10025062656637415,0,0,0,0,0
1654790280000,0.29955067398876145,0.19970044932584097,0,0.09985022466299143,0,0,0,0,0
1654790290000,0.25025025025121167,0.10010010010059847,0,0.20020020020027232,0,0,0.050050050050014734,0,0
1654790300000,0.25037556334363664,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654790310000,0.24987506246964922,0.14992503748110775,0,0.19990004997495237,0,0,0,0,0
1654790320000,0.4995004994999436,0.14985014984998307,0,0.2997002997002501,0,0,0.04995004994999436,0,0
1654790330000,0.10020040080155299,0.05010020040077649,0,0.050100200400847686,0,0,0,0,0
1654790340000,0.20020020019998605,0.05005005004999651,0,0.15015015015013178,0,0,0,0,0
1654790350000,0.2500000000009095,0.10000000000047748,0,0.15000000000000568,0,0,0,0,0
1654790360000,0.19980019980005004,0.14985014985003753,0,0.2497502497502755,0,0,0.04995004995001251,0,0
1654790370000,0.15015015014885152,0.15015015014998953,0,0.10010010010006415,0,0,0,0,0
1654790380000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654790390000,0.2500000000009095,0.049999999999954525,0,0.20000000000003126,0,0,0,0,0
1654790400000,0.25025025024884456,0.10010010009999303,0,0.05005005004999651,0,0,0.05005005004999651,0,0
1654790410000,0.1999999999998181,0.150000000000432,0,0.10000000000005116,0,0,0,0,0
1654790420000,0.39980009994976606,0.19990004997488303,0,0.1499250374813043,0,0,0,0,0
1654790430000,0.15015015015112754,0.15015015014998953,0,0.05005005004999651,0,0,0.05005005004999651,0,0
1654790440000,0.10015022533794657,0.10015022533794657,0,0.1502253380070622,0,0,0,0,0
1654790450000,0.1498501498511188,0.19980019980054528,0,0.19980019980019037,0,0,0.04995004994999436,0,0
1654790460000,0.20040080160303292,0.05010020040075823,0,0.10020040080158765,0,0,0,0,0
1654790470000,0.25025025024884456,0.10010010009999303,0,0.2002002002001283,0,0,0,0,0
1654790480000,0.20030045067582017,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654790490000,0.09999999999994542,0.19999999999989085,0,0.10000000000001648,0,0,0.04999999999997271,0,0
1654790500000,0.24975024975101673,0.0999000998999524,0,0.3496503496501883,0,0,0,0,0
1654790510000,0.10015022533798307,0.1502253380075439,0,0.050075112668991534,0,0,0.050075112668991534,0,0
1654790520000,0.19999999999974535,0.149999999999809,0,0.09999999999994373,0,0,0,0,0
1654790530000,0.24962556165843636,0.09985022466292048,0.04992511233146024,0.24962556165758498,0,0,0.04992511233146024,0,0
1654790540000,0.20030045067589314,0.10015022533794657,0,0.1502253380070622,0,0,0,0,0
1654790550000,0.19999999999974535,0.2000000000003138,0,0.34999999999983855,0,0,0,0,0
1654790560000,0.19970044932584097,0.14977533699438073,0,0.24962556165751404,0,0,0.04992511233146024,0,0
1654790570000,0.15037593984836953,0,0.05012531328324098,0.20050125313289266,0,0,0,0,0
1654790580000,0.15015015015112754,0.10010010009999303,0,0.2002002002001283,0,0,0,0,0
1654790590000,40.66431806744751,10.920986411678246,0.6542526421742623,0.5535983895320846,0,0,8.052340211375359,0,0
1654790600000,37.28986245541736,11.207335710644543,0.6113092205806219,0.05094243504840929,0,0,8.762098828322054,0,0
1654790610000,32.7910523640104,13.472292831724516,3.66039654295914,1.220132180986356,0,0,10.015251652263355,0,0
1654790620000,42.72818455365362,6.068204613840998,3.8114343029083066,0,0,0,2.6579739217648486,0,0
1654790630000,39.35255437530674,7.8907435508326955,0,0,0,0,15.225088517953315,0,0
1654790640000,33.165068147407325,8.177688036346265,0.05047955577986916,0.05047955577994089,0,0,24.583543664819235,0,0
1654790650000,39.325276938566276,9.315206445115653,0.3524672708963008,0.10070493454176956,0,0,7.502517623363371,0,0
1654790660000,28.04503582396248,16.93961105425355,0,0.3070624360287714,0,0,28.812691914031355,0,0
1654790670000,17.822290703642206,12.583461736003006,0.05136106831017107,0.5649717514123926,0,0,42.629686697481695,0,0
1654790680000,49.5717884131026,10.025188916877354,1.6624685138540176,0.10075566750628458,0,0,18.639798488665438,0,0
1654790690000,87.85140562246558,2.811244979919195,2.1586345381520453,0,0,0,7.128514056223286,0,0
1654790700000,53.001017294008534,4.0691759918622,1.322482197355316,0.10172939979661282,0,0,18.819938962363974,0,0
1654790710000,51.664984863773626,3.1281533804238832,1.2108980827446942,0.756811301715407,0,0,5.9031281533808775,0,0
1654790720000,58.40040241449754,2.917505030181677,1.7605633802818934,0,0,0,0.15090543259545608,0,0
1654790730000,58.40886203423522,3.6757301107748392,3.323262839879111,0.050352467270920555,0,0,2.014098690835105,0,0
1654790740000,58.06288032454387,3.042596348884317,2.079107505070854,0,0,0,1.622718052739071,0,0
1654790750000,43.94323365432674,2.58489609731327,1.4698428788643942,0.05068423720224781,0,0,7.450582868725602,0,0
1654790760000,2.4024024024007073,4.604604604605908,0.050050050050085865,1.65165165165198,0,0,2.8028028028042393,0,0
1654790770000,0.15015015014885152,0.15015015014998953,0,0.05005005004999651,0,0,0.10010010009999303,0,0
1654790780000,0.05005005005113452,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654790790000,0.3496503496489518,0.24975024975006255,0,0.199800199800192,0,0,0,0,0
1654790800000,0.10015022534018723,0,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654790810000,0.05005005005115274,0.15015015015061323,0,0.10010010010010059,0,0,0,0,0
1654790820000,0.05007511266552107,0.1502253380068104,0,0.10015022533801592,0,0,0,0,0
1654790830000,0.24987506246964922,0.09995002498740517,0,0.19990004997495237,0,0,0,0,0
1654790840000,0.15007503752210513,0.10005002501246187,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654790850000,0.2501250625275603,0.10005002501238904,0,0.10005002501246013,0,0,0,0,0
1654790860000,0.24987506246964922,0.09995002498797331,0,0.19990004997495237,0,0,0.049975012493702585,0,0
1654790870000,0.19990004997488303,0.14992503748116226,0,0.19990004997509608,0,0,0,0,0
1654790880000,0.15007503751750073,0.15007503751863818,0,0.2501250625312769,0,0,0,0,0
1654790890000,0.15030060120569214,0.15030060120227468,0,0.2004008016032465,0,0,0,0,0
1654790900000,0.25000000000081857,0.09999999999987268,0,0.04999999999993634,0,0,0.04999999999993634,0,0
1654790910000,0.20030045067589314,0.10015022533851586,0,0.1502253380070622,0,0,0,0,0
1654790920000,0.7988017973030737,0.19970044932576841,0,0.7488766849723411,0,0,0,0,0
