"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654792080000,4090.4,0,1139.2,852,0,7076.8
1654792090000,8180.8,0,2108,1766.4,0,11473.6
1654792100000,8203.2,0,1944.8,1800,0,11336.8
1654792110000,4090.4,0,1260.8,924,0,7148.8
1654792120000,8180.8,0,2034.4,1828.8,0,11310.4
1654792130000,8180.8,0,1922.4,1766.4,0,11358.4
1654792140000,4112.8,0,1251.2,1000.8,0,7243.2
1654792150000,8180.8,0,2136.8,1953.6,0,11329.6
1654792160000,8180.8,0,2242.4,1900.8,0,11670.4
1654792170000,4090.4,0,1241.6,852,0,7157.6
1654792180000,8581.6,0,1941.6,1838.4,0,11649.6
1654792190000,8203.2,0,2076,1862.4,0,11503.2
1654792200000,4090.4,0,1241.6,852,0,7305.6
1654792210000,8180.8,0,1983.2,1766.4,0,11470.4
1654792220000,8180.8,0,2108,1891.2,0,11515.2
1654792230000,4090.4,0,1097.6,852,0,7035.2
1654792240000,8973.6,0,2769.6,2620,0,12288
1654792250000,8049.6,0,2037.6,1779.2,0,11217.6
1654792260000,4090.4,0,1148.8,914.4,0,7135.2
1654792270000,47454.4,0,4353.6,4205.6,0,51924.8
1654792280000,8539.2,0,3376.8,3129.6,0,11629.6
1654792290000,8478.4,0,3245.6,2923.2,0,11700.8
1654792300000,8456,0,3264.8,2889.6,0,11891.2
1654792310000,8456,0,3130.4,2899.2,0,11684
1654792320000,8456,0,3130.4,2880,0,11615.2
1654792330000,8478.4,0,3338.4,3038.4,0,11604.8
1654792340000,8456,0,3348,3014.4,0,11659.2
1654792350000,8456,0,3316,3004.8,0,11704
1654792360000,8478.4,0,3172,3038.4,0,11616
1654792370000,8456,0,3232.8,2952,0,11599.2
1654792380000,8456,0,3079.2,2659.2,0,11664.8
1654792390000,99679.2,0,36962247.2,36065374.4,0,121947.2
1654792400000,85519.2,0,61057269.6,59129665.6,0,107588
1654792410000,9788,0,172795.2,168480.8,0,13471.2
1654792420000,898201.6,0,478354645.6,463336286.4,0,1129003.2
1654792430000,6492.8,0,3013.6,2819.2,0,9791.2
1654792440000,3288,0,1728,1493.6,0,6374.4
1654792450000,36882.4,0,8684412.8,8422557.6,0,45384.8
1654792460000,6624,0,3228,3036.8,0,10036.8
1654792470000,3288,0,1654.4,1431.2,0,6521.6
1654792480000,43360396.8,0,368329.6,430450.4,0,45256342.4
1654792490000,71543310.4,0,420390.4,529592.8,0,74663188
1654792500000,64041400,0,392145.6,493807.2,0,66834736.8
1654792510000,38645900,0,227168.8,287382.4,0,40332272.8
1654792520000,62319211.2,0,362632.8,459323.2,0,65037034.4
1654792530000,133276861.6,0,742668.8,941868,0,139086318.4
1654792540000,124308312,0,727717.6,922057.6,0,129727041.6
1654792550000,52945540.8,0,314255.2,397897.6,0,55254892
1654792560000,1308604.8,0,54185.6,55514.4,0,1370323.2
1654792570000,8164.8,0,2066.4,1872,0,11329.6
1654792580000,8184,0,2076,1828.8,0,11439.2
1654792590000,4772.8,0,1804,1497.6,0,7953.6
1654792600000,8164.8,0,1880.8,1747.2,0,11348.8
1654792610000,8232,0,2280.8,2056,0,11593.6
1654792620000,4216.8,0,1340.8,1151.2,0,7281.6
1654792630000,8273.6,0,2165.6,1993.6,0,11585.6
1654792640000,8184,0,2136.8,1953.6,0,11549.6
1654792650000,4156,0,1283.2,1063.2,0,7311.2
1654792660000,8142.4,0,1951.2,1651.2,0,11352
1654792670000,8184,0,2108,1891.2,0,11547.2
1654792680000,4223.2,0,1395.2,1069.6,0,7403.2
1654792690000,8184,0,2207.2,1963.2,0,11498.4
1654792700000,8206.4,0,1973.6,1862.4,0,11306.4
1654792710000,4133.6,0,1363.2,1029.6,0,7436.8
1654792720000,8190.4,0,2332,1888,0,11649.6
1654792730000,8267.2,0,2056.8,1934.4,0,11616.8
1654792740000,4156,0,1302.4,1063.2,0,7257.6
1654792750000,8142.4,0,2188,1891.2,0,11592.8
1654792760000,8184,0,1983.2,1838.4,0,11408
1654792770000,4133.6,0,1302.4,1029.6,0,7200.8
1654792780000,8142.4,0,2005.6,1838.4,0,11316
1654792790000,8206.4,0,2076,1915.2,0,11490.4
1654792800000,4133.6,0,1251.2,967.2,0,7244
1654792810000,8142.4,0,2015.2,1828.8,0,11194.4
1654792820000,8184,0,2085.6,1891.2,0,11524.8
1654792830000,4133.6,0,1190.4,967.2,0,7173.6
1654792840000,8296,0,2085.6,1902.4,0,11732.8
1654792850000,8184,0,21012,1953.6,0,17565.6
1654792860000,4133.6,0,1476.8,1020,0,7447.2
1654792870000,8142.4,0,2127.2,1838.4,0,11372
1654792880000,8184,0,2085.6,1891.2,0,11468.8
1654792890000,4156,0,1161.6,938.4,0,7204.8
1654792900000,8142.4,0,2044,1785.6,0,11444
1654792910000,8184,0,1871.2,1704,0,11333.6
1654792920000,4133.6,0,1376,967.2,0,7283.2
1654792930000,8142.4,0,2168.8,1838.4,0,11480
1654792940000,8206.4,0,1973.6,1862.4,0,11388
1654792950000,4133.6,0,1376,967.2,0,7336.8
1654792960000,8142.4,0,2053.6,1848,0,11376.8
1654792970000,8206.4,0,1973.6,1862.4,0,11494.4
1654792980000,4133.6,0,1292.8,1020,0,7140
1654792990000,107067.2,0,43796740,42771712.8,0,130211.2
1654793000000,69796,0,54265145.6,52552708,0,88108
1654793010000,204919.2,0,116869793.6,113181538.4,0,261108.8
1654793020000,620396.8,0,361397923.2,349946768.8,0,777900
1654793030000,6512,0,3064.8,2915.2,0,9677.6
1654793040000,3308.8,0,1737.6,1464.8,0,6277.6
1654793050000,38786.4,0,8915419.2,8635119.2,0,48049.6
1654793060000,6489.6,0,3128.8,2881.6,0,9680
1654793070000,3286.4,0,1705.6,1493.6,0,6403.2
1654793080000,46708352.8,0,428704.8,504550.4,0,48750147.2
1654793090000,77201113.6,0,476024.8,603174.4,0,80567260.8
1654793100000,55653738.4,0,370233.6,465725.6,0,58081402.4
1654793110000,38004832,0,237758.4,300860,0,39663568.8
1654793120000,63511102.4,0,429570.4,544273.6,0,66280786.4
1654793130000,135268113.6,0,845992.8,1072744,0,141164079.2
1654793140000,121889871.2,0,683017.6,866156,0,127203394.4
1654793150000,52919080,0,347263.2,439907.2,0,55227278.4
1654793160000,598971.2,0,51130.4,51465.6,0,629767.2
1654793170000,4090.4,0,1232,914.4,0,7240
1654793180000,8180.8,0,2108,1766.4,0,11518.4
1654793190000,8203.2,0,2085.6,1924.8,0,11416
1654793200000,4090.4,0,1190.4,914.4,0,7244.8
1654793210000,8180.8,0,2085.6,1891.2,0,11414.4
1654793220000,8203.2,0,2085.6,1924.8,0,11344.8
1654793230000,4090.4,0,1171.2,914.4,0,7154.4
1654793240000,8180.8,0,2076,1881.6,0,11640.8
1654793250000,8203.2,0,1858.4,1684.8,0,11429.6
1654793260000,4090.4,0,1667.2,967.2,0,7273.6
1654793270000,8203.2,0,2399.2,1747.2,0,11590.4
1654793280000,8180.8,0,2421.6,1819.2,0,11519.2
1654793290000,4090.4,0,1523.2,914.4,0,7119.2
1654793300000,8203.2,0,2024.8,1800,0,11403.2
1654793310000,8180.8,0,1973.6,1828.8,0,11265.6
1654793320000,4160.8,0,1382.4,1112.8,0,7220
1654793330000,8264,0,2056.8,1934.4,0,11556.8
1654793340000,8180.8,0,2149.6,1891.2,0,11538.4
1654793350000,4112.8,0,1241.6,885.6,0,7203.2
1654793360000,8180.8,0,2066.4,1944,0,11355.2
1654793370000,8203.2,0,1973.6,1737.6,0,11436.8
1654793380000,4090.4,0,1292.8,986.4,0,7264
1654793390000,8180.8,0,2127.2,1891.2,0,11393.6
1654793400000,8203.2,0,2024.8,1862.4,0,11499.2
1654793410000,4090.4,0,1564.8,914.4,0,7161.6
1654793420000,8180.8,0,2460,1891.2,0,11477.6
1654793430000,8203.2,0,2399.2,1800,0,11566.4
1654793440000,4090.4,0,1459.2,914.4,0,7058.4
1654793450000,8203.2,0,1941.6,1747.2,0,11464.8
1654793460000,8180.8,0,1996,1828.8,0,11375.2
1654793470000,4090.4,0,1260.8,976.8,0,7188.8
1654793480000,8203.2,0,2085.6,1924.8,0,11589.6
1654793490000,8180.8,0,1973.6,1776,0,11232
1654793500000,4882.4,0,1925.6,1633.6,0,8106.4
1654793510000,8187.2,0,2478.4,2141.6,0,11595.2
1654793520000,8180.8,0,1964,1819.2,0,11320
1654793530000,4132,0,1200,904.8,0,7320
1654793540000,8161.6,0,1983.2,1872,0,11296.8
1654793550000,8180.8,0,2034.4,1828.8,0,11585.6
1654793560000,4132,0,1292.8,967.2,0,7171.2
1654793570000,8139.2,0,1996,1828.8,0,11302.4
1654793580000,8203.2,0,2044,1872,0,11489.6
1654793590000,100207.2,0,43932680,42871440.8,0,122128
1654793600000,74064,0,54218133.6,52520649.6,0,93475.2
1654793610000,47453.6,0,22922568,22195296.8,0,60524.8
1654793620000,797792,0,455633388.8,441135535.2,0,1003709.6
1654793630000,6470.4,0,2962.4,2737.6,0,9696.8
1654793640000,6489.6,0,3013.6,2819.2,0,9761.6
1654793650000,30524,0,8682048.8,8411772.8,0,38393.6
1654793660000,6448,0,3092,2809.6,0,9597.6
1654793670000,6489.6,0,3004,2881.6,0,9456
1654793680000,3308.8,0,1913.6,1527.2,0,6520.8
1654793690000,79119807.2,0,621264.8,748760,0,82573971.2
1654793700000,77423341.6,0,481548,610153.6,0,80798715.2
1654793710000,33800994.4,0,222721.6,278637.6,0,35276804.8
1654793720000,56413808,0,339615.2,430134.4,0,58873640.8
1654793730000,91209712.8,0,523320.8,663155.2,0,95184535.2
1654793740000,149501023.2,0,791865.6,1004280.8,0,156015845.6
1654793750000,76903864,0,399420,506022.4,0,80256620.8
1654793760000,27370881.6,0,209370.4,252171.2,0,28567872.8
1654793770000,4132,0,1440,967.2,0,7482.4
1654793780000,8139.2,0,2095.2,1900.8,0,11583.2
1654793790000,8203.2,0,2098.4,1862.4,0,11488.8
1654793800000,4132,0,1283.2,1029.6,0,6974.4
1654793810000,8139.2,0,1941.6,1713.6,0,11355.2
1654793820000,8180.8,0,2085.6,1891.2,0,11460.8
1654793830000,4154.4,0,1190.4,1000.8,0,7256
1654793840000,8139.2,0,2002.4,1785.6,0,11540.8
1654793850000,8334.4,0,2354.4,2152,0,11606.4
1654793860000,4132,0,1302.4,1029.6,0,7252.8
1654793870000,8139.2,0,1932,1651.2,0,11402.4
1654793880000,8203.2,0,1922.4,1800,0,11395.2
1654793890000,4132,0,1200,904.8,0,7376
1654793900000,8161.6,0,2002.4,1819.2,0,11328.8
1654793910000,8180.8,0,2114.4,1969.6,0,11480.8
1654793920000,4154.4,0,1385.6,1063.2,0,7335.2
1654793930000,8139.2,0,1973.6,1776,0,11416.8
1654793940000,8180.8,0,2095.2,1900.8,0,11458.4
1654793950000,4154.4,0,1334.4,1000.8,0,7375.2
1654793960000,8139.2,0,2098.4,1900.8,0,11311.2
1654793970000,8203.2,0,2034.4,1862.4,0,11453.6
1654793980000,4132,0,1321.6,1029.6,0,7225.6
1654793990000,8139.2,0,1973.6,1776,0,11383.2
1654794000000,8203.2,0,1983.2,1800,0,11401.6
1654794010000,4132,0,1299.2,1045.6,0,7193.6
1654794020000,8161.6,0,2066.4,1872,0,11516.8
1654794030000,8180.8,0,2034.4,1828.8,0,11480.8
1654794040000,4154.4,0,1241.6,1063.2,0,7100
1654794050000,8139.2,0,1941.6,1713.6,0,11505.6
1654794060000,8180.8,0,1964,1819.2,0,11272.8
1654794070000,4154.4,0,1440,1053.6,0,7280.8
1654794080000,8139.2,0,1941.6,1713.6,0,11312
1654794090000,8203.2,0,1973.6,1862.4,0,11372.8
1654794100000,4132,0,1251.2,967.2,0,7189.6
1654794110000,8139.2,0,2002.4,1785.6,0,11302.4
1654794120000,8203.2,0,1964,1800,0,11402.4
1654794130000,4132,0,1398.4,967.2,0,7399.2
1654794140000,8139.2,0,1922.4,1713.6,0,11313.6
1654794150000,8244.8,0,2210.4,1977.6,0,11600
1654794160000,4132,0,1251.2,967.2,0,7255.2
1654794170000,8139.2,0,1983.2,1838.4,0,11225.6
1654794180000,8203.2,0,2136.8,1987.2,0,11510.4
1654794190000,105562.4,0,43805741.6,42699060.8,0,129353.6
1654794200000,77683.2,0,54220439.2,52515840,0,98203.2
1654794210000,254519.2,0,148454383.2,143731944,0,323102.4
1654794220000,635945.6,0,330127108.8,319779600.8,0,798560.8
1654794230000,6448,0,3023.2,2828.8,0,9627.2
1654794240000,6489.6,0,3036,2819.2,0,9708
1654794250000,34656,0,8683364.8,8412444,0,43439.2
1654794260000,6470.4,0,3023.2,2862.4,0,9705.6
1654794270000,6489.6,0,2952.8,2819.2,0,9628
1654794280000,51418338.4,0,441734.4,520341.6,0,53666311.2
1654794290000,79636855.2,0,459404,582107.2,0,83109110.4
1654794300000,52554996,0,318864.8,400659.2,0,54847720
1654794310000,45683509.6,0,272291.2,344852,0,47676765.6
1654794320000,69298009.6,0,405772,514019.2,0,72312274.4
1654794330000,144333449.6,0,822284,1042734.4,0,150632159.2
1654794340000,104151516,0,582963.2,738581.6,0,108692246.4
1654794350000,44664228.8,0,295338.4,361347.2,0,46614411.2
1654794360000,10112,0,2744.8,2572.8,0,13485.6
1654794370000,4132,0,1241.6,904.8,0,7150.4
1654794380000,8139.2,0,1880.8,1713.6,0,11152.8
1654794390000,8203.2,0,2034.4,1862.4,0,11458.4
1654794400000,4132,0,1334.4,967.2,0,7345.6
1654794410000,8139.2,0,2037.6,1828.8,0,11410.4
1654794420000,8180.8,0,2076,1828.8,0,11515.2
1654794430000,4154.4,0,1292.8,1072.8,0,7195.2
1654794440000,8139.2,0,2076,1828.8,0,11304.8
1654794450000,8180.8,0,1932,1704,0,11564
1654794460000,4154.4,0,1241.6,1063.2,0,7352.8
1654794470000,8139.2,0,2076,1848,0,11491.2
1654794480000,8180.8,0,2146.4,1891.2,0,11526.4
1654794490000,4132,0,1283.2,904.8,0,7152.8
1654794500000,8161.6,0,1992.8,1809.6,0,11359.2
1654794510000,8180.8,0,2092,1969.6,0,11516.8
1654794520000,4132,0,1334.4,967.2,0,7412.8
1654794530000,8139.2,0,2098.4,1881.6,0,11551.2
1654794540000,8203.2,0,2066.4,1872,0,11409.6
1654794550000,4132,0,1292.8,967.2,0,7231.2
1654794560000,8139.2,0,2044,1910.4,0,11252.8
1654794570000,8334.4,0,2156,2017.6,0,11703.2
1654794580000,4132,0,1305.6,904.8,0,7253.6
1654794590000,8139.2,0,1922.4,1713.6,0,11261.6
1654794600000,8180.8,0,2066.4,1819.2,0,11531.2
1654794610000,4154.4,0,1408,1063.2,0,7262.4
1654794620000,8139.2,0,2076,1776,0,11306.4
1654794630000,8312,0,2309.6,2171.2,0,11689.6
1654794640000,4154.4,0,1161.6,938.4,0,7240
1654794650000,8139.2,0,1992.8,1776,0,11490.4
1654794660000,8180.8,0,3064.8,1766.4,0,12273.6
1654794670000,4132,0,1273.6,967.2,0,7185.6
1654794680000,8161.6,0,1992.8,1809.6,0,11320
1654794690000,8180.8,0,2088.8,1891.2,0,11263.2
1654794700000,4132,0,1344,1029.6,0,7325.6
1654794710000,8139.2,0,2168.8,1838.4,0,11404.8
1654794720000,8203.2,0,1973.6,1862.4,0,11350.4
1654794730000,4132,0,1427.2,1029.6,0,7364.8
1654794740000,8139.2,0,2063.2,1785.6,0,11389.6
1654794750000,8203.2,0,2159.2,1987.2,0,11459.2
1654794760000,4132,0,1353.6,1020,0,7193.6
1654794770000,8139.2,0,2066.4,1838.4,0,11272
1654794780000,8180.8,0,2146.4,1963.2,0,11548
1654794790000,103445.6,0,43804566.4,42755614.4,0,126727.2
1654794800000,77264,0,54213540.8,52556556,0,97406.4
1654794810000,106852,0,55797521.6,54043876,0,135774.4
1654794820000,781602.4,0,422713247.2,409449796.8,0,982868.8
1654794830000,6470.4,0,2972,2800,0,9789.6
1654794840000,6489.6,0,3055.2,2819.2,0,9781.6
1654794850000,34412,0,8684298.4,8412851.2,0,43283.2
1654794860000,6470.4,0,3045.6,2862.4,0,9684
1654794870000,6489.6,0,3013.6,2819.2,0,9708
1654794880000,3286.4,0,1696,1484,0,6465.6
1654794890000,79719843.2,0,614391.2,740393.6,0,83185868
1654794900000,76681440,0,449173.6,569204.8,0,80038696
1654794910000,32026789.6,0,218345.6,273242.4,0,33425407.2
1654794920000,56361416,0,370092,468692.8,0,58819837.6
1654794930000,85653069.6,0,560245.6,710052.8,0,89386536
1654794940000,150170428,0,963670.4,1222364,0,156714882.4
1654794950000,80880689.6,0,523564,663587.2,0,84406869.6
1654794960000,30281511.2,0,252090.4,306428.8,0,31604656
1654794970000,4154.4,0,1324.8,1063.2,0,7396
1654794980000,8139.2,0,1944.8,1766.4,0,11394.4
1654794990000,8180.8,0,2207.2,1963.2,0,11595.2
1654795000000,4132,0,1318.4,1045.6,0,7165.6
1654795010000,8161.6,0,2024.8,1747.2,0,11471.2
1654795020000,8180.8,0,2034.4,1828.8,0,11472.8
1654795030000,4132,0,1347.2,1029.6,0,7168.8
1654795040000,8139.2,0,2034.4,1828.8,0,11429.6
1654795050000,8203.2,0,2034.4,1862.4,0,11552
1654795060000,4132,0,1190.4,967.2,0,7136
1654795070000,8139.2,0,1941.6,1713.6,0,11410.4
1654795080000,8180.8,0,2095.2,1900.8,0,11438.4
1654795090000,4132,0,1337.6,967.2,0,7236
1654795100000,8161.6,0,2008.8,1825.6,0,11604
1654795110000,8180.8,0,2024.8,1891.2,0,11392
1654795120000,4132,0,1200,904.8,0,7218.4
1654795130000,8139.2,0,1890.4,1651.2,0,11484.8
1654795140000,8180.8,0,2063.2,1907.2,0,11385.6
1654795150000,4154.4,0,1318.4,1079.2,0,7105.6
1654795160000,8139.2,0,1964,1713.6,0,11456
1654795170000,8180.8,0,2076,1828.8,0,11651.2
1654795180000,4132,0,1302.4,1029.6,0,7336
1654795190000,8161.6,0,2024.8,1819.2,0,11306.4
1654795200000,8180.8,0,2066.4,1838.4,0,11499.2
1654795210000,4132,0,1401.6,1045.6,0,7260.8
1654795220000,8139.2,0,2108,1838.4,0,11366.4
1654795230000,8180.8,0,2076,1881.6,0,11314.4
1654795240000,4154.4,0,1324.8,1063.2,0,7064.8
1654795250000,8139.2,0,1992.8,1651.2,0,11426.4
1654795260000,8180.8,0,2149.6,1891.2,0,11436.8
1654795270000,4132,0,1232,967.2,0,7129.6
1654795280000,8161.6,0,1992.8,1809.6,0,11404.8
1654795290000,8180.8,0,2024.8,1819.2,0,11464.8
1654795300000,4132,0,1180.8,904.8,0,7147.2
1654795310000,8139.2,0,2127.2,1838.4,0,11397.6
1654795320000,8180.8,0,2066.4,1891.2,0,11326.4
1654795330000,4154.4,0,1302.4,1063.2,0,7205.6
1654795340000,8139.2,0,2127.2,1891.2,0,11422.4
1654795350000,8180.8,0,2024.8,1891.2,0,11445.6
1654795360000,4132,0,1251.2,967.2,0,7197.6
1654795370000,8161.6,0,1903.2,1747.2,0,11386.4
1654795380000,8180.8,0,2034.4,1828.8,0,11526.4
1654795390000,109272.8,0,43801054.4,42685123.2,0,134569.6
1654795400000,76144,0,54218676.8,52531706.4,0,96211.2
1654795410000,371700,0,215534280,208689196,0,471925.6
1654795420000,467385.6,0,263494324.8,255106372,0,584519.2
1654795430000,6448,0,2882.4,2704,0,9520.8
1654795440000,6489.6,0,3013.6,2819.2,0,9692
1654795450000,33894.4,0,8762600,8488831.2,0,42344
1654795460000,6470.4,0,2879.2,2737.6,0,9712.8
1654795470000,6489.6,0,3096.8,2819.2,0,9776
1654795480000,49616170.4,0,429846.4,506200.8,0,51785185.6
1654795490000,76406480.8,0,427394.4,541417.6,0,79737911.2
1654795500000,55176822.4,0,344938.4,433769.6,0,57583802.4
1654795510000,41023592.8,0,250313.6,316805.6,0,42813784
1654795520000,64543444.8,0,396495.2,502000,0,67358329.6
1654795530000,139979390.4,0,794370.4,1007305.6,0,146080774.4
1654795540000,115405496.8,0,680304,862661.6,0,120436088.8
1654795550000,49549960.8,0,317653.6,402040,0,51711472.8
1654795560000,47928,0,47618.4,46968,0,54699.2
1654795570000,4132,0,1344,1029.6,0,7406.4
1654795580000,8139.2,0,1973.6,1776,0,11300.8
1654795590000,8222.4,0,2127.2,1891.2,0,11584
1654795600000,4154.4,0,1449.6,1063.2,0,7404
1654795610000,8139.2,0,1922.4,1713.6,0,11395.2
1654795620000,8180.8,0,2024.8,1819.2,0,11384
1654795630000,4132,0,1344,1029.6,0,7274.4
1654795640000,8139.2,0,1829.6,1651.2,0,11354.4
1654795650000,8203.2,0,2149.6,1924.8,0,11501.6
1654795660000,4132,0,1180.8,904.8,0,7170.4
1654795670000,8139.2,0,2146.4,1910.4,0,11280.8
1654795680000,8203.2,0,1983.2,1800,0,11444.8
1654795690000,4132,0,1273.6,967.2,0,7173.6
1654795700000,8139.2,0,2076,1828.8,0,11332.8
1654795710000,8180.8,0,2120.8,1828.8,0,11531.2
1654795720000,4154.4,0,1251.2,1000.8,0,7174.4
1654795730000,8139.2,0,2044,1838.4,0,11312.8
1654795740000,8180.8,0,1964,1766.4,0,11364.8
1654795750000,4154.4,0,1427.2,1063.2,0,7234.4
1654795760000,8139.2,0,2015.2,1776,0,11378.4
1654795770000,8180.8,0,2095.2,1900.8,0,11508
1654795780000,4132,0,1312,967.2,0,7260.8
1654795790000,8161.6,0,1983.2,1872,0,11272
1654795800000,8180.8,0,2095.2,1828.8,0,11512
1654795810000,4132,0,1292.8,1020,0,7278.4
1654795820000,8139.2,0,2140,1828.8,0,11524
1654795830000,8203.2,0,2159.2,1862.4,0,11497.6
1654795840000,4132,0,1292.8,967.2,0,7197.6
1654795850000,8139.2,0,1932,1776,0,11403.2
1654795860000,8203.2,0,2095.2,1862.4,0,11530.4
1654795870000,4132,0,1190.4,967.2,0,7142.4
1654795880000,8139.2,0,2117.6,1900.8,0,11438.4
1654795890000,8180.8,0,1983.2,1766.4,0,11588.8
1654795900000,4154.4,0,1190.4,1000.8,0,7236
1654795910000,8139.2,0,2168.8,1838.4,0,11588.8
1654795920000,8180.8,0,2040.8,1907.2,0,11172.8
1654795930000,4154.4,0,1398.4,1000.8,0,7267.2
1654795940000,8139.2,0,2034.4,1776,0,11332
1654795950000,8312,0,2197.6,2108.8,0,11482.4
1654795960000,4132,0,1200,904.8,0,7188.8
1654795970000,8139.2,0,1992.8,1776,0,11376.8
1654795980000,8203.2,0,1973.6,1862.4,0,11332
1654795990000,99708,0,43803439.2,42681802.4,0,121725.6
1654796000000,74864,0,54215900.8,52524656.8,0,94482.4
1654796010000,129066.4,0,68562958.4,66388925.6,0,164135.2
1654796020000,677363.2,0,410069700.8,397024092,0,850849.6
1654796030000,6448,0,3013.6,2766.4,0,9768
1654796040000,6489.6,0,3055.2,2819.2,0,9838.4
1654796050000,32562.4,0,8680860,8412152,0,40879.2
1654796060000,6470.4,0,2999.2,2905.6,0,9757.6
1654796070000,6489.6,0,3013.6,2819.2,0,9712
1654796080000,3286.4,0,1654.4,1431.2,0,6472
1654796090000,80285550.4,0,611357.6,735992,0,83790436
1654796100000,72910648,0,438325.6,555328,0,76089918.4
1654796110000,44552082.4,0,293592,368152.8,0,46496312.8
1654796120000,56016968,0,357048.8,452166.4,0,58460088
1654796130000,100210321.6,0,623372,790192,0,104578943.2
1654796140000,150331244,0,904051.2,1145986.4,0,156883784
1654796150000,66450296,0,432738.4,548228.8,0,69348068
1654796160000,20990670.4,0,178893.6,213516.8,0,21909610.4
1654796170000,4132,0,1385.6,1029.6,0,7224.8
1654796180000,8139.2,0,2034.4,1828.8,0,11309.6
1654796190000,8203.2,0,1871.2,1737.6,0,11366.4
1654796200000,4132,0,1344,1029.6,0,7096.8
1654796210000,8139.2,0,1973.6,1776,0,11259.2
1654796220000,8180.8,0,2056.8,1828.8,0,11402.4
1654796230000,4154.4,0,1251.2,1000.8,0,7363.2
1654796240000,8139.2,0,1829.6,1651.2,0,11302.4
1654796250000,8180.8,0,2076,1828.8,0,11268.8
1654796260000,4132,0,1318.4,1045.6,0,7067.2
1654796270000,8139.2,0,1944.8,1766.4,0,11316
1654796280000,8203.2,0,2085.6,1924.8,0,11377.6
1654796290000,4132,0,1315.2,967.2,0,7202.4
1654796300000,8139.2,0,2127.2,1891.2,0,11546.4
1654796310000,8180.8,0,2085.6,1838.4,0,11488
1654796320000,4132,0,1324.8,1029.6,0,7172.8
1654796330000,8161.6,0,2127.2,1944,0,11387.2
1654796340000,9084,0,2833.6,2514.4,0,12453.6
1654796350000,8187.2,0,2414.4,2141.6,0,11353.6
1654796360000,4269.6,0,1845.6,1550.4,0,7352
1654796370000,8139.2,0,1983.2,1838.4,0,11568
1654796380000,8203.2,0,1954.4,1737.6,0,11362.4
1654796390000,4132,0,1324.8,904.8,0,7315.2
1654796400000,8139.2,0,1992.8,1848,0,11278.4
1654796410000,8180.8,0,2076,1828.8,0,11473.6
1654796420000,4132,0,1257.6,1045.6,0,7118.4
1654796430000,8139.2,0,2002.4,1785.6,0,11387.2
1654796440000,8203.2,0,2165.6,1940.8,0,11720
1654796450000,4132,0,1190.4,967.2,0,7138.4
1654796460000,8139.2,0,2085.6,1838.4,0,11385.6
1654796470000,8180.8,0,2159.2,1828.8,0,11576.8
1654796480000,4154.4,0,1200,1010.4,0,7178.4
1654796490000,8139.2,0,2085.6,1891.2,0,11302.4
1654796500000,8180.8,0,1986.4,1819.2,0,11345.6
1654796510000,4132,0,1200,904.8,0,7220
1654796520000,8139.2,0,2044,1838.4,0,11588
1654796530000,8180.8,0,1973.6,1828.8,0,11226.4
1654796540000,4154.4,0,1292.8,1000.8,0,7324
1654796550000,8139.2,0,2220,1848,0,11352
1654796560000,8180.8,0,1983.2,1766.4,0,11487.2
1654796570000,4132,0,1334.4,967.2,0,7240
1654796580000,8139.2,0,1999.2,1854.4,0,11410.4
1654796590000,102868.8,0,43804544,42684419.2,0,125241.6
1654796600000,75399.2,0,54215608.8,52522556.8,0,95914.4
1654796610000,254237.6,0,136609088.8,132305134.4,0,323000.8
1654796620000,643305.6,0,341510924.8,330674109.6,0,807121.6
1654796630000,3286.4,0,1705.6,1493.6,0,6257.6
1654796640000,6470.4,0,2972,2800,0,9632.8
1654796650000,37510.4,0,8735288.8,8461006.4,0,46344.8
1654796660000,3286.4,0,1654.4,1431.2,0,6462.4
1654796670000,6448,0,2994.4,2766.4,0,9671.2
1654796680000,6620.8,0,3186.4,3036.8,0,9867.2
1654796690000,82664511.2,0,601531.2,723717.6,0,86273033.6
1654796700000,73519936,0,418773.6,530545.6,0,76725683.2
1654796710000,38653291.2,0,234743.2,293676.8,0,40340545.6
1654796720000,55587404,0,316835.2,401357.6,0,58012039.2
1654796730000,96423326.4,0,517314.4,655585.6,0,100627030.4
1654796740000,148879688,0,800194.4,1014731.2,0,155368625.6
1654796750000,70442831.2,0,412150.4,522346.4,0,73514564
1654796760000,25571547.2,0,206199.2,248278.4,0,26690113.6
1654796770000,8581.6,0,2056.8,1828.8,0,11888.8
1654796780000,4154.4,0,1356.8,1000.8,0,7337.6
1654796790000,8139.2,0,1922.4,1713.6,0,11144.8
1654796800000,8180.8,0,1983.2,1766.4,0,11586.4
1654796810000,4132,0,1334.4,967.2,0,7243.2
1654796820000,8139.2,0,1992.8,1776,0,11409.6
1654796830000,8203.2,0,2191.2,1800,0,11561.6
1654796840000,4132,0,1190.4,967.2,0,7128.8
1654796850000,8139.2,0,1992.8,1776,0,11400
1654796860000,8180.8,0,2188,1838.4,0,11456
1654796870000,4132,0,1200,976.8,0,7096.8
1654796880000,8161.6,0,2085.6,1872,0,11353.6
1654796890000,8180.8,0,2181.6,1828.8,0,11448
