"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654806350000,90.65000000000055,2.5499999999999545,2.049999999999983,0,0,0,0.7000000000005002,0,0
1654806360000,31.111111111105803,4.242424242424354,1.010101010100804,0.6565656565655371,0,0,1.0606060606049401,0,0
1654806370000,0.10010010009775346,0.10010010010002947,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654806380000,0.10020040080375822,0.050100200400739966,0,0.10020040080162232,0,0,0.05010020040187911,0,0
1654806390000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654806400000,0.20010005002492373,0.10005002501246187,0,0.10005002501260406,0,0,0.10005002501246187,0,0
1654806410000,0.2003004506756742,0.05007511266891855,0,0.150225338006898,0,0,0,0,0
1654806420000,0.20030045067596614,0.10015022533798307,0,0.050075112668991534,0,0,0,0,0
1654806430000,0.14985014985339026,0.14985014984998307,0,0.2497502497502557,0,0,0.04995004994999436,0,0
1654806440000,0.20010005002477807,0.10005002501238904,0,0.05002501250619452,0,0,0,0,0
1654806450000,5.1076614922356915,0.10015022533791008,0,0.7010515773660823,0,0,0,0,0
1654806460000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654806470000,0.2498750624697401,0.14992503748116226,0,0.1499250374813043,0,0,0,0,0
1654806480000,0.25012506253211003,0.05002501250619452,0,0.3001500750373093,0,0,0,0,0
1654806490000,0.20040080160310597,0.05010020040191564,0,0.10020040080169537,0,0,0,0,0
1654806500000,0.20020020019991314,0.050050050049978284,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654806510000,0.19990004997488303,0.09995002498744152,0,0.2498750624687458,0,0,0,0,0
1654806520000,0.19980019979997743,0.14985014984998307,0,0.2497502497502557,0,0,0,0,0
1654806530000,0.15022533800572654,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654806540000,0.2500000000009095,0.14999999999986358,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654806550000,0.3499999999985448,0,0,0.24999999999991473,0,0,0,0,0
1654806560000,0.10010010010230548,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654806570000,0.10010010009775346,0.050050050050014734,0.050050050050014734,0.050050050050014734,0,0,0.050050050050014734,0,0
1654806580000,0.19990004997473765,0.14992503748105324,0,0.14992503748119526,0,0,0,0,0
1654806590000,0.15007503752210513,0.1500750375186928,0,0.10005002501260406,0,0,0,0,0
1654806600000,0.24987506246501315,0.09995002498736882,0,0.14992503748119526,0,0,0.04997501249368441,0,0
1654806610000,0.20040080160766255,0.10020040080155299,0,0.10020040080169537,0,0,0,0,0
1654806620000,0.20020020019991314,0.10010010010109457,0,0.20020020020005538,0,0,0,0,0
1654806630000,0.20030045067596614,0,0,0.10015022533812538,0,0,0,0,0
1654806640000,0.10015022533555995,0,0,0.20030045067581653,0,0,0,0,0
1654806650000,0.149925037480135,0.14992503748127128,0,0.0999500249875142,0,0,0.0499750124937571,0,0
1654806660000,0.20020020019991314,0.15015015014993485,0,0.1501501501500771,0,0,0,0,0
1654806670000,0.20020020020005894,0.050050050050014734,0,0.05005005005015699,0,0,0,0,0
1654806680000,0.10020040080375822,0.10020040080147993,0,0.050100200400739966,0,0,0.050100200400739966,0,0
1654806690000,0.14977533699324555,0.19970044932584097,0,0.2995506739890452,0,0,0,0,0
1654806700000,0.20020020020005894,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654806710000,0.10015022534018723,0.15022533800686513,0,0.050075112669097366,0,0,0,0,0
1654806720000,0.25037556334591377,0,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654806730000,0.1499999999987267,0.09999999999990905,0,0.25000000000005684,0,0,0,0,0
1654806740000,0.20010005002477807,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654806750000,0.14992503748002597,0.19990004997601932,0,0.19990004997502506,0,0,0,0,0
1654806760000,0.1999999999998181,0.09999999999990905,0,0.30000000000001137,0,0,0.049999999999954525,0,0
1654806770000,0.05007511267009362,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654806780000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654806790000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654806800000,0.1501501501489062,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654806810000,0.1499999999987267,0.14999999999986358,0.050000000000096634,0.25000000000005684,0,0,0,0,0
1654806820000,0.10015022534018723,0.05007511266895504,0,0.15022533800686513,0,0,0,0,0
1654806830000,0.1500750375174461,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654806840000,0.2500000000009095,0.049999999999954525,0.049999999999954525,0.15000000000000568,0,0,0.049999999999954525,0,0
1654806850000,0.1499999999987267,0.14999999999986358,0,0.1999999999999602,0,0,0,0,0
1654806860000,0.10015022534018723,0.1502253380080037,0,0.10015022533805241,0,0,0,0,0
1654806870000,0.20030045067582017,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654806880000,0.0999500249851689,0.19990004997488303,0,0.09995002498744152,0,0,0.04997501249372076,0,0
1654806890000,0.20040080160295987,0.050100200400739966,0,0.05010020040088236,0,0,0,0,0
1654806900000,0.20030045067596614,0.10015022533798307,0,0.050075112668991534,0,0,0,0,0
1654806910000,37.41258741258325,10.939060939058985,0.7992007992006195,3.7462537462529837,0,0,7.092907092906013,0,0
1654806920000,36.2989323843419,10.52364006100722,0.8642602948654348,0.05083884087438634,0,0,9.252669039146404,0,0
1654806930000,33.92315470172109,11.425682507584044,0.35389282103133113,0.9605662285136952,0,0,11.981799797776834,0,0
1654806940000,40.25316455696571,8.253164556961426,0.15189873417722094,0.05063291139250292,0,0,6.278481012658274,0,0
1654806950000,86.60982948845292,3.0591775325980746,2.0561685055162924,0,0,0,1.303911735205419,0,0
1654806960000,37.53123438279222,4.447776111941321,1.1494252873557358,2.6986506746613728,0,0,1.3493253373306153,0,0
1654806970000,0.2500000000009095,0.10000000000104592,0,0.10000000000005116,0,0,0.09999999999990905,0,0
1654806980000,0.20030045067582017,0.05007511266895504,0,0.2003004506759625,0,0,0,0,0
1654806990000,0.24962556165407707,0.14977533699448953,0.049925112331638405,0.09985022466299302,0,0,0.04992511233149651,0,0
1654807000000,0.15022533801017138,0.05007511266891855,0,0.10015022533797943,0,0,0.1001502253378371,0,0
1654807010000,0.20030045067596614,0.10015022533798307,0,0.050075112668991534,0,0,0,0,0
1654807020000,0.1999999999998181,0.14999999999986358,0,0.25000000000005684,0,0,0.049999999999954525,0,0
1654807030000,0.15015015014879685,0.15015015014993485,0,0.050050050049978284,0,0,0,0,0
1654807040000,0.20020020020005894,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654807050000,0.24975024975110752,0.09990009989998871,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654807060000,0.25062656641698844,0,0,0.10025062656648195,0,0,0,0,0
1654807070000,0.24975024975110752,0.14985014984998307,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654807080000,0.40060090135193227,0.1502253380069746,0,0.25037556334509997,0,0,0,0,0
1654807090000,0.25037556334135946,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654807100000,0.20010005002477807,0.10005002501352647,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654807110000,0.10015022534018723,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654807120000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654807130000,0.2498750624697401,0.09995002498744152,0,0.24987506246888785,0,0,0.04997501249372076,0,0
1654807140000,0.2997002996976947,0.14985014984998307,0,0.24975024975011373,0,0,0,0,0
1654807150000,0.20030045067582017,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654807160000,0.15007503752199586,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654807170000,0.19990004997488303,0.14992503748116226,0,0.1499250374813043,0,0,0,0,0
1654807180000,0.1999999999998181,0.049999999999954525,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654807190000,0.1500750375174461,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654807200000,0.20040080160310597,0.10020040080155299,0,0.20040080160339074,0,0,0,0,0
1654807210000,4.0000000000009095,0.09999999999990905,0,2.5499999999999545,0,0,0.049999999999954525,0,0
1654807220000,0.2999999999974534,0.15000000000100044,0,0.1999999999999602,0,0,0,0,0
1654807230000,0.20020020019991314,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654807240000,0.10015022534026022,0.10015022533798307,0,0.10015022533812538,0,0,0,0,0
1654807250000,0.2502502502510294,0.050050050049978284,0,0.050050050049978284,0,0,0.050050050049978284,0,0
1654807260000,0.2500000000009095,0.14999999999986358,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654807270000,0.2501250625275603,0.15007503751858356,0,0.20010005002492026,0,0,0,0,0
1654807280000,0.20010005002492373,0.05002501250623093,0,0.20010005002520811,0,0,0,0,0
1654807290000,0.19990004997488303,0.14992503748116226,0,0.1499250374813043,0,0,0,0,0
1654807300000,0.25012506253211003,0.10005002501238904,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654807310000,0.20010005002477807,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654807320000,0.15007503752199586,0.15007503751858356,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654807330000,0.3499999999987995,0.10000000000111868,0,0.15000000000011482,0,0,0,0,0
1654807340000,0.20010005002477807,0.20010005002477807,0,0.2501250625311148,0,0,0,0,0
1654807350000,0.20010005002477807,0.05002501250619452,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654807360000,0.20010005002492373,0.1500750375186928,0,0.05002501250623093,0,0,0,0,0
1654807370000,0.20010005002477807,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654807380000,0.29985007496459715,0.14992503748116226,0,0.1499250374813043,0,0,0,0,0
1654807390000,0.3499999999985448,0.1999999999998181,0,0.30000000000001137,0,0,0,0,0
1654807400000,0.1999999999998181,0.14999999999986358,0,0.050000000000096634,0,0,0,0,0
1654807410000,0.20010005002477807,0.05002501250619452,0,0.10005002501238904,0,0,0.050025012507331955,0,0
1654807420000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654807430000,0.30015007503511076,0.1000500250135993,0,0.10005002501260406,0,0,0,0,0
1654807440000,0.19999999999967258,0.14999999999975444,0,0.049999999999918145,0,0,0.049999999999918145,0,0
1654807450000,0.19999999999996362,0.049999999999990906,0.049999999999990906,0.30000000000022964,0,0,0,0,0
1654807460000,0.19990004997928285,0.14992503748105324,0,0.19990004997487967,0,0,0.04997501249368441,0,0
1654807470000,0.25012506252774236,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654807480000,0.25012506253211003,0.10005002501238904,0,0.3501750875437882,0,0,0,0,0
1654807490000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654807500000,0.20030045067582017,0.05007511266895504,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654807510000,42.126379137410055,10.98294884653861,0.6519558676027095,3.4102306920758645,0,0,6.770310932797148,0,0
1654807520000,37.862595419856504,10.22900763359077,0.7633587786262093,0,0,0,8.244274809163349,0,0
1654807530000,34.83772819472355,11.815415821499947,0.3042596348884317,1.3691683569979427,0,0,10.192697768762029,0,0
1654807540000,38.256048387104244,9.47580645161512,0.15120967741938718,0.050403225806414646,0,0,7.106854838710195,0,0
1654807550000,88.73873873869002,2.652652652651125,2.352352352351113,0.6506506506502867,0,0,0.7507507507508122,0,0
1654807560000,36.464646464669194,3.989898989901152,0.909090909091478,0.9595959595965123,0,0,1.3131313131320392,0,0
1654807570000,0.25012506253211003,0.10005002501238904,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654807580000,0.20020020019991314,0.10010010009995657,0,0.05005005005012053,0,0,0,0,0
1654807590000,0.19999999999996362,0.1499999999999727,0,0.049999999999990906,0,0,0.049999999999990906,0,0
1654807600000,0.20020020019991314,0.050050050049978284,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654807610000,0.20010005002492373,0.10005002501246187,0,0.10005002501246187,0,0,0,0,0
1654807620000,0.20040080160295987,0,0,0.1503006012023623,0,0,0.050100200400739966,0,0
1654807630000,0.2498750624697401,0.04997501249372076,0.04997501249372076,0.1499250374813043,0,0,0,0,0
1654807640000,0.19970044932584097,0.19970044932697614,0,0.19970044932612477,0,0,0.04992511233146024,0,0
1654807650000,0.15060240963728902,0,0,0.05020080321281015,0,0,0,0,0
1654807660000,0.24975024975110752,0.09990009989998871,0,0.1998001998001194,0,0,0,0,0
1654807670000,0.10000000000218279,0.14999999999986358,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654807680000,0.3001500750348922,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654807690000,0.25025025025121167,0.050050050050014734,0,0.2502502502503582,0,0,0,0,0
1654807700000,0.20010005002477807,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654807710000,0.10015022534018723,0.05007511266895504,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654807720000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654807730000,0.20010005002492373,0.05002501250623093,0,0.25012506253129685,0,0,0,0,0
1654807740000,0.20020020020005894,0.10010010010002947,0,0.2502502502503582,0,0,0,0,0
1654807750000,0.3998000999494753,0.04997501249368441,0,0.24987506246870614,0,0,0.04997501249368441,0,0
1654807760000,0.15030060120108074,0.10020040080147993,0,0.20040080160310225,0,0,0,0,0
1654807770000,0.14999999999883584,0.15000000000110958,0,0.15000000000011482,0,0,0,0,0
1654807780000,0.2995506739910318,0.14977533699438073,0,0.19970044932598285,0,0,0.04992511233146024,0,0
1654807790000,0.20020020019991314,0.050050050049978284,0,0.20020020020005538,0,0,0,0,0
1654807800000,0.10010010009775346,0.1501501501500442,0,0.05005005005015699,0,0,0,0,0
1654807810000,0.1999999999998181,0.049999999999954525,0,0.3999999999999204,0,0,0,0,0
1654807820000,0.2500000000009095,0.1999999999998181,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654807830000,0.15030060120574693,0,0,0.050100200400918886,0,0,0,0,0
1654807840000,0.14999999999861757,0.049999999999918145,0,0.1999999999998147,0,0,0,0,0
1654807850000,0.10015022533563293,0.20030045067582017,0,0.15022533800700746,0,0,0,0,0
1654807860000,0.15007503752210513,0.10005002501246187,0,0.20010005002506592,0,0,0.10005002501246187,0,0
1654807870000,0.14970059880117229,0.2495009980049794,0.04990019960076896,0.1497005988024487,0,0,0,0,0
1654807880000,0.15022533800572654,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654807890000,0.1500750375174461,0.15007503751858356,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654807900000,0.10010010010230548,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654807910000,0.10010010010223258,0.15015015014993485,0,0.050050050049978284,0,0,0,0,0
1654807920000,0.1501501501489062,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654807930000,0.1995012468825826,0.14962593516193695,0,0.49875311720702353,0,0,0,0,0
1654807940000,0.25025025025121167,0.10010010010002947,0,0.2502502502502159,0,0,0,0,0
1654807950000,0.15022533800572654,0.15022533800686513,0,0.10015022533805241,0,0,0,0,0
1654807960000,0.15022533800572654,0.05007511266895504,0,0.15022533800700746,0,0,0.05007511267009362,0,0
1654807970000,0.15007503751755538,0.10005002501246187,0,0.05002501250623093,0,0,0,0,0
1654807980000,0.25037556334573136,0.05007511267005713,0,0.05007511266891855,0,0,0,0,0
1654807990000,0.24975024975128904,0.04995004995003066,0,0.24975024975043725,0,0,0.04995004995003066,0,0
1654808000000,0.20040080160295987,0.10020040080147993,0,0.050100200400739966,0,0,0,0,0
1654808010000,0.15007503751755538,0.10005002501246187,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654808020000,0.45090180360779886,0.050100200400739966,0,0.20040080160310225,0,0,0,0,0
1654808030000,0.15000000000327418,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654808040000,0.20010005002477807,0.10005002501238904,0,0.050025012506336695,0,0,0,0,0
1654808050000,0.10015022533563293,0.05007511266895504,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654808060000,0.2500000000010914,0.09999999999998181,0,0.10000000000012392,0,0,0,0,0
1654808070000,0.2500000000007276,0.19999999999967258,0,0.1999999999998147,0,0,0,0,0
1654808080000,0.1002004007992747,0.05010020040077649,0,0.05010020040077649,0,0,0,0,0
1654808090000,0.10000000000218279,0.14999999999986358,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654808100000,0.3003003002978124,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654808110000,40.99848714066277,10.943015632870848,0.655572365102817,1.4624306606139874,0,0,6.505295007558766,0,0
1654808120000,37.600806451619704,10.937500000002292,0.6552419354841067,0.0504032258065579,0,0,8.417338709679267,0,0
1654808130000,35.03538928210667,11.425682507584044,0.20222446916074013,0.6572295247725132,0,0,11.274014155712447,0,0
1654808140000,39.321862348186166,8.653846153848633,0.45546558704467244,0.050607287449360105,0,0,6.174089068827686,0,0
1654808150000,92.2616075886248,2.1967049425853857,2.0968547179231747,0,0,0,0.4493260109842773,0,0
1654808160000,30.151515151512005,4.1414141414143595,1.0606060606059449,0.6060606060605399,0,0,1.0606060606060885,0,0
1654808170000,0.1500750375174461,0.15007503751858356,0,0.3001500750374515,0,0,0.05002501250619452,0,0
1654808180000,0.15030060120119032,0.10020040080155299,0,0.10020040080155299,0,0,0,0,0
1654808190000,0.10005002501466391,0.15007503751858356,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654808200000,0.24999999999636202,0.14999999999986358,0,0.10000000000005116,0,0,0.09999999999990905,0,0
1654808210000,0.10020040080383127,0.15030060120232946,0,0.10020040080155299,0,0,0,0,0
1654808220000,0.20010005002477807,0.15007503751858356,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654808230000,0.20020020020005894,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654808240000,0.1500750375174461,0.10005002501352647,0,0.15007503751872575,0,0,0,0,0
1654808250000,0.10015022534018723,0.15022533800686513,0,0.10015022533805241,0,0,0.05007511266895504,0,0
1654808260000,0.1501501501489062,0.1501501501500442,0,0.050050050050014734,0,0,0,0,0
1654808270000,0.2498750624697401,0.09995002498744152,0,0.09995002498758354,0,0,0.04997501249372076,0,0
1654808280000,0.19999999999967258,0.24999999999959072,0,0.14999999999989655,0,0,0,0,0
1654808290000,0.20050125313267897,0.15037593984950923,0,0.15037593984950923,0,0,0,0,0
1654808300000,0.20010005002477807,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654808310000,0.15007503751755538,0.20010005002492373,0,0.10005002501260406,0,0,0,0,0
1654808320000,0.15015015015345823,0.10010010010116747,0,0.10010010010002947,0,0,0,0,0
1654808330000,0.10010010009775346,0.1501501501500442,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654808340000,0.25012506253211003,0.10005002501238904,0,0.10005002501238904,0,0,0,0,0
1654808350000,0.3003003002978124,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654808360000,0.20020020019991314,0.050050050049978284,0,0.1501501501500771,0,0,0,0,0
1654808370000,0.14970059880571068,0.19960079840307585,0,0.3992015968065772,0,0,0.04990019960076896,0,0
1654808380000,0.3505257886815467,0.05007511266895504,0,0.25037556334491756,0,0,0,0,0
1654808390000,0.3499999999985448,0.09999999999990905,0,0.20000000000010232,0,0,0,0,0
1654808400000,0.20020020020005894,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654808410000,0.15015015015334887,0.10010010009995657,0,0.20020020020019763,0,0,0.050050050049978284,0,0
1654808420000,0.20040080160310597,0.05010020040077649,0,0.05010020040077649,0,0,0.05010020040077649,0,0
1654808430000,0.20010005002477807,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654808440000,0.25037556334591377,0,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654808450000,0.15007503751755538,0.15007503751983026,0,0.10005002501260406,0,0,0,0,0
1654808460000,0.25062656641680564,0.05012531328313318,0,0.05012531328313318,0,0,0,0,0
1654808470000,0.1501501501489062,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654808480000,0.10015022533563293,0.10015022533791008,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654808490000,0.15022533801028085,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654808500000,0.10015022533563293,0.10015022533791008,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654808510000,0.25037556334591377,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654808520000,0.1999000499750284,0.14992503748127128,0,0.14992503748141334,0,0,0.0499750124937571,0,0
1654808530000,0.20010005002477807,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654808540000,0.2003004506756742,0.1001502253378371,0,0.05007511266891855,0,0,0,0,0
1654808550000,0.2992518703263592,0.1995012468827274,0,0.3990024937658801,0,0,0.04987531172068185,0,0
1654808560000,0.19990004997473765,0.09995002498736882,0.04997501249368441,0.24987506246870614,0,0,0,0,0
1654808570000,0.20050125313267897,0.05012531328316974,0,0.05012531328316974,0,0,0.05012531328316974,0,0
1654808580000,0.3003003002978124,0.050050050050014734,0,0.10010010010002947,0,0,0,0,0
1654808590000,0.10005002501466391,0.15007503751972098,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654808600000,0.20030045067582017,0.05007511266895504,0.050075112669097366,0.050075112669097366,0,0,0,0,0
1654808610000,0.2500000000009095,0,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654808620000,0.20010005002492373,0.10005002501246187,0,0.20010005002506592,0,0,0,0,0
1654808630000,0.15015015014879685,0.15015015014993485,0,0.1501501501500771,0,0,0,0,0
1654808640000,0.25025025025121167,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654808650000,0.10010010009775346,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654808660000,0.29985007496437904,0.04997501249368441,0,0.19990004997502173,0,0,0,0,0
1654808670000,0.39980009994976606,0.09995002498744152,0,0.49975012493763366,0,0,0,0,0
1654808680000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654808690000,0.15022533801028085,0.05007511266895504,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654808700000,0.20030045067582017,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654808710000,35.91549295776143,10.412474849100574,0.5533199195173036,3.923541247486868,0,0,7.042253521130723,0,0
1654808720000,37.89420142420394,10.376398779245173,0.7629704984739524,0,0,0,8.087487283823172,0,0
1654808730000,34.3231001509674,12.078510317054194,0.5032712632105915,0.7045797684949424,0,0,11.172622043275902,0,0
1654808740000,39.65604451187926,9.155285786544258,0.3540718259988809,0.10116337885674097,0,0,5.766312594839985,0,0
1654808750000,86.5297946920948,3.204807210817735,2.20330495743762,0.5007511266904846,0,0,1.1016524787189523,0,0
1654808760000,36.97732997480097,4.23173803526283,1.0075566750627627,1.0579345088157075,0,0,1.309823677581434,0,0
1654808770000,0.10015022533563293,0.1502253380080037,0,0.25037556334505984,0,0,0,0,0
1654808780000,0.24962556165843636,0.14977533699438073,0.04992511233146024,0.19970044932598285,0,0,0.09985022466292048,0,0
1654808790000,0.1499999999987267,0.14999999999986358,0,0.3499999999999659,0,0,0,0,0
1654808800000,0.10010010010230548,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654808810000,0.0501253132842729,0.10025062656626636,0,0.05012531328313318,0,0,0.05012531328313318,0,0
1654808820000,0.24999999999636202,0.09999999999990905,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654808830000,0.0998502246651908,0.19970044932584097,0,0.19970044932598285,0,0,0.04992511233146024,0,0
1654808840000,0.15052684395261343,0.05017561465125143,0,0.20070245860529093,0,0,0,0,0
1654808850000,0.1999999999998181,0.14999999999986358,0,0.09999999999990905,0,0,0,0,0
1654808860000,0.05010020040191564,0.10020040080155299,0,0.10020040080169537,0,0,0,0,0
1654808870000,0.19990004997473765,0.14992503748218952,0,0.19990004997487967,0,0,0.04997501249368441,0,0
1654808880000,0.20030045067582017,0.10015022533791008,0,0.25037556334505984,0,0,0,0,0
1654808890000,0.29985007496459715,0.09995002498744152,0,0.19990004997502506,0,0,0,0,0
1654808900000,0.1500750375174461,0.05002501250619452,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654808910000,0.25037556334591377,0.05007511266895504,0,0.050075112669097366,0,0,0,0,0
1654808920000,0.10005002501018699,0.1500750375186928,0.05002501250623093,0.150075037518835,0,0,0,0,0
1654808930000,0.19980019979997743,0.09990009989998871,0,0.24975024975011373,0,0,0.04995004994999436,0,0
1654808940000,0.30015007503944197,0.05002501250619452,0,0.10005002501253121,0,0,0,0,0
1654808950000,0.20020020020005894,0,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654808960000,0.1999999999998181,0.14999999999986358,0,0.049999999999954525,0,0,0,0,0
1654808970000,0.050025012507331955,0.15007503751858356,0.050025012506336695,0.15007503751872575,0,0,0,0,0
1654808980000,0.1501501501489062,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654808990000,0.1499999999987267,0.15000000000100044,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654809000000,0.10025062656861893,0,0,0.05012531328316974,0,0,0,0,0
1654809010000,0.2498750624697401,0.14992503748116226,0,0.2998500749626086,0,0,0,0,0
1654809020000,0.19990004997473765,0.19990004997473765,0,0.2998500749623905,0,0,0.04997501249368441,0,0
1654809030000,0.15030060120119032,0.05010020040077649,0,0.05010020040077649,0,0,0,0,0
1654809040000,0.1499999999987267,0.14999999999986358,0,0.1999999999999602,0,0,0,0,0
1654809050000,0.2500000000007276,0.14999999999975444,0,0.14999999999989655,0,0,0.049999999999918145,0,0
1654809060000,0.2501250625322921,0.10005002501246187,0,0.05002501250637312,0,0,0,0,0
1654809070000,0.15007503751755538,0.10005002501246187,0,0.20010005002506592,0,0,0,0,0
1654809080000,0.19990004997473765,0.09995002498736882,0,0.19990004997487967,0,0,0.04997501249368441,0,0
1654809090000,0.2500000000009095,0.09999999999990905,0,0.10000000000005116,0,0,0,0,0
1654809100000,0.1999999999998181,0.15000000000100044,0,0.15000000000000568,0,0,0,0,0
1654809110000,0.10005002501018699,0.05002501250623093,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654809120000,0.15030060120563735,0.10020040080147993,0,0.050100200400739966,0,0,0,0,0
1654809130000,0.1499999999987267,0.049999999999954525,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654809140000,0.25012506253211003,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654809150000,0.29985007496005195,0.09995002498744152,0,0.1499250374813043,0,0,0,0,0
1654809160000,0.10015022534018723,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654809170000,0.1499999999987267,0.09999999999990905,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654809180000,0.20010005002477807,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654809190000,0.20010005002492373,0.05002501250623093,0,0.25012506253129685,0,0,0,0,0
1654809200000,0.15015015015345823,0.10010010010002947,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654809210000,0.1500750375174461,0.10005002501238904,0,0.10005002501238904,0,0,0,0,0
