"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654811520000,1.4,0,2.4,2,0,3.2
1654811530000,0.7,0,1.5,0.8,0,2.4
1654811540000,1.2,0,1.7,1.4,0,2.8
1654811550000,1.2,0,2.3,1.8,0,2.9
1654811560000,0.6,0,1.2,0.8,0,2.1
1654811570000,1.3,0,1.8,1.6,0,2.9
1654811580000,1.2,0,2,1.6,0,2.6
1654811590000,0.6,0,1.7,0.8,0,2.3
1654811600000,1.2,0,2.2,1.8,0,2.9
1654811610000,1.3,0,2.2,1.8,0,3
1654811620000,0.6,0,1,0.7,0,1.9
1654811630000,1.2,0,1.9,1.5,0,2.9
1654811640000,1.2,0,1.9,1.5,0,2.7
1654811650000,0.7,0,1.6,1,0,2.1
1654811660000,1.2,0,2.1,1.6,0,3
1654811670000,1.2,0,1.9,1.6,0,2.8
1654811680000,0.6,0,1.3,0.9,0,2.1
1654811690000,1.2,0,2.1,1.5,0,3
1654811700000,1.3,0,2,1.7,0,2.8
1654811710000,158.4,0,3780.6,342.6,0,162.6
1654811720000,130.4,0,4581.9,415.1,0,131.9
1654811730000,73.2,0,1610,141.1,0,74.8
1654811740000,59.6,0,763.4,80.8,0,60.9
1654811750000,1338.7,0,1263.9,1254.5,0,8097.7
1654811760000,597.9,0,545.1,542,0,3655.5
1654811770000,0.9,0,1.5,1.1,0,2.6
1654811780000,1.2,0,1.7,1.4,0,3
1654811790000,1.2,0,2,1.6,0,2.8
1654811800000,0.7,0,1,0.9,0,1.8
1654811810000,1.3,0,2.2,1.8,0,3.2
1654811820000,1.2,0,2.3,1.7,0,3.3
1654811830000,0.7,0,1,0.8,0,1.9
1654811840000,1.2,0,2.3,1.7,0,3.1
1654811850000,1.2,0,2.3,1.7,0,3.2
1654811860000,0.7,0,1.1,0.9,0,2
1654811870000,1.2,0,2.4,1.8,0,2.7
1654811880000,1.2,0,2,1.7,0,2.4
1654811890000,0.7,0,1.4,1,0,2.2
1654811900000,1.2,0,2.2,1.7,0,2.9
1654811910000,1.2,0,2,1.6,0,2.8
1654811920000,0.8,0,1.4,1.1,0,2.4
1654811930000,1.5,0,2.6,2.1,0,3.2
1654811940000,1.4,0,2,1.7,0,3
1654811950000,0.8,0,1.3,1,0,2
1654811960000,1.5,0,2.4,2,0,3
1654811970000,1.4,0,2.4,1.9,0,3.3
1654811980000,0.7,0,1.4,1,0,2.5
1654811990000,1.3,0,2,1.7,0,2.7
1654812000000,1.2,0,2.2,1.8,0,2.9
1654812010000,0.7,0,1,0.8,0,2.1
1654812020000,1.2,0,2.1,1.7,0,2.8
1654812030000,1.2,0,2.3,1.7,0,2.9
1654812040000,0.7,0,1.4,0.9,0,1.9
1654812050000,1.2,0,2.3,1.8,0,2.7
1654812060000,1.2,0,2.2,1.8,0,2.9
1654812070000,0.6,0,1.1,0.8,0,2.2
1654812080000,1.4,0,2.3,1.9,0,3.1
1654812090000,1.4,0,2.1,1.7,0,3
1654812100000,0.7,0,1.6,1,0,2.1
1654812110000,1.2,0,2.6,1.8,0,3.2
1654812120000,1.3,0,1.8,1.6,0,2.8
1654812130000,0.7,0,1.6,0.9,0,2.4
1654812140000,1.4,0,2.2,1.9,0,2.8
1654812150000,1.2,0,2.4,1.8,0,3.2
1654812160000,0.7,0,1.2,0.9,0,2.3
1654812170000,1.2,0,2.1,1.8,0,2.7
1654812180000,1.2,0,1.9,1.5,0,3.1
1654812190000,0.7,0,1.6,0.9,0,2.3
1654812200000,1.2,0,2,1.7,0,3
1654812210000,1.2,0,2,1.5,0,3.1
1654812220000,0.6,0,1,0.7,0,2.1
1654812230000,1.3,0,2.2,1.8,0,2.9
1654812240000,1.2,0,2.1,1.6,0,2.6
1654812250000,0.6,0,1.1,0.7,0,2.2
1654812260000,1.2,0,2.1,1.6,0,2.7
1654812270000,1.3,0,2.3,1.9,0,3
1654812280000,0.6,0,1.2,0.9,0,1.8
1654812290000,1.2,0,1.9,1.5,0,2.9
1654812300000,1.3,0,2,1.8,0,2.8
1654812310000,162.1,0,3765.6,337.9,0,166.4
1654812320000,146.3,0,4572.1,466,0,147.9
1654812330000,87.5,0,1596.9,146.4,0,89.1
1654812340000,62.8,0,762.2,74.7,0,64.6
1654812350000,1290.1,0,1146.1,1137.2,0,7802.7
1654812360000,645.9,0,640.3,636.8,0,3949
1654812370000,0.7,0,1.3,0.8,0,2
1654812380000,1.2,0,2.3,1.7,0,2.9
1654812390000,1.3,0,2,1.7,0,2.8
1654812400000,0.7,0,1.4,1,0,2.2
1654812410000,1.5,0,2.1,1.9,0,3.1
1654812420000,1.3,0,2.3,1.8,0,2.8
1654812430000,0.9,0,1.4,1,0,2
1654812440000,1.2,0,2.2,1.7,0,2.9
1654812450000,1.2,0,2.1,1.7,0,2.7
1654812460000,0.7,0,1.1,0.8,0,1.9
1654812470000,1.2,0,2.3,1.7,0,2.8
1654812480000,1.3,0,2,1.6,0,2.8
1654812490000,0.6,0,1.6,0.8,0,2.3
1654812500000,1.2,0,2,1.6,0,2.8
1654812510000,1.3,0,1.9,1.7,0,2.6
1654812520000,0.6,0,1.4,0.9,0,1.8
1654812530000,1.3,0,2.2,1.7,0,2.9
1654812540000,1.2,0,2.2,1.6,0,2.8
1654812550000,0.7,0,1.2,0.8,0,2.3
1654812560000,1.2,0,2,1.6,0,2.7
1654812570000,1.2,0,1.8,1.4,0,2.6
1654812580000,0.7,0,1.5,1,0,2
1654812590000,1.2,0,2.1,1.8,0,2.8
1654812600000,1.3,0,2.1,1.7,0,2.8
1654812610000,0.6,0,1.5,0.8,0,2
1654812620000,1.2,0,2.1,1.6,0,3.1
1654812630000,1.3,0,2.2,1.9,0,2.9
1654812640000,0.6,0,1.2,0.9,0,1.7
1654812650000,1.2,0,2.3,1.6,0,2.9
1654812660000,1.3,0,2.7,1.8,0,3.3
1654812670000,0.6,0,1.1,0.8,0,1.9
1654812680000,1.2,0,2.2,1.8,0,2.9
1654812690000,1.2,0,2,1.6,0,3.1
1654812700000,0.7,0,1.2,0.9,0,1.8
1654812710000,1.2,0,2,1.5,0,2.7
1654812720000,1.2,0,2.3,1.7,0,2.8
1654812730000,0.6,0,1.6,0.8,0,2.3
1654812740000,1.5,0,2.3,2,0,2.9
1654812750000,1.4,0,2.2,1.8,0,3
1654812760000,0.6,0,1.3,0.7,0,2.3
1654812770000,1.2,0,2,1.5,0,2.9
1654812780000,1.3,0,2,1.7,0,2.7
1654812790000,0.6,0,1.2,0.8,0,2.2
1654812800000,1.2,0,1.7,1.4,0,2.7
1654812810000,1.2,0,2.1,1.7,0,2.9
1654812820000,0.7,0,1.1,0.8,0,2.1
1654812830000,1.2,0,2.3,1.8,0,2.9
1654812840000,1.2,0,2,1.5,0,2.8
1654812850000,0.6,0,1.3,0.7,0,1.9
1654812860000,1.3,0,1.9,1.6,0,3.1
1654812870000,1.2,0,2.1,1.7,0,3
1654812880000,0.6,0,1.1,0.8,0,2
1654812890000,1.2,0,2.3,1.6,0,3
1654812900000,1.3,0,2.1,1.8,0,3.1
1654812910000,175.7,0,3763.1,322.5,0,179.7
1654812920000,149.5,0,4599.2,431.6,0,151.2
1654812930000,74.8,0,1604.8,122.8,0,76.6
1654812940000,58.1,0,758.2,76.4,0,60.1
1654812950000,1385.9,0,1316.8,1309.4,0,8420.5
1654812960000,548.7,0,509.2,505.2,0,3329.6
1654812970000,0.8,0,1.7,1.1,0,2.3
1654812980000,1.3,0,2.1,1.8,0,2.8
1654812990000,1.3,0,2.2,1.8,0,2.9
1654813000000,0.6,0,1.2,0.7,0,2.2
1654813010000,1.2,0,1.7,1.4,0,2.8
1654813020000,1.3,0,2.2,1.8,0,2.8
1654813030000,0.9,0,1.5,0.9,0,2.5
1654813040000,1.2,0,1.8,1.5,0,2.9
1654813050000,1.3,0,2.3,1.8,0,3
1654813060000,0.6,0,1.3,0.9,0,2.1
1654813070000,1.2,0,2.1,1.7,0,2.8
1654813080000,1.2,0,2.2,1.8,0,3.1
1654813090000,0.7,0,1.5,0.8,0,2.4
1654813100000,1.2,0,2,1.5,0,2.9
1654813110000,1.2,0,2.1,1.6,0,3.1
1654813120000,0.7,0,1.5,1,0,2
1654813130000,1.2,0,2.2,1.7,0,3.1
1654813140000,1.2,0,2,1.6,0,2.8
1654813150000,0.6,0,1.5,0.8,0,2.1
1654813160000,1.3,0,2.2,1.7,0,3
1654813170000,1.2,0,2.1,1.6,0,2.6
1654813180000,0.6,0,1.2,0.8,0,2.2
1654813190000,1.2,0,1.9,1.4,0,2.9
1654813200000,1.3,0,2,1.7,0,2.9
1654813210000,0.6,0,1.4,0.8,0,1.9
1654813220000,1.2,0,2,1.6,0,2.9
1654813230000,1.3,0,2.1,1.8,0,2.7
1654813240000,0.6,0,1.1,0.7,0,2
1654813250000,1.2,0,2,1.6,0,3
1654813260000,1.2,0,2.2,1.7,0,2.9
1654813270000,0.6,0,1.2,0.9,0,2
1654813280000,1.2,0,2.1,1.6,0,2.7
1654813290000,1.3,0,1.9,1.6,0,2.9
1654813300000,0.6,0,1.2,0.8,0,2
1654813310000,1.2,0,1.9,1.6,0,2.9
1654813320000,1.2,0,1.8,1.5,0,2.9
1654813330000,0.6,0,1.1,0.7,0,2
1654813340000,1.3,0,2.2,1.8,0,3
1654813350000,1.2,0,1.9,1.6,0,2.9
1654813360000,0.6,0,1.3,0.8,0,2.1
1654813370000,1.2,0,2.2,1.6,0,3.1
1654813380000,1.2,0,2,1.7,0,2.9
1654813390000,0.7,0,1.7,0.9,0,2.5
1654813400000,1.2,0,1.8,1.5,0,2.6
1654813410000,1.1,0,2.1,1.6,0,2.9
1654813420000,0.6,0,1.2,0.8,0,2.1
1654813430000,1.2,0,1.8,1.5,0,2.8
1654813440000,1.2,0,1.9,1.5,0,2.7
1654813450000,0.7,0,1.3,0.9,0,2
1654813460000,1.2,0,2,1.6,0,2.8
1654813470000,1.2,0,2,1.4,0,2.8
1654813480000,0.6,0,1.3,0.9,0,1.9
1654813490000,1.2,0,2.1,1.7,0,2.9
1654813500000,1.3,0,1.9,1.6,0,3
1654813510000,190.7,0,3778.4,318.6,0,194.8
1654813520000,150.7,0,4601.2,397.9,0,152.6
1654813530000,75.5,0,1594.4,133.9,0,77.3
1654813540000,165.9,0,860.8,174.9,0,681.1
1654813550000,1327.9,0,1195.9,1191.2,0,8135.4
1654813560000,492.4,0,422.3,419.1,0,2987
1654813570000,0.6,0,1.1,0.7,0,2.3
1654813580000,1.2,0,1.9,1.5,0,2.8
1654813590000,1.4,0,2.1,1.8,0,3.1
1654813600000,0.6,0,1.2,0.8,0,2.2
1654813610000,1.2,0,1.7,1.4,0,2.9
1654813620000,1.3,0,2.1,1.7,0,3.1
1654813630000,0.6,0,1.4,0.8,0,2
1654813640000,1.2,0,1.9,1.6,0,2.7
1654813650000,1.3,0,1.9,1.5,0,3.3
1654813660000,0.6,0,1.2,0.8,0,1.8
1654813670000,1.2,0,2,1.5,0,3
1654813680000,1.3,0,2,1.7,0,2.7
1654813690000,0.6,0,1.3,0.8,0,2.2
1654813700000,1.2,0,2.1,1.6,0,3.1
1654813710000,1.2,0,1.9,1.5,0,2.9
1654813720000,0.7,0,1.1,0.8,0,1.9
1654813730000,1.2,0,2.3,1.7,0,3
1654813740000,1.2,0,2.1,1.8,0,2.7
1654813750000,0.7,0,1.3,0.8,0,2.2
1654813760000,1.2,0,2,1.6,0,2.9
1654813770000,1.2,0,2,1.6,0,2.4
1654813780000,0.7,0,1.2,0.9,0,1.9
1654813790000,1.2,0,2.3,1.7,0,2.8
1654813800000,1.2,0,1.8,1.6,0,2.8
1654813810000,0.7,0,1.2,0.9,0,2
1654813820000,1.2,0,2,1.7,0,2.9
1654813830000,1.2,0,2.1,1.5,0,3
1654813840000,0.6,0,1.3,0.8,0,2.3
1654813850000,1.3,0,2,1.8,0,2.8
1654813860000,1.2,0,2.2,1.8,0,3.1
1654813870000,0.7,0,1.2,0.8,0,2
1654813880000,1.2,0,2,1.6,0,2.9
1654813890000,1.2,0,2.1,1.6,0,3.1
1654813900000,0.7,0,1.4,0.9,0,2
1654813910000,1.2,0,1.9,1.5,0,2.9
1654813920000,1.3,0,2.3,1.7,0,3.1
1654813930000,0.6,0,1.1,0.8,0,2
1654813940000,1.2,0,2.2,1.8,0,2.8
1654813950000,1.3,0,2.1,1.9,0,2.8
1654813960000,0.6,0,1.4,0.8,0,2.4
1654813970000,1.3,0,2.3,1.8,0,3
1654813980000,1.2,0,2,1.6,0,2.8
1654813990000,0.6,0,1.7,0.9,0,2.3
1654814000000,1.3,0,1.9,1.6,0,2.7
1654814010000,1.2,0,2,1.5,0,3
1654814020000,0.7,0,1.4,1,0,2
1654814030000,1.2,0,2,1.7,0,2.6
1654814040000,1.3,0,2,1.7,0,2.9
1654814050000,0.6,0,1.3,0.7,0,1.9
1654814060000,1.2,0,2,1.7,0,2.8
1654814070000,1.3,0,2.1,1.7,0,2.8
1654814080000,0.6,0,1,0.7,0,1.8
1654814090000,1.3,0,1.9,1.6,0,2.9
1654814100000,1.2,0,2.1,1.7,0,3
1654814110000,162.6,0,3765.3,540,0,166.5
1654814120000,152.1,0,4563,463,0,153.7
1654814130000,104.7,0,1618,176.4,0,106.6
1654814140000,147.7,0,858.8,179.4,0,582.5
1654814150000,1325.4,0,1315.2,1309.7,0,8106.7
1654814160000,510.1,0,495.4,492.3,0,3111.7
1654814170000,0.8,0,1.8,1.1,0,2.5
1654814180000,1.3,0,2.2,1.7,0,2.9
1654814190000,1.2,0,2,1.7,0,2.9
1654814200000,0.6,0,1.2,0.8,0,2.3
1654814210000,1.2,0,2.4,1.8,0,2.8
1654814220000,1.3,0,2,1.7,0,2.9
1654814230000,0.9,0,1.3,0.9,0,2.5
1654814240000,1.2,0,2.1,1.7,0,2.7
1654814250000,1.3,0,1.9,1.6,0,3.1
1654814260000,0.6,0,1.2,0.8,0,2.2
1654814270000,1.2,0,1.9,1.6,0,2.7
1654814280000,1.2,0,2,1.6,0,2.9
1654814290000,0.7,0,1.8,1,0,2.4
1654814300000,1.2,0,2,1.6,0,2.7
1654814310000,1.2,0,2,1.6,0,2.9
1654814320000,0.7,0,1,0.8,0,1.9
1654814330000,1.2,0,2,1.6,0,2.9
1654814340000,1.2,0,2,1.6,0,3.1
1654814350000,0.6,0,1.1,0.7,0,2
1654814360000,1.3,0,1.9,1.6,0,3
1654814370000,1.2,0,1.9,1.6,0,2.8
1654814380000,0.6,0,1.2,0.7,0,2.3
1654814390000,1.2,0,2,1.6,0,2.8
1654814400000,1.3,0,2,1.7,0,2.7
1654814410000,0.6,0,1.2,0.7,0,2.1
1654814420000,1.2,0,2,1.7,0,2.9
1654814430000,1.3,0,2.1,1.8,0,3.1
1654814440000,0.6,0,1.3,0.8,0,1.9
1654814450000,1.2,0,2.2,1.7,0,2.7
1654814460000,1.2,0,2.4,1.7,0,3.1
1654814470000,0.7,0,1.2,0.9,0,2
1654814480000,1.2,0,2.2,1.7,0,2.9
1654814490000,1.2,0,1.9,1.4,0,3
1654814500000,0.7,0,1.2,1,0,1.7
1654814510000,1.2,0,1.9,1.5,0,2.9
1654814520000,1.2,0,2.2,1.6,0,3.2
1654814530000,0.8,0,1.4,1.2,0,1.9
1654814540000,1.4,0,2.4,2,0,3.1
1654814550000,1.2,0,1.9,1.6,0,2.5
1654814560000,0.7,0,1.3,0.9,0,2.2
1654814570000,1.2,0,2,1.6,0,2.7
1654814580000,1.2,0,2.3,1.8,0,2.7
1654814590000,0.6,0,1.5,0.8,0,2
1654814600000,1.3,0,2,1.7,0,2.9
1654814610000,1.2,0,2,1.7,0,2.8
1654814620000,0.6,0,1.3,0.8,0,2.1
1654814630000,1.3,0,2.1,1.7,0,2.9
1654814640000,1.2,0,2.1,1.6,0,2.8
1654814650000,0.6,0,1.2,0.8,0,1.9
1654814660000,1.2,0,2,1.7,0,2.8
1654814670000,1.3,0,2.1,1.8,0,3
1654814680000,0.6,0,1.2,0.7,0,2.2
1654814690000,1.2,0,2.1,1.7,0,2.8
1654814700000,1.3,0,2,1.7,0,2.6
1654814710000,164,0,3774.2,547.7,0,167.8
1654814720000,135.1,0,4589,374.4,0,136.8
1654814730000,83.9,0,1602.9,146.4,0,85.5
1654814740000,70.1,0,790.4,82.6,0,81
1654814750000,1378.8,0,1284.9,1279.6,0,8451.4
1654814760000,540.7,0,522.5,518.8,0,3274.9
1654814770000,1.2,0,1.4,1.1,0,2.6
1654814780000,1.2,0,1.9,1.5,0,2.9
1654814790000,1.2,0,1.9,1.5,0,2.8
1654814800000,0.7,0,1.7,1,0,2.4
1654814810000,1.2,0,2.2,1.7,0,2.8
1654814820000,1.2,0,2,1.7,0,2.8
1654814830000,0.6,0,1.5,0.8,0,2.3
1654814840000,1.3,0,2.1,1.8,0,3.1
1654814850000,1.2,0,1.9,1.5,0,2.8
1654814860000,0.6,0,1.2,0.7,0,2.1
1654814870000,1.2,0,1.9,1.6,0,2.9
1654814880000,1.3,0,2.2,1.7,0,3.2
1654814890000,0.6,0,1.4,0.8,0,2
1654814900000,1.2,0,1.9,1.6,0,2.7
1654814910000,1.3,0,1.9,1.5,0,2.8
1654814920000,0.6,0,1.2,0.8,0,2
1654814930000,1.2,0,1.9,1.5,0,2.9
1654814940000,1.2,0,2,1.6,0,2.8
1654814950000,0.7,0,1.1,0.8,0,1.9
1654814960000,1.2,0,1.9,1.5,0,2.9
1654814970000,1.2,0,2.1,1.6,0,2.9
1654814980000,0.7,0,1.2,0.9,0,2.1
1654814990000,1.2,0,2.1,1.7,0,3
1654815000000,1.2,0,2.2,1.8,0,2.9
1654815010000,0.6,0,1.5,0.8,0,2.1
1654815020000,1.3,0,2.1,1.8,0,2.9
1654815030000,1.2,0,1.9,1.5,0,3.1
1654815040000,0.6,0,1.6,0.9,0,2.1
1654815050000,1.2,0,1.9,1.6,0,2.8
1654815060000,1.3,0,2,1.7,0,2.4
1654815070000,0.6,0,1.4,0.8,0,1.8
1654815080000,1.2,0,2.3,1.8,0,2.9
1654815090000,1.2,0,1.9,1.5,0,2.9
1654815100000,0.7,0,1.3,0.9,0,1.9
1654815110000,1.2,0,1.9,1.6,0,2.8
1654815120000,1.2,0,2.2,1.8,0,2.9
1654815130000,0.6,0,1.3,0.8,0,1.8
1654815140000,1.2,0,2.1,1.6,0,3
1654815150000,1.3,0,2,1.7,0,2.7
1654815160000,0.6,0,1.1,0.7,0,1.9
1654815170000,1.2,0,2.1,1.7,0,2.7
1654815180000,1.2,0,2.1,1.7,0,2.6
1654815190000,0.7,0,1.4,0.9,0,2.1
1654815200000,1.2,0,2.1,1.7,0,2.9
1654815210000,1.2,0,1.9,1.6,0,2.8
1654815220000,0.6,0,1.2,0.8,0,2
1654815230000,1.3,0,2,1.7,0,2.9
1654815240000,1.2,0,2,1.6,0,3.1
1654815250000,0.7,0,1.5,1,0,2.4
1654815260000,1.4,0,2.1,1.8,0,3.2
1654815270000,1.3,0,2.3,1.8,0,3.1
1654815280000,0.6,0,1.3,0.9,0,2.1
1654815290000,1.2,0,1.9,1.6,0,2.6
1654815300000,1.2,0,1.9,1.5,0,2.7
1654815310000,149.5,0,3779.1,326.2,0,153.8
1654815320000,140.4,0,4593.8,356.1,0,141.9
1654815330000,82.2,0,1625,171.6,0,84.1
1654815340000,55.8,0,766.6,81.7,0,57.2
1654815350000,1320.9,0,1175.3,1166.9,0,7999.1
1654815360000,613.8,0,543.3,539.7,0,3751.3
1654815370000,0.8,0,1.5,1.1,0,2.2
1654815380000,1.2,0,2.2,1.7,0,2.9
1654815390000,1.3,0,2.1,1.8,0,2.7
1654815400000,0.6,0,1.3,0.9,0,2.2
1654815410000,1.2,0,2.1,1.7,0,2.8
1654815420000,1.2,0,2,1.6,0,2.8
1654815430000,1,0,1.4,0.9,0,2.5
1654815440000,1.2,0,2.2,1.7,0,2.7
1654815450000,1.2,0,2.1,1.8,0,3
1654815460000,0.6,0,1.1,0.7,0,1.9
1654815470000,1.2,0,1.9,1.5,0,2.7
1654815480000,1.3,0,2.2,1.7,0,2.9
1654815490000,0.6,0,1.2,0.8,0,1.9
1654815500000,1.2,0,2,1.7,0,3
1654815510000,1.2,0,2,1.6,0,2.9
1654815520000,0.7,0,1.2,0.8,0,1.9
1654815530000,1.2,0,2.1,1.6,0,2.6
1654815540000,1.2,0,2,1.6,0,2.9
1654815550000,0.6,0,1.1,0.7,0,1.8
1654815560000,1.3,0,1.9,1.6,0,2.6
1654815570000,1.2,0,2.1,1.7,0,2.9
1654815580000,0.6,0,1.2,0.8,0,1.8
1654815590000,1.2,0,2,1.5,0,3
1654815600000,1.3,0,1.9,1.7,0,2.7
1654815610000,0.6,0,1.3,0.8,0,1.9
1654815620000,1.2,0,2,1.5,0,2.9
1654815630000,1.2,0,2,1.7,0,2.8
1654815640000,0.8,0,1.5,1.1,0,2.1
1654815650000,1.4,0,2.2,1.7,0,2.9
1654815660000,1.2,0,2.2,1.7,0,2.8
1654815670000,0.6,0,1.5,0.9,0,1.9
1654815680000,1.2,0,1.8,1.5,0,2.7
1654815690000,1.3,0,2.1,1.8,0,3.1
1654815700000,0.6,0,1.6,0.7,0,2.3
1654815710000,1.2,0,2.1,1.6,0,3.1
1654815720000,1.3,0,1.9,1.5,0,2.6
1654815730000,0.6,0,1,0.7,0,2.2
1654815740000,1.2,0,2.1,1.6,0,2.7
1654815750000,1.2,0,2.1,1.7,0,2.8
1654815760000,0.7,0,1.1,0.8,0,1.9
1654815770000,1.2,0,2,1.5,0,2.6
1654815780000,1.2,0,2.1,1.6,0,2.8
1654815790000,0.7,0,1.4,0.9,0,1.9
1654815800000,1.2,0,2.1,1.7,0,2.7
1654815810000,1.3,0,2.5,1.9,0,2.8
1654815820000,0.6,0,1.2,0.8,0,2
1654815830000,1.3,0,2.1,1.7,0,2.9
1654815840000,1.2,0,1.9,1.6,0,2.8
1654815850000,0.6,0,1.1,0.7,0,2.1
1654815860000,1.2,0,1.9,1.6,0,3
1654815870000,1.3,0,2.1,1.7,0,3.1
1654815880000,0.6,0,1.3,0.9,0,2.1
1654815890000,1.2,0,2,1.7,0,2.7
1654815900000,1.3,0,1.9,1.6,0,2.9
1654815910000,204.6,0,3764.9,496.8,0,208.6
1654815920000,134.2,0,4591.2,441.2,0,136
1654815930000,65.5,0,1588.3,102.1,0,67.2
1654815940000,49,0,755.6,64.7,0,50.2
1654815950000,1353.9,0,1143.6,1135.9,0,8226.8
1654815960000,578.9,0,479.3,475.6,0,3521
1654815970000,1.3,0,1.5,1.1,0,2.5
1654815980000,1.2,0,2.3,1.8,0,2.9
1654815990000,1.2,0,2.3,1.7,0,2.8
1654816000000,0.6,0,1.4,0.8,0,2.3
1654816010000,1.3,0,2,1.6,0,3
1654816020000,1.2,0,2,1.7,0,2.5
1654816030000,0.7,0,1.6,1,0,2
1654816040000,1.4,0,2.5,2,0,3.1
1654816050000,1.3,0,1.8,1.6,0,2.8
1654816060000,0.6,0,1.3,0.8,0,1.9
1654816070000,1.3,0,2,1.7,0,2.8
1654816080000,1.3,0,1.9,1.6,0,2.8
1654816090000,0.6,0,1.3,0.8,0,1.9
1654816100000,1.2,0,2.2,1.6,0,2.8
1654816110000,1.2,0,2,1.6,0,2.7
1654816120000,0.7,0,1.4,1,0,2.1
1654816130000,1.2,0,1.9,1.5,0,2.7
1654816140000,1.2,0,1.9,1.5,0,2.8
1654816150000,0.7,0,1.4,0.9,0,2.1
1654816160000,1.2,0,2,1.6,0,2.9
1654816170000,1.2,0,2,1.6,0,2.9
1654816180000,0.6,0,1.2,0.7,0,2
1654816190000,1.3,0,1.8,1.5,0,3
1654816200000,1.2,0,1.9,1.6,0,2.8
1654816210000,0.6,0,1.7,0.8,0,2.3
1654816220000,1.2,0,2.2,1.7,0,3.1
1654816230000,1.3,0,1.9,1.6,0,2.9
1654816240000,0.6,0,1.4,0.9,0,1.8
1654816250000,1.2,0,2.4,1.8,0,3
1654816260000,1.3,0,3.3,1.8,0,3.8
1654816270000,0.6,0,1.6,0.8,0,2.1
1654816280000,1.2,0,1.8,1.5,0,2.7
1654816290000,1.3,0,1.8,1.5,0,3
1654816300000,0.6,0,1.3,0.9,0,2.3
1654816310000,1.3,0,2.1,1.8,0,2.9
1654816320000,1.3,0,2.1,1.6,0,3.1
1654816330000,0.7,0,1.4,1,0,2.1
1654816340000,1.2,0,2.4,1.8,0,2.9
1654816350000,1.2,0,2.2,1.8,0,2.9
1654816360000,0.7,0,1.4,1,0,2.2
1654816370000,1.2,0,1.8,1.4,0,3.1
1654816380000,1.3,0,2.3,1.9,0,2.8
1654816390000,0.6,0,1.5,0.9,0,2
1654816400000,1.3,0,2.2,1.8,0,3
1654816410000,1.5,0,2.3,2.1,0,3
1654816420000,0.6,0,1.4,0.9,0,2.2
1654816430000,1.3,0,1.9,1.5,0,3.2
1654816440000,1.2,0,2,1.6,0,2.8
1654816450000,0.7,0,1.1,0.8,0,2.2
1654816460000,1.2,0,2.1,1.5,0,3
1654816470000,1.2,0,1.8,1.5,0,2.7
1654816480000,0.7,0,1.4,1,0,2.1
1654816490000,1.2,0,1.9,1.5,0,2.6
1654816500000,1.3,0,2,1.6,0,3.1
1654816510000,199.8,0,3765.9,519.3,0,204.1
1654816520000,150.5,0,4593,418.5,0,152.2
1654816530000,80.2,0,1608,127.1,0,81.6
1654816540000,53.6,0,753.6,102.5,0,55.1
1654816550000,1305.1,0,1262.2,1251.8,0,7910.3
1654816560000,630.7,0,593.5,589.6,0,3844.3
1654816570000,0.8,0,1.7,1.1,0,2.6
1654816580000,1.2,0,1.9,1.5,0,2.9
1654816590000,1.3,0,2.3,1.7,0,2.9
1654816600000,0.6,0,1.1,0.7,0,2
1654816610000,1.2,0,2.2,1.7,0,3.1
1654816620000,1.3,0,1.9,1.7,0,2.8
1654816630000,0.9,0,1.3,0.9,0,2.2
1654816640000,1.2,0,2,1.5,0,2.9
1654816650000,1.2,0,2.1,1.8,0,2.8
1654816660000,0.7,0,1.2,0.8,0,2
1654816670000,1.2,0,2,1.6,0,3
1654816680000,1.2,0,1.8,1.5,0,3
1654816690000,0.7,0,1.2,0.8,0,2.1
1654816700000,1.2,0,1.9,1.5,0,2.7
1654816710000,1.2,0,2.1,1.6,0,2.9
1654816720000,0.6,0,1.3,0.7,0,2.1
1654816730000,1.3,0,2.1,1.8,0,3
1654816740000,1.2,0,2,1.5,0,2.8
1654816750000,0.6,0,1,0.7,0,1.8
1654816760000,1.2,0,2.2,1.7,0,3
1654816770000,1.3,0,2.1,1.7,0,3.1
1654816780000,0.6,0,1.3,0.9,0,1.9
1654816790000,1.2,0,2.3,1.8,0,2.8
1654816800000,1.3,0,2,1.7,0,2.8
1654816810000,0.6,0,1,0.7,0,2
1654816820000,1.2,0,2.2,1.7,0,2.7
1654816830000,1.2,0,2.4,1.8,0,2.8
1654816840000,0.7,0,1.4,1,0,2.3
1654816850000,1.2,0,2.3,1.7,0,2.8
1654816860000,1.2,0,2,1.6,0,2.6
1654816870000,0.6,0,1.4,0.9,0,1.8
1654816880000,1.2,0,2.5,1.8,0,2.9
1654816890000,1.3,0,2.1,1.9,0,2.8
1654816900000,0.6,0,1.2,0.8,0,2.2
1654816910000,1.2,0,2,1.7,0,3
1654816920000,1.2,0,2,1.6,0,2.9
1654816930000,0.7,0,1.2,0.9,0,2
1654816940000,1.2,0,1.9,1.5,0,2.9
1654816950000,1.2,0,2,1.5,0,2.9
1654816960000,0.6,0,1.2,0.8,0,1.9
1654816970000,1.2,0,1.9,1.5,0,2.8
1654816980000,1.3,0,2,1.7,0,2.8
