"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654810320000,8499.2,0,2186.4,1995.2,0,11696.8
1654810330000,4238.4,0,1282.4,976,0,7407.2
1654810340000,8476.8,0,2061.6,1784,0,11842.4
1654810350000,8476.8,0,2199.2,1846.4,0,11907.2
1654810360000,4260.8,0,1157.6,956.8,0,7270.4
1654810370000,8476.8,0,2052,1846.4,0,11756.8
1654810380000,8476.8,0,2000.8,1784,0,11876
1654810390000,4238.4,0,1157.6,923.2,0,7268
1654810400000,8476.8,0,2000.8,1784,0,11736
1654810410000,8499.2,0,2023.2,1889.6,0,11727.2
1654810420000,4238.4,0,1269.6,985.6,0,7377.6
1654810430000,8476.8,0,2042.4,1784,0,11761.6
1654810440000,8476.8,0,1991.2,1846.4,0,11684.8
1654810450000,4238.4,0,1384.8,923.2,0,7469.6
1654810460000,8499.2,0,2013.6,1880,0,11660
1654810470000,8476.8,0,2093.6,1846.4,0,11864.8
1654810480000,4238.4,0,1269.6,985.6,0,7404
1654810490000,8476.8,0,2052,1846.4,0,11867.2
1654810500000,8476.8,0,2103.2,1908.8,0,11711.2
1654810510000,107726.4,0,43811033.6,42732363.2,0,132201.6
1654810520000,60653.6,0,54229799.2,52537552,0,76488.8
1654810530000,37954.4,0,18841663.2,18257059.2,0,48760
1654810540000,36820,0,8824987.2,8547410.4,0,46030.4
1654810550000,82975929.6,0,639564,771236.8,0,86598007.2
1654810560000,40831362.4,0,292204,355776.8,0,42614907.2
1654810570000,4302.4,0,1361.6,1114.4,0,7236
1654810580000,8476.8,0,2064.8,1836.8,0,11794.4
1654810590000,8499.2,0,2052,1880,0,11774.4
1654810600000,4238.4,0,1157.6,923.2,0,7391.2
1654810610000,8476.8,0,2000.8,1784,0,11677.6
1654810620000,8476.8,0,2125.6,1908.8,0,11679.2
1654810630000,4399.2,0,1277.6,1000,0,7555.2
1654810640000,8476.8,0,2052,1846.4,0,11755.2
1654810650000,8435.2,0,1940,1784,0,11518.4
1654810660000,4238.4,0,1279.2,995.2,0,7352.8
1654810670000,8499.2,0,2084,1942.4,0,11741.6
1654810680000,8476.8,0,2144.8,1908.8,0,11866.4
1654810690000,4238.4,0,1272.8,860.8,0,7383.2
1654810700000,8499.2,0,2116,1932.8,0,11716.8
1654810710000,8476.8,0,1949.6,1721.6,0,11844.8
1654810720000,4238.4,0,1218.4,923.2,0,7222.4
1654810730000,8476.8,0,2093.6,1971.2,0,11758.4
1654810740000,8499.2,0,2103.2,1942.4,0,11680.8
1654810750000,4238.4,0,1336.8,860.8,0,7479.2
1654810760000,9025.6,0,2154.4,1971.2,0,12444
1654810770000,8476.8,0,2218.4,1846.4,0,11832.8
1654810780000,4260.8,0,1106.4,894.4,0,7275.2
1654810790000,8476.8,0,2084,1784,0,11832.8
1654810800000,8524.8,0,2272.8,2089.6,0,11961.6
1654810810000,4321.6,0,1384.8,1028.8,0,7362.4
1654810820000,8540.8,0,2186.4,2048,0,11647.2
1654810830000,8393.6,0,1949.6,1740.8,0,11533.6
1654810840000,4260.8,0,1218.4,956.8,0,7364.8
1654810850000,8476.8,0,2154.4,1918.4,0,11688
1654810860000,8476.8,0,1952.8,1721.6,0,11828.8
1654810870000,4260.8,0,1311.2,1019.2,0,7352
1654810880000,8476.8,0,2084,1961.6,0,11718.4
1654810890000,8499.2,0,2103.2,1942.4,0,11619.2
1654810900000,4238.4,0,1250.4,860.8,0,7463.2
1654810910000,8476.8,0,1962.4,1784,0,11827.2
1654810920000,8499.2,0,2119.2,1958.4,0,11880.8
1654810930000,4238.4,0,1343.2,923.2,0,7372
1654810940000,8499.2,0,1888.8,1755.2,0,11698.4
1654810950000,9025.6,0,2205.6,2033.6,0,12324
1654810960000,4260.8,0,1282.4,956.8,0,7444
1654810970000,8476.8,0,2135.2,1918.4,0,11836
1654810980000,8476.8,0,2202.4,1977.6,0,11818.4
1654810990000,4260.8,0,1292,966.4,0,7300.8
1654811000000,8476.8,0,2103.2,1908.8,0,11716
1654811010000,8499.2,0,2103.2,1942.4,0,11619.2
1654811020000,4238.4,0,1167.2,932.8,0,7291.2
1654811030000,8476.8,0,2023.2,1784,0,11782.4
1654811040000,8499.2,0,2000.8,1942.4,0,11687.2
1654811050000,4238.4,0,1352.8,860.8,0,7468.8
1654811060000,8499.2,0,2052,1880,0,11747.2
1654811070000,8476.8,0,1888.8,1721.6,0,11663.2
1654811080000,4260.8,0,1240.8,956.8,0,7216.8
1654811090000,8476.8,0,1991.2,1846.4,0,11695.2
1654811100000,8476.8,0,2068,1862.4,0,11865.6
1654811110000,99993.6,0,43805062.4,42681185.6,0,121910.4
1654811120000,79224,0,54215504,52529154.4,0,100002.4
1654811130000,46764.8,0,19003970.4,18399755.2,0,59639.2
1654811140000,35984.8,0,8905812,8624636.8,0,44921.6
1654811150000,82767576.8,0,627612,757292.8,0,86379912
1654811160000,41038384,0,296163.2,359564,0,42831155.2
1654811170000,4238.4,0,1106.4,860.8,0,7321.6
1654811180000,8476.8,0,2042.4,1836.8,0,11780
1654811190000,8499.2,0,2052,1880,0,11818.4
1654811200000,4238.4,0,1221.6,923.2,0,7176.8
1654811210000,8476.8,0,1949.6,1721.6,0,11702.4
1654811220000,8476.8,0,2000.8,1784,0,11666.4
1654811230000,4260.8,0,1240.8,956.8,0,7303.2
1654811240000,8476.8,0,2000.8,1784,0,11889.6
1654811250000,8476.8,0,1962.4,1731.2,0,11543.2
1654811260000,4238.4,0,1218.4,923.2,0,7405.6
1654811270000,8476.8,0,2144.8,1908.8,0,11762.4
1654811280000,8499.2,0,2144.8,2014.4,0,11640.8
1654811290000,4238.4,0,1426.4,976,0,7426.4
1654811300000,8476.8,0,2154.4,1971.2,0,11712.8
1654811310000,8476.8,0,2167.2,1961.6,0,11767.2
1654811320000,4260.8,0,1167.2,894.4,0,7329.6
1654811330000,8476.8,0,2103.2,1908.8,0,11709.6
1654811340000,8476.8,0,2144.8,1836.8,0,11738.4
1654811350000,4238.4,0,1352.8,985.6,0,7244.8
1654811360000,8499.2,0,2084,1942.4,0,11792
1654811370000,8476.8,0,2023.2,1784,0,11704.8
1654811380000,4238.4,0,1269.6,985.6,0,7308
1654811390000,8476.8,0,2000.8,1784,0,11718.4
1654811400000,8499.2,0,2160.8,1958.4,0,11602.4
1654811410000,4238.4,0,1282.4,923.2,0,7285.6
1654811420000,8476.8,0,2064.8,1784,0,11819.2
1654811430000,8476.8,0,2112.8,1918.4,0,11789.6
1654811440000,4260.8,0,1208.8,1019.2,0,7320.8
1654811450000,8476.8,0,2052,1846.4,0,11611.2
1654811460000,8476.8,0,1981.6,1836.8,0,11690.4
1654811470000,4238.4,0,1269.6,985.6,0,7450.4
1654811480000,8476.8,0,2125.6,1908.8,0,11788
1654811490000,8499.2,0,2048.8,1896,0,11678.4
1654811500000,4238.4,0,1208.8,860.8,0,7445.6
1654811510000,8524.8,0,2180,1974.4,0,11728
1654811520000,8560,0,2237.6,2057.6,0,11936.8
1654811530000,4260.8,0,1314.4,894.4,0,7504
1654811540000,8476.8,0,1888.8,1721.6,0,11686.4
1654811550000,8476.8,0,2196,1971.2,0,11761.6
1654811560000,4238.4,0,1218.4,923.2,0,7367.2
1654811570000,8499.2,0,1940,1817.6,0,11756.8
1654811580000,8476.8,0,2052,1846.4,0,11569.6
1654811590000,4238.4,0,1407.2,923.2,0,7434.4
1654811600000,8476.8,0,2170.4,1987.2,0,11769.6
1654811610000,8499.2,0,2160.8,1958.4,0,11789.6
1654811620000,4238.4,0,1106.4,860.8,0,7212
1654811630000,8476.8,0,2000.8,1784,0,11746.4
1654811640000,8476.8,0,2000.8,1784,0,11667.2
1654811650000,4260.8,0,1356,1019.2,0,7320
1654811660000,8476.8,0,2093.6,1846.4,0,11825.6
1654811670000,8476.8,0,1991.2,1846.4,0,11679.2
1654811680000,4238.4,0,1269.6,985.6,0,7344
1654811690000,8476.8,0,2084,1784,0,11816
1654811700000,8499.2,0,2004,1870.4,0,11661.6
1654811710000,101836.8,0,43807488.8,42690424,0,124648
1654811720000,67856.8,0,54212548.8,52525452,0,85553.6
1654811730000,40965.6,0,18950861.6,18355384,0,52327.2
1654811740000,39610.4,0,8825103.2,8549934.4,0,49344.8
1654811750000,85256504.8,0,662091.2,796908.8,0,88978727.2
1654811760000,38550711.2,0,266934.4,325804,0,40234702.4
1654811770000,4324.8,0,1352,1085.6,0,7647.2
1654811780000,8476.8,0,1888.8,1721.6,0,11805.6
1654811790000,8476.8,0,2052,1846.4,0,11730.4
1654811800000,4260.8,0,1101.6,937.6,0,7199.2
1654811810000,9025.6,0,2154.4,1971.2,0,12422.4
1654811820000,8476.8,0,2167.2,1908.8,0,11956
1654811830000,4260.8,0,1106.4,894.4,0,7232
1654811840000,8476.8,0,2186.4,1908.8,0,11860.8
1654811850000,8476.8,0,2205.6,1908.8,0,11927.2
1654811860000,4260.8,0,1157.6,956.8,0,7304
1654811870000,8476.8,0,2218.4,1971.2,0,11656
1654811880000,8476.8,0,2042.4,1908.8,0,11451.2
1654811890000,4260.8,0,1311.2,1019.2,0,7412.8
1654811900000,8476.8,0,2135.2,1899.2,0,11728.8
1654811910000,8476.8,0,2048.8,1862.4,0,11668
1654811920000,4308.8,0,1308,1068.8,0,7505.6
1654811930000,8608,0,2314.4,2142.4,0,11913.6
1654811940000,8560,0,2023.2,1889.6,0,11785.6
1654811950000,4308.8,0,1256.8,1006.4,0,7311.2
1654811960000,8608,0,2221.6,2080,0,11809.6
1654811970000,8560,0,2244,2030.4,0,11981.6
1654811980000,4260.8,0,1292,1019.2,0,7518.4
1654811990000,9025.6,0,2042.4,1908.8,0,12160
1654812000000,8476.8,0,2144.8,1961.6,0,11763.2
1654812010000,4260.8,0,1106.4,894.4,0,7325.6
1654812020000,8476.8,0,2109.6,1915.2,0,11738.4
1654812030000,8476.8,0,2196,1918.4,0,11779.2
1654812040000,4260.8,0,1263.2,956.8,0,7233.6
1654812050000,8476.8,0,2196,1971.2,0,11651.2
1654812060000,8476.8,0,2160.8,1977.6,0,11753.6
1654812070000,4238.4,0,1157.6,923.2,0,7403.2
1654812080000,8547.2,0,2202.4,1992,0,11907.2
1654812090000,8560,0,2064.8,1889.6,0,11788.8
1654812100000,4787.2,0,1384.8,1048,0,7833.6
1654812110000,8476.8,0,2320.8,1971.2,0,11909.6
1654812120000,8499.2,0,1940,1817.6,0,11680
1654812130000,4286.4,0,1381.6,972.8,0,7508
1654812140000,8560,0,2125.6,2014.4,0,11704
1654812150000,8476.8,0,2218.4,1971.2,0,11935.2
1654812160000,4260.8,0,1218.4,956.8,0,7470.4
1654812170000,8476.8,0,2109.6,1987.2,0,11653.6
1654812180000,8476.8,0,2000.8,1784,0,11876.8
1654812190000,4260.8,0,1384.8,956.8,0,7442.4
1654812200000,8476.8,0,2058.4,1924.8,0,11768
1654812210000,8476.8,0,2023.2,1784,0,11820.8
1654812220000,4238.4,0,1106.4,860.8,0,7318.4
1654812230000,8499.2,0,2144.8,1942.4,0,11765.6
1654812240000,8476.8,0,2109.6,1862.4,0,11609.6
1654812250000,4238.4,0,1148,860.8,0,7396
1654812260000,8476.8,0,2093.6,1846.4,0,11642.4
1654812270000,8499.2,0,2176.8,2004.8,0,11792.8
1654812280000,4238.4,0,1208.8,985.6,0,7189.6
1654812290000,8476.8,0,1991.2,1774.4,0,11760.8
1654812300000,8499.2,0,2042.4,1942.4,0,11675.2
1654812310000,103222.4,0,43802628.8,42688524,0,126468
1654812320000,74471.2,0,54208478.4,52552333.6,0,94044.8
1654812330000,46607.2,0,18839143.2,18251932.8,0,59553.6
1654812340000,40999.2,0,8871286.4,8592976.8,0,51578.4
1654812350000,82154964.8,0,607566.4,729864.8,0,85741414.4
1654812360000,41651862.4,0,311713.6,380952.8,0,43470936.8
1654812370000,4787.2,0,1260,923.2,0,7894.4
1654812380000,8476.8,0,2183.2,1924.8,0,11750.4
1654812390000,8499.2,0,2052,1880,0,11716.8
1654812400000,4286.4,0,1298.4,1025.6,0,7441.6
1654812410000,8582.4,0,2064.8,1976,0,11822.4
1654812420000,8524.8,0,2202.4,1958.4,0,11768.8
1654812430000,4344,0,1272.8,1000,0,7268.8
1654812440000,8476.8,0,2116,1899.2,0,11752
1654812450000,8476.8,0,2093.6,1899.2,0,11690.4
1654812460000,4260.8,0,1148,894.4,0,7220.8
1654812470000,8476.8,0,2176.8,1899.2,0,11704
1654812480000,8499.2,0,2042.4,1817.6,0,11735.2
1654812490000,4238.4,0,1346.4,923.2,0,7414.4
1654812500000,8476.8,0,2052,1846.4,0,11725.6
1654812510000,8499.2,0,1991.2,1880,0,11568.8
1654812520000,4238.4,0,1311.2,985.6,0,7206.4
1654812530000,8499.2,0,2135.2,1880,0,11748.8
1654812540000,8476.8,0,2135.2,1846.4,0,11725.6
1654812550000,4260.8,0,1189.6,894.4,0,7452
1654812560000,8476.8,0,2042.4,1836.8,0,11645.6
1654812570000,8476.8,0,1930.4,1721.6,0,11563.2
1654812580000,4260.8,0,1362.4,1028.8,0,7281.6
1654812590000,8476.8,0,2084,1961.6,0,11713.6
1654812600000,8499.2,0,2090.4,1896,0,11664.8
1654812610000,4238.4,0,1343.2,923.2,0,7324.8
1654812620000,8476.8,0,2093.6,1846.4,0,11865.6
1654812630000,8499.2,0,2170.4,2020.8,0,11760
1654812640000,4238.4,0,1199.2,976,0,7124
1654812650000,8476.8,0,2176.8,1846.4,0,11731.2
1654812660000,8499.2,0,2760.8,1942.4,0,12152
1654812670000,4238.4,0,1157.6,923.2,0,7264.8
1654812680000,8476.8,0,2154.4,1971.2,0,11770.4
1654812690000,8476.8,0,2061.6,1856,0,11886.4
1654812700000,4260.8,0,1199.2,956.8,0,7169.6
1654812710000,8476.8,0,2042.4,1784,0,11667.2
1654812720000,8476.8,0,2138.4,1899.2,0,11695.2
1654812730000,4238.4,0,1384.8,923.2,0,7486.4
1654812740000,9096,0,2183.2,2044.8,0,12274.4
1654812750000,8560,0,2116,1952,0,11788.8
1654812760000,4238.4,0,1250.4,860.8,0,7453.6
1654812770000,8476.8,0,2004,1784,0,11734.4
1654812780000,8499.2,0,2052,1880,0,11664.8
1654812790000,4238.4,0,1218.4,923.2,0,7420.8
1654812800000,8476.8,0,1888.8,1721.6,0,11627.2
1654812810000,8476.8,0,2093.6,1899.2,0,11774.4
1654812820000,4260.8,0,1167.2,894.4,0,7388
1654812830000,8476.8,0,2157.6,1971.2,0,11746.4
1654812840000,8476.8,0,2042.4,1784,0,11698.4
1654812850000,4238.4,0,1231.2,860.8,0,7219.2
1654812860000,8499.2,0,2000.8,1817.6,0,11876
1654812870000,8476.8,0,2093.6,1899.2,0,11799.2
1654812880000,4238.4,0,1157.6,923.2,0,7265.6
1654812890000,8476.8,0,2176.8,1846.4,0,11803.2
1654812900000,8499.2,0,2103.2,1942.4,0,11891.2
1654812910000,108124.8,0,43802144,42683079.2,0,132718.4
1654812920000,75802.4,0,54219769.6,52534168.8,0,95772.8
1654812930000,41324,0,18842652.8,18239695.2,0,52939.2
1654812940000,39571.2,0,8827568.8,8552062.4,0,49662.4
1654812950000,88741424.8,0,669083.2,811618.4,0,92614028.8
1654812960000,35062116.8,0,262503.2,316215.2,0,36594832
1654812970000,4302.4,0,1464,1114.4,0,7535.2
1654812980000,8499.2,0,2074.4,1932.8,0,11694.4
1654812990000,9025.6,0,2144.8,1961.6,0,12268
1654813000000,4238.4,0,1189.6,860.8,0,7381.6
1654813010000,8476.8,0,1888.8,1721.6,0,11668
1654813020000,8499.2,0,2144.8,1942.4,0,11706.4
1654813030000,4376.8,0,1338.4,966.4,0,7550.4
1654813040000,8476.8,0,1940,1784,0,11750.4
1654813050000,8499.2,0,2167.2,1942.4,0,11811.2
1654813060000,4238.4,0,1250.4,985.6,0,7341.6
1654813070000,8476.8,0,2103.2,1908.8,0,11674.4
1654813080000,8476.8,0,2154.4,1971.2,0,11852.8
1654813090000,4260.8,0,1314.4,894.4,0,7519.2
1654813100000,8476.8,0,2032.8,1774.4,0,11751.2
1654813110000,8476.8,0,2055.2,1846.4,0,11856
1654813120000,4260.8,0,1388,1035.2,0,7329.6
1654813130000,8476.8,0,2160.8,1924.8,0,11880
1654813140000,8476.8,0,2032.8,1846.4,0,11696.8
1654813150000,4238.4,0,1343.2,923.2,0,7343.2
1654813160000,8499.2,0,2135.2,1880,0,11830.4
1654813170000,8476.8,0,2055.2,1846.4,0,11550.4
1654813180000,4238.4,0,1218.4,923.2,0,7424.8
1654813190000,8476.8,0,1972,1721.6,0,11726.4
1654813200000,8499.2,0,2052,1880,0,11783.2
1654813210000,4238.4,0,1301.6,923.2,0,7252
1654813220000,8476.8,0,2013.6,1846.4,0,11736.8
1654813230000,8499.2,0,2103.2,1942.4,0,11635.2
1654813240000,4238.4,0,1148,860.8,0,7290.4
1654813250000,8476.8,0,2052,1846.4,0,11821.6
1654813260000,8476.8,0,2144.8,1908.8,0,11766.4
1654813270000,4238.4,0,1208.8,985.6,0,7304.8
1654813280000,8476.8,0,2074.4,1846.4,0,11655.2
1654813290000,8499.2,0,2000.8,1817.6,0,11740
1654813300000,4238.4,0,1199.2,923.2,0,7246.4
1654813310000,8476.8,0,2000.8,1836.8,0,11739.2
1654813320000,8476.8,0,1940,1784,0,11756
1654813330000,4238.4,0,1167.2,860.8,0,7276
1654813340000,8499.2,0,2125.6,1942.4,0,11813.6
1654813350000,8476.8,0,1991.2,1846.4,0,11732
1654813360000,4238.4,0,1260,923.2,0,7324.8
1654813370000,8476.8,0,2154.4,1846.4,0,11894.4
1654813380000,8476.8,0,2032.8,1899.2,0,11746.4
1654813390000,4260.8,0,1426.4,956.8,0,7579.2
1654813400000,8476.8,0,1940,1784,0,11619.2
1654813410000,8435.2,0,2112.8,1846.4,0,11755.2
1654813420000,4238.4,0,1218.4,923.2,0,7319.2
1654813430000,8476.8,0,1940,1784,0,11668
1654813440000,8476.8,0,2000.8,1784,0,11688.8
1654813450000,4260.8,0,1240.8,956.8,0,7273.6
1654813460000,8476.8,0,2052,1846.4,0,11704
1654813470000,8476.8,0,2032.8,1721.6,0,11718.4
1654813480000,4238.4,0,1250.4,985.6,0,7233.6
1654813490000,8476.8,0,2112.8,1918.4,0,11779.2
1654813500000,8499.2,0,2000.8,1817.6,0,11829.6
1654813510000,112816,0,43916726.4,42790077.6,0,139157.6
1654813520000,76302.4,0,54220609.6,52516383.2,0,96524.8
1654813530000,41615.2,0,18838038.4,18245268,0,53334.4
1654813540000,6530309.6,0,8926265.6,8659580,0,6823784.8
1654813550000,85855076,0,572646.4,703325.6,0,89601042.4
1654813560000,31456954.4,0,216140.8,261194.4,0,32831873.6
1654813570000,4238.4,0,1167.2,860.8,0,7509.6
1654813580000,8476.8,0,2000.8,1784,0,11720.8
1654813590000,9048,0,2103.2,1942.4,0,12407.2
1654813600000,4238.4,0,1208.8,913.6,0,7395.2
1654813610000,8476.8,0,1888.8,1721.6,0,11743.2
1654813620000,8499.2,0,2064.8,1870.4,0,11864
1654813630000,4238.4,0,1301.6,923.2,0,7337.6
1654813640000,8476.8,0,1991.2,1846.4,0,11613.6
1654813650000,8499.2,0,2010.4,1755.2,0,12000
1654813660000,4238.4,0,1199.2,923.2,0,7178.4
1654813670000,8476.8,0,2023.2,1784,0,11796
1654813680000,8499.2,0,2052,1880,0,11653.6
1654813690000,4238.4,0,1240.8,923.2,0,7372.8
1654813700000,8476.8,0,2093.6,1846.4,0,11861.6
1654813710000,8476.8,0,2000.8,1784,0,11748
1654813720000,4260.8,0,1148,894.4,0,7213.6
1654813730000,8476.8,0,2167.2,1908.8,0,11800.8
1654813740000,8476.8,0,2109.6,1987.2,0,11629.6
1654813750000,4260.8,0,1250.4,894.4,0,7420
1654813760000,8476.8,0,2052,1846.4,0,11767.2
1654813770000,8476.8,0,2023.2,1836.8,0,11470.4
1654813780000,4260.8,0,1218.4,956.8,0,7282.4
1654813790000,8476.8,0,2167.2,1908.8,0,11709.6
1654813800000,8476.8,0,1949.6,1846.4,0,11664.8
1654813810000,4260.8,0,1218.4,956.8,0,7298.4
1654813820000,8476.8,0,2042.4,1908.8,0,11740.8
1654813830000,8476.8,0,2084,1784,0,11840
1654813840000,4238.4,0,1240.8,923.2,0,7452.8
1654813850000,8499.2,0,2042.4,1942.4,0,11700.8
1654813860000,8476.8,0,2170.4,1987.2,0,11880
1654813870000,4260.8,0,1189.6,894.4,0,7284
1654813880000,8476.8,0,2052,1846.4,0,11774.4
1654813890000,8476.8,0,2093.6,1846.4,0,11869.6
1654813900000,4260.8,0,1263.2,956.8,0,7264.8
1654813910000,8476.8,0,2000.8,1784,0,11768.8
1654813920000,8499.2,0,2205.6,1889.6,0,11890.4
1654813930000,4238.4,0,1157.6,923.2,0,7278.4
1654813940000,8476.8,0,2154.4,1971.2,0,11718.4
1654813950000,8499.2,0,2093.6,2004.8,0,11675.2
1654813960000,4238.4,0,1282.4,923.2,0,7473.6
1654813970000,8499.2,0,2186.4,1942.4,0,11804
1654813980000,8476.8,0,2048.8,1862.4,0,11684
1654813990000,4238.4,0,1436,985.6,0,7468
1654814000000,8499.2,0,1981.6,1817.6,0,11636
1654814010000,8476.8,0,2023.2,1784,0,11795.2
1654814020000,4260.8,0,1311.2,1019.2,0,7283.2
1654814030000,8476.8,0,2042.4,1908.8,0,11577.6
1654814040000,8499.2,0,2061.6,1889.6,0,11750.4
1654814050000,4238.4,0,1250.4,860.8,0,7251.2
1654814060000,8476.8,0,2052,1918.4,0,11684
1654814070000,8499.2,0,2074.4,1880,0,11704.8
1654814080000,4238.4,0,1106.4,860.8,0,7197.6
1654814090000,8499.2,0,2000.8,1817.6,0,11776.8
1654814100000,8476.8,0,2093.6,1899.2,0,11816.8
1654814110000,103096,0,43802436.8,42775510.4,0,126188.8
1654814120000,76864.8,0,54204677.6,52550715.2,0,97083.2
1654814130000,54642.4,0,18847897.6,18267730.4,0,69700.8
1654814140000,5522200,0,8925616,8661836,0,5771378.4
1654814150000,85515272.8,0,631905.6,775264.8,0,89247237.6
1654814160000,32803953.6,0,246259.2,299543.2,0,34237341.6
1654814170000,4300.8,0,1496,1104.8,0,7640
1654814180000,8496,0,2106.4,1870.4,0,11753.6
1654814190000,8473.6,0,2042.4,1908.8,0,11730.4
1654814200000,4236.8,0,1218.4,923.2,0,7500.8
1654814210000,8473.6,0,2228,1980.8,0,11652.8
1654814220000,8496,0,2061.6,1889.6,0,11749.6
1654814230000,4375.2,0,1255.2,966.4,0,7596
1654814240000,8473.6,0,2064.8,1908.8,0,11621.6
1654814250000,8496,0,2000.8,1817.6,0,11865.6
1654814260000,4236.8,0,1218.4,923.2,0,7444.8
1654814270000,8473.6,0,1991.2,1846.4,0,11648.8
1654814280000,8473.6,0,2061.6,1856,0,11759.2
1654814290000,4259.2,0,1429.6,1009.6,0,7481.6
1654814300000,8473.6,0,2052,1846.4,0,11674.4
1654814310000,8473.6,0,2052,1846.4,0,11737.6
1654814320000,4259.2,0,1106.4,894.4,0,7234.4
1654814330000,8473.6,0,2052,1846.4,0,11736.8
1654814340000,8473.6,0,2052,1846.4,0,11850.4
1654814350000,4236.8,0,1128.8,860.8,0,7272.8
1654814360000,8496,0,2000.8,1817.6,0,11808
1654814370000,8473.6,0,1991.2,1846.4,0,11661.6
1654814380000,4236.8,0,1208.8,860.8,0,7448
1654814390000,8473.6,0,2052,1846.4,0,11720
1654814400000,8496,0,2052,1880,0,11666.4
1654814410000,4236.8,0,1189.6,860.8,0,7319.2
1654814420000,8473.6,0,2042.4,1908.8,0,11732
1654814430000,8496,0,2103.2,1942.4,0,11857.6
1654814440000,4236.8,0,1279.2,923.2,0,7298.4
1654814450000,8473.6,0,2125.6,1908.8,0,11631.2
1654814460000,8473.6,0,2218.4,1899.2,0,11856
1654814470000,4259.2,0,1218.4,956.8,0,7283.2
1654814480000,8473.6,0,2125.6,1908.8,0,11771.2
1654814490000,8473.6,0,2010.4,1721.6,0,11820
1654814500000,4259.2,0,1224.8,1035.2,0,7112.8
1654814510000,8473.6,0,2000.8,1784,0,11768.8
1654814520000,8473.6,0,2116,1846.4,0,11899.2
1654814530000,4307.2,0,1288.8,1121.6,0,7231.2
1654814540000,8556.8,0,2237.6,2076.8,0,11836
1654814550000,8473.6,0,1991.2,1846.4,0,11548.8
1654814560000,4259.2,0,1260,956.8,0,7407.2
1654814570000,8473.6,0,2052,1846.4,0,11618.4
1654814580000,8473.6,0,2189.6,2003.2,0,11632
1654814590000,4236.8,0,1343.2,923.2,0,7275.2
1654814600000,8496,0,2052,1880,0,11736
1654814610000,8473.6,0,2032.8,1899.2,0,11672.8
1654814620000,4236.8,0,1279.2,923.2,0,7358.4
1654814630000,8496,0,2055.2,1880,0,11732.8
1654814640000,8473.6,0,2093.6,1846.4,0,11744.8
1654814650000,4236.8,0,1218.4,923.2,0,7266.4
1654814660000,8473.6,0,2052,1918.4,0,11718.4
1654814670000,8496,0,2103.2,1942.4,0,11804
1654814680000,4236.8,0,1228,860.8,0,7430.4
1654814690000,8473.6,0,2080.8,1924.8,0,11694.4
1654814700000,8496,0,2052,1880,0,11596.8
1654814710000,103824,0,43805200,42778814.4,0,127012
1654814720000,69851.2,0,54228244.8,52516685.6,0,88214.4
1654814730000,45583.2,0,18841612,18251867.2,0,58151.2
1654814740000,171943.2,0,9085524,8799520,0,188330.4
1654814750000,89192042.4,0,614272,754269.6,0,93083827.2
1654814760000,34479947.2,0,267480,323434.4,0,35986824
1654814770000,4463.2,0,1329.6,1085.6,0,7706.4
1654814780000,8476.8,0,2000.8,1784,0,11760
1654814790000,8476.8,0,1981.6,1784,0,11695.2
1654814800000,4260.8,0,1416.8,1019.2,0,7504
1654814810000,8476.8,0,2144.8,1908.8,0,11720.8
1654814820000,8476.8,0,2042.4,1908.8,0,11678.4
1654814830000,4238.4,0,1343.2,923.2,0,7440
1654814840000,8499.2,0,2084,1942.4,0,11861.6
1654814850000,8476.8,0,2000.8,1784,0,11746.4
1654814860000,4238.4,0,1189.6,860.8,0,7343.2
1654814870000,8476.8,0,1991.2,1846.4,0,11755.2
1654814880000,8499.2,0,2135.2,1880,0,11930.4
1654814890000,4238.4,0,1301.6,923.2,0,7296.8
1654814900000,8476.8,0,1991.2,1846.4,0,11648.8
1654814910000,8499.2,0,1972,1755.2,0,11688
1654814920000,4238.4,0,1199.2,923.2,0,7269.6
1654814930000,8476.8,0,2000.8,1784,0,11733.6
1654814940000,8476.8,0,2042.4,1836.8,0,11710.4
1654814950000,4260.8,0,1148,894.4,0,7216
1654814960000,8476.8,0,2000.8,1784,0,11728
1654814970000,8476.8,0,2074.4,1846.4,0,11737.6
1654814980000,4260.8,0,1218.4,956.8,0,7340.8
1654814990000,8476.8,0,2103.2,1908.8,0,11777.6
1654815000000,8476.8,0,2135.2,1971.2,0,11758.4
1654815010000,4238.4,0,1343.2,923.2,0,7383.2
1654815020000,8499.2,0,2093.6,1932.8,0,11753.6
1654815030000,8476.8,0,1962.4,1784,0,11847.2
1654815040000,4238.4,0,1394.4,985.6,0,7304
1654815050000,8476.8,0,1991.2,1846.4,0,11698.4
1654815060000,8499.2,0,2052,1880,0,11492
1654815070000,4238.4,0,1301.6,923.2,0,7182.4
1654815080000,8476.8,0,2157.6,1971.2,0,11729.6
1654815090000,8476.8,0,2000.8,1784,0,11745.6
1654815100000,4260.8,0,1260,956.8,0,7267.2
1654815110000,8476.8,0,1991.2,1846.4,0,11662.4
1654815120000,8476.8,0,2154.4,1971.2,0,11762.4
1654815130000,4238.4,0,1240.8,923.2,0,7140.8
1654815140000,8476.8,0,2074.4,1846.4,0,11808.8
