"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654811655000,1932460032,237613056,464953344,1509183488,1841680384,4053430272,103100416
1654811670000,1932460032,237613056,464953344,1509183488,1841680384,4053430272,103102464
1654811685000,1932460032,237613056,464953344,1509183488,1841680384,4053430272,103104512
1654811700000,1895358464,237682688,560041984,1377953792,1877751808,4053430272,124696576
1654811715000,1805217792,238268416,962793472,891961344,1960407040,4053430272,147931136
1654811730000,1843992576,240490496,1033523200,859164672,1920251904,4053430272,127827968
1654811745000,1838370816,241963008,1061888000,826060800,1923518464,4053430272,130785280
1654811760000,1899184128,241971200,467079168,1470193664,1874186240,4053430272,103124992
1654811775000,1899151360,241971200,467046400,1470193664,1874219008,4053430272,103129088
1654811790000,1899122688,241971200,467005440,1470193664,1874259968,4053430272,103129088
1654811805000,1899077632,241971200,466948096,1470193664,1874317312,4053430272,103129088
1654811820000,1899038720,241971200,466900992,1470193664,1874364416,4053430272,103129088
1654811835000,1898999808,241971200,466853888,1470193664,1874411520,4053430272,103129088
1654811850000,1899065344,241971200,466919424,1470193664,1874345984,4053430272,103133184
1654811865000,1899065344,241971200,466919424,1470193664,1874345984,4053430272,103133184
1654811880000,1899454464,241971200,466919424,1470582784,1873956864,4053430272,103133184
1654811895000,1899843584,241971200,466919424,1470971904,1873567744,4053430272,103133184
1654811910000,1899843584,241975296,466919424,1470971904,1873563648,4053430272,103133184
1654811925000,1899847680,241975296,466919424,1470971904,1873563648,4053430272,103137280
1654811940000,1899847680,241975296,466919424,1470971904,1873563648,4053430272,103137280
1654811955000,1899847680,241975296,466919424,1470971904,1873563648,4053430272,103137280
1654811970000,1899847680,241975296,466919424,1470971904,1873563648,4053430272,103137280
1654811985000,1899847680,241975296,466919424,1470971904,1873563648,4053430272,103137280
1654812000000,1899847680,241975296,466919424,1470971904,1873563648,4053430272,103141376
1654812015000,1899847680,241975296,466919424,1470971904,1873563648,4053430272,103141376
1654812030000,1899751424,241975296,466716672,1470976000,1873762304,4053430272,103141376
1654812045000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103141376
1654812060000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103143424
1654812075000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103145472
1654812090000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103147520
1654812105000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103149568
1654812120000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103149568
1654812135000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103186432
1654812150000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103186432
1654812165000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103186432
1654812180000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103186432
1654812195000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103186432
1654812210000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103188480
1654812225000,1899700224,241975296,466612224,1470976000,1873866752,4053430272,103190528
1654812240000,1899708416,241975296,466620416,1470976000,1873858560,4053430272,103194624
1654812255000,1899708416,241975296,466620416,1470976000,1873858560,4053430272,103194624
1654812270000,1899712512,241979392,466620416,1470976000,1873854464,4053430272,103194624
1654812285000,1899712512,241979392,466620416,1470976000,1873854464,4053430272,103202816
1654812300000,1876828160,242059264,561385472,1354127360,1895858176,4053430272,124903424
1654812315000,1801670656,242655232,952315904,894803968,1963655168,4053430272,147918848
1654812330000,1836451840,244920320,1033818112,847142912,1927548928,4053430272,127866880
1654812345000,1845153792,246444032,1063174144,827420672,1916391424,4053430272,131121152
1654812360000,1926785024,246452224,467847168,1492635648,1846495232,4053430272,103260160
1654812375000,1926746112,246452224,467808256,1492635648,1846534144,4053430272,103260160
1654812390000,1926684672,246452224,467685376,1492635648,1846657024,4053430272,103260160
1654812405000,1926639616,246452224,467632128,1492635648,1846710272,4053430272,103264256
1654812420000,1926600704,246452224,467585024,1492635648,1846757376,4053430272,103268352
1654812435000,1926561792,246452224,467537920,1492635648,1846804480,4053430272,103276544
1654812450000,1926555648,246452224,467519488,1492635648,1846822912,4053430272,103276544
1654812465000,1926557696,246452224,467521536,1492635648,1846820864,4053430272,103276544
1654812480000,1926623232,246452224,467587072,1492635648,1846755328,4053430272,103284736
1654812495000,1926803456,246452224,467816448,1492635648,1846525952,4053430272,103366656
1654812510000,1926828032,246452224,467812352,1492635648,1846530048,4053430272,103370752
1654812525000,1926848512,246452224,467812352,1492635648,1846530048,4053430272,103370752
1654812540000,1926848512,246452224,467812352,1492635648,1846530048,4053430272,103372800
1654812555000,1926848512,246452224,467812352,1492635648,1846530048,4053430272,103374848
1654812570000,1926864896,246452224,467828736,1492635648,1846513664,4053430272,103385088
1654812585000,1926881280,246452224,467845120,1492635648,1846497280,4053430272,103395328
1654812600000,1926881280,246452224,467845120,1492635648,1846497280,4053430272,103395328
1654812615000,1926873088,246452224,467828736,1492635648,1846513664,4053430272,103395328
1654812630000,1926828032,246452224,467738624,1492635648,1846603776,4053430272,103399424
1654812645000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103399424
1654812660000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103399424
1654812675000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103399424
1654812690000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103401472
1654812705000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103403520
1654812720000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103403520
1654812735000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103403520
1654812750000,1926799360,246452224,467681280,1492635648,1846661120,4053430272,103403520
1654812765000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103407616
1654812780000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103407616
1654812795000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103407616
1654812810000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103407616
1654812825000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103407616
1654812840000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103409664
1654812855000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103411712
1654812870000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103411712
1654812885000,1926803456,246452224,467685376,1492635648,1846657024,4053430272,103411712
1654812900000,1898405888,246497280,562776064,1370034176,1874122752,4053430272,124889088
1654812915000,1805172736,246816768,959279104,887308288,1960026112,4053430272,147857408
1654812930000,1823516672,248932352,1036572672,827770880,1940154368,4053430272,141715456
1654812945000,1832869888,250363904,1064955904,809676800,1928433664,4053430272,131358720
1654812960000,1888366592,250376192,469893120,1448615936,1884545024,4053430272,103526400
1654812975000,1888337920,250376192,469860352,1448615936,1884577792,4053430272,103530496
1654812990000,1888038912,250376192,469803008,1448357888,1884893184,4053430272,103530496
1654813005000,1887948800,250376192,469655552,1448357888,1885040640,4053430272,103530496
1654813020000,1887901696,250376192,469590016,1448357888,1885106176,4053430272,103532544
1654813035000,1887854592,250376192,469524480,1448357888,1885171712,4053430272,103534592
1654813050000,1887854592,250376192,469524480,1448357888,1885171712,4053430272,103534592
1654813065000,1887846400,250376192,469512192,1448357888,1885184000,4053430272,103534592
1654813080000,1887844352,250376192,469508096,1448357888,1885188096,4053430272,103536640
1654813095000,1891901440,251592704,531013632,1389711360,1881112576,4053430272,104038400
1654813110000,1891946496,251592704,531062784,1389711360,1881063424,4053430272,104054784
1654813125000,1891971072,251592704,531062784,1389711360,1881063424,4053430272,104054784
1654813140000,1891971072,251592704,531062784,1389711360,1881063424,4053430272,104054784
1654813155000,1891971072,251592704,531062784,1389711360,1881063424,4053430272,104054784
1654813170000,1891973120,251592704,531064832,1389711360,1881061376,4053430272,104054784
1654813185000,1891975168,251592704,531066880,1389711360,1881059328,4053430272,104058880
1654813200000,1891975168,251592704,531066880,1389711360,1881059328,4053430272,104058880
1654813215000,1891975168,251592704,531066880,1389711360,1881059328,4053430272,104058880
1654813230000,1891897344,251592704,530911232,1389711360,1881214976,4053430272,104058880
1654813245000,1891819520,251592704,530755584,1389711360,1881370624,4053430272,104058880
1654813260000,1891819520,251592704,530755584,1389711360,1881370624,4053430272,104062976
1654813275000,1891950592,251592704,530886656,1389711360,1881239552,4053430272,104128512
1654813290000,1891950592,251592704,530886656,1389711360,1881239552,4053430272,104128512
1654813305000,1892208640,251592704,530886656,1389969408,1880981504,4053430272,104128512
1654813320000,1892208640,251592704,530886656,1389969408,1880981504,4053430272,104130560
1654813335000,1892208640,251592704,530886656,1389969408,1880981504,4053430272,104132608
1654813350000,1892200448,251592704,530870272,1389969408,1880997888,4053430272,104132608
1654813365000,1891942400,251592704,530870272,1389711360,1881255936,4053430272,104132608
1654813380000,1891942400,251592704,530870272,1389711360,1881255936,4053430272,104132608
1654813395000,1891942400,251592704,530870272,1389711360,1881255936,4053430272,104132608
1654813410000,1892069376,251592704,531001344,1389711360,1881124864,4053430272,104136704
1654813425000,1892073472,251592704,531001344,1389711360,1881124864,4053430272,104136704
1654813440000,1892073472,251592704,531001344,1389711360,1881124864,4053430272,104140800
1654813455000,1892073472,251592704,531001344,1389711360,1881124864,4053430272,104140800
1654813470000,1892073472,251592704,531001344,1389711360,1881124864,4053430272,104142848
1654813485000,1892077568,251592704,531005440,1389711360,1881120768,4053430272,104144896
1654813500000,1860986880,251668480,625782784,1264668672,1911310336,4053430272,125779968
1654813515000,1795198976,252231680,1036935168,794660864,1969602560,4053430272,148832256
1654813530000,1829853184,254341120,1100171264,765296640,1933621248,4053430272,142651392
1654813545000,1861890048,255725568,1127075840,771166208,1899462656,4053430272,132177920
1654813560000,1884207104,255733760,532271104,1376808960,1888616448,4053430272,104183808
1654813575000,1884299264,255733760,532230144,1376940032,1888526336,4053430272,104206336
1654813590000,1884270592,255733760,532170752,1376940032,1888585728,4053430272,104208384
1654813605000,1884209152,255733760,532078592,1376940032,1888677888,4053430272,104210432
1654813620000,1884819456,255733760,532047872,1377581056,1888067584,4053430272,104210432
1654813635000,1884917760,255733760,532017152,1377710080,1887969280,4053430272,104210432
1654813650000,1884917760,255733760,532017152,1377710080,1887969280,4053430272,104210432
1654813665000,1884917760,255733760,532017152,1377710080,1887969280,4053430272,104214528
1654813680000,1886853120,255733760,532017152,1379645440,1886033920,4053430272,104214528
1654813695000,1888788480,255733760,532017152,1381580800,1884098560,4053430272,104214528
1654813710000,1888788480,255733760,532017152,1381580800,1884098560,4053430272,104214528
1654813725000,1888788480,255733760,532017152,1381580800,1884098560,4053430272,104214528
1654813740000,1888790528,255735808,532017152,1381580800,1884096512,4053430272,104218624
1654813755000,1888792576,255737856,532017152,1381580800,1884094464,4053430272,104218624
1654813770000,1888792576,255737856,532015104,1381580800,1884096512,4053430272,104218624
1654813785000,1888792576,255737856,532013056,1381580800,1884098560,4053430272,104218624
1654813800000,1888792576,255737856,532013056,1381580800,1884098560,4053430272,104218624
1654813815000,1892921344,255737856,532013056,1385709568,1879969792,4053430272,104222720
1654813830000,1892868096,255737856,531906560,1385709568,1880076288,4053430272,104222720
1654813845000,1892855808,255737856,531881984,1385709568,1880100864,4053430272,104222720
1654813860000,1892855808,255737856,531881984,1385709568,1880100864,4053430272,104224768
1654813875000,1892855808,255737856,531881984,1385709568,1880100864,4053430272,104226816
1654813890000,1892855808,255737856,531881984,1385709568,1880100864,4053430272,104230912
1654813905000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104230912
1654813920000,1892730880,255737856,531886080,1385580544,1880225792,4053430272,104230912
1654813935000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104230912
1654813950000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104259584
1654813965000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104288256
1654813980000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104288256
1654813995000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104308736
1654814010000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104308736
1654814025000,1892859904,255737856,531886080,1385709568,1880096768,4053430272,104308736
1654814040000,1892724736,255737856,531886080,1385574400,1880231936,4053430272,104335360
1654814055000,1892724736,255737856,531886080,1385574400,1880231936,4053430272,104361984
1654814070000,1892724736,255737856,531886080,1385574400,1880231936,4053430272,104361984
1654814085000,1892724736,255737856,531886080,1385574400,1880231936,4053430272,104361984
1654814100000,1864040448,255830016,626636800,1262921728,1908041728,4053430272,125964288
1654814115000,1795219456,256229376,1028419584,799268864,1969512448,4053430272,148971520
1654814130000,1811830784,258351104,1100877824,742764544,1951436800,4053430272,142700544
1654814145000,1824993280,259715072,1128239104,729501696,1935974400,4053430272,131923968
1654814160000,1890600960,259735552,533225472,1378519040,1881950208,4053430272,104464384
1654814175000,1890697216,259735552,533192704,1378648064,1881853952,4053430272,104464384
1654814190000,1890637824,259735552,533094400,1378648064,1881952256,4053430272,104464384
1654814205000,1890586624,259735552,533024768,1378648064,1882021888,4053430272,104464384
1654814220000,1899071488,259735552,532977664,1387171840,1873545216,4053430272,104466432
1654814235000,1899057152,259735552,532930560,1387196416,1873567744,4053430272,104468480
1654814250000,1899028480,259735552,532922368,1387171840,1873600512,4053430272,104468480
1654814265000,1899024384,259735552,532910080,1387171840,1873612800,4053430272,104468480
1654814280000,1899024384,259735552,532910080,1387171840,1873612800,4053430272,104468480
1654814295000,1899024384,259735552,532910080,1387171840,1873612800,4053430272,104472576
1654814310000,1899024384,259735552,532910080,1387171840,1873612800,4053430272,104472576
1654814325000,1899024384,259735552,532914176,1387171840,1873608704,4053430272,104472576
1654814340000,1898899456,259735552,532914176,1387042816,1873737728,4053430272,104472576
1654814355000,1898770432,259735552,532914176,1386913792,1873866752,4053430272,104472576
1654814370000,1898770432,259735552,532914176,1386913792,1873866752,4053430272,104476672
1654814385000,1898770432,259735552,532914176,1386913792,1873866752,4053430272,104521728
1654814400000,1898770432,259735552,532914176,1386913792,1873866752,4053430272,104521728
1654814415000,1898745856,259735552,532865024,1386913792,1873915904,4053430272,104521728
1654814430000,1898676224,259735552,532725760,1386913792,1874055168,4053430272,104525824
1654814445000,1898614784,259735552,532602880,1386913792,1874178048,4053430272,104529920
1654814460000,1898614784,259735552,532602880,1386913792,1874178048,4053430272,104529920
1654814475000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104529920
1654814490000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104529920
1654814505000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104529920
1654814520000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104534016
1654814535000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104534016
1654814550000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104534016
1654814565000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104534016
1654814580000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104536064
1654814595000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104538112
1654814610000,1898606592,259735552,532586496,1386913792,1874194432,4053430272,104542208
1654814625000,1898610688,259735552,532590592,1386913792,1874190336,4053430272,104542208
1654814640000,1898610688,259735552,532590592,1386913792,1874190336,4053430272,104542208
1654814655000,1898610688,259735552,532590592,1386913792,1874190336,4053430272,104603648
1654814670000,1898610688,259735552,532590592,1386913792,1874190336,4053430272,104607744
1654814685000,1898610688,259735552,532590592,1386913792,1874190336,4053430272,104607744
1654814700000,1864747008,259878912,627390464,1259026432,1907134464,4053430272,126261248
1654814715000,1788579840,260456448,1037586432,779382784,1976004608,4053430272,149172224
1654814730000,1816530944,262338560,1101352960,743172096,1946566656,4053430272,143230976
1654814745000,1823608832,263540736,1129046016,723652608,1937190912,4053430272,132943872
1654814760000,1907001344,263565312,534216704,1390362624,1865285632,4053430272,104767488
1654814775000,1906962432,263565312,534175744,1390362624,1865326592,4053430272,104767488
1654814790000,1906950144,263565312,534151168,1390362624,1865351168,4053430272,104771584
1654814805000,1906864128,263565312,534011904,1390362624,1865490432,4053430272,104771584
1654814820000,1906829312,263565312,533977088,1390362624,1865525248,4053430272,104771584
1654814835000,1906794496,263565312,533938176,1390362624,1865564160,4053430272,104771584
1654814850000,1906825216,263565312,533966848,1390362624,1865535488,4053430272,104773632
1654814865000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104775680
1654814880000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104775680
1654814895000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104775680
1654814910000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104775680
1654814925000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104779776
1654814940000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104779776
1654814955000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104779776
1654814970000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104779776
1654814985000,1906855936,263565312,533995520,1390362624,1865506816,4053430272,104779776
1654815000000,1906851840,263565312,533995520,1390358528,1865510912,4053430272,104781824
1654815015000,1906847744,263565312,533995520,1390354432,1865515008,4053430272,104783872
1654815030000,1906741248,263565312,533782528,1390354432,1865728000,4053430272,104783872
1654815045000,1906724864,263565312,533753856,1390354432,1865756672,4053430272,104783872
1654815060000,1906726912,263565312,533753856,1390354432,1865756672,4053430272,104783872
1654815075000,1906728960,263565312,533753856,1390354432,1865756672,4053430272,104787968
1654815090000,1906728960,263565312,533753856,1390354432,1865756672,4053430272,104787968
1654815105000,1906728960,263565312,533753856,1390354432,1865756672,4053430272,104787968
1654815120000,1906679808,263565312,533655552,1390354432,1865854976,4053430272,104787968
1654815135000,1906421760,263565312,533655552,1390096384,1866113024,4053430272,104787968
1654815150000,1906421760,263565312,533655552,1390096384,1866113024,4053430272,104792064
1654815165000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104792064
1654815180000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104792064
1654815195000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104792064
1654815210000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104796160
1654815225000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104800256
1654815240000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104800256
1654815255000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104800256
1654815270000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104800256
1654815285000,1906413568,263565312,533639168,1390096384,1866129408,4053430272,104800256
1654815300000,1877698560,263688192,628279296,1267437568,1894025216,4053430272,126343168
1654815315000,1797505024,264249344,1024827392,797523968,1966829568,4053430272,149340160
1654815330000,1840992256,266350592,1100806144,764416000,1921857536,4053430272,129269760
1654815345000,1849372672,267726848,1129943040,744488960,1911271424,4053430272,132915200
1654815360000,1886545920,267735040,535470080,1364807680,1885417472,4053430272,104878080
1654815375000,1886515200,267735040,535437312,1364807680,1885450240,4053430272,104878080
1654815390000,1886482432,267735040,535386112,1364807680,1885501440,4053430272,104878080
1654815405000,1886416896,267735040,535289856,1364807680,1885597696,4053430272,104878080
1654815420000,1886386176,267735040,535257088,1364807680,1885630464,4053430272,104882176
1654815435000,1886355456,267735040,535224320,1364807680,1885663232,4053430272,104882176
1654815450000,1886349312,267735040,535212032,1364807680,1885675520,4053430272,104886272
1654815465000,1886351360,267735040,535212032,1364807680,1885675520,4053430272,104886272
1654815480000,1886351360,267735040,535212032,1364807680,1885675520,4053430272,104888320
1654815495000,1886351360,267735040,535212032,1364807680,1885675520,4053430272,104890368
1654815510000,1886349312,267735040,535209984,1364807680,1885677568,4053430272,104890368
1654815525000,1886347264,267735040,535207936,1364807680,1885679616,4053430272,104890368
1654815540000,1886347264,267735040,535207936,1364807680,1885679616,4053430272,104890368
1654815555000,1886347264,267735040,535207936,1364807680,1885679616,4053430272,104894464
1654815570000,1886347264,267735040,535207936,1364807680,1885679616,4053430272,104894464
1654815585000,1886347264,267735040,535207936,1364807680,1885679616,4053430272,104894464
1654815600000,1886318592,267735040,535150592,1364807680,1885736960,4053430272,104894464
1654815615000,1886289920,267735040,535093248,1364807680,1885794304,4053430272,104894464
1654815630000,1886261248,267735040,535035904,1364807680,1885851648,4053430272,104898560
1654815645000,1886240768,267735040,534994944,1364807680,1885892608,4053430272,104902656
1654815660000,1886271488,267735040,535050240,1364807680,1885837312,4053430272,104931328
1654815675000,1888079872,267776000,536793088,1364807680,1884053504,4053430272,104964096
1654815690000,1888079872,267776000,536793088,1364807680,1884053504,4053430272,104964096
1654815705000,1888079872,267776000,536793088,1364807680,1884053504,4053430272,104964096
1654815720000,1888079872,267776000,536793088,1364807680,1884053504,4053430272,104964096
1654815735000,1888079872,267776000,536793088,1364807680,1884053504,4053430272,104968192
1654815750000,1888083968,267776000,536797184,1364807680,1884049408,4053430272,104968192
1654815765000,1888083968,267776000,536797184,1364807680,1884049408,4053430272,104972288
1654815780000,1888083968,267776000,536797184,1364807680,1884049408,4053430272,104972288
1654815795000,1888083968,267776000,536797184,1364807680,1884049408,4053430272,104972288
1654815810000,1888194560,267776000,536913920,1364807680,1883932672,4053430272,104974336
1654815825000,1888215040,267776000,536928256,1364807680,1883918336,4053430272,104980480
1654815840000,1888215040,267776000,536928256,1364807680,1883918336,4053430272,104980480
1654815855000,1888215040,267776000,536928256,1364807680,1883918336,4053430272,104980480
1654815870000,1888215040,267776000,536928256,1364807680,1883918336,4053430272,105029632
1654815885000,1888215040,267776000,536928256,1364807680,1883918336,4053430272,105033728
1654815900000,1854226432,267864064,631410688,1237022720,1917132800,4053430272,126871552
1654815915000,1796907008,268312576,1021825024,795975680,1967316992,4053430272,149889024
1654815930000,1806084096,270528512,1103650816,722335744,1956915200,4053430272,129773568
1654815945000,1839099904,271937536,1132351488,727629824,1921511424,4053430272,132820992
1654815960000,1897469952,271949824,538269696,1368936448,1874274304,4053430272,105074688
1654815975000,1897431040,271949824,538230784,1368936448,1874313216,4053430272,105074688
1654815990000,1897422848,271949824,538214400,1368936448,1874329600,4053430272,105074688
1654816005000,1897381888,271949824,538165248,1368936448,1874378752,4053430272,105074688
1654816020000,1897635840,271949824,538132480,1369223168,1874124800,4053430272,105076736
1654816035000,1897603072,271949824,538099712,1369223168,1874157568,4053430272,105078784
1654816050000,1897881600,271949824,538099712,1369501696,1873879040,4053430272,105078784
1654816065000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105078784
1654816080000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105078784
1654816095000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105082880
1654816110000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105082880
1654816125000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105082880
1654816140000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105082880
1654816155000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105082880
1654816170000,1897873408,271949824,538099712,1369493504,1873887232,4053430272,105086976
1654816185000,1897877504,271949824,538103808,1369493504,1873883136,4053430272,105086976
1654816200000,1897877504,271949824,538103808,1369493504,1873883136,4053430272,105086976
1654816215000,1897877504,271949824,538103808,1369493504,1873883136,4053430272,105086976
1654816230000,1898041344,271949824,537866240,1369776128,1873838080,4053430272,105086976
1654816245000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105091072
1654816260000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105156608
1654816275000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105156608
1654816290000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105156608
1654816305000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105156608
1654816320000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105160704
1654816335000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105160704
1654816350000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105160704
1654816365000,1897979904,271949824,537751552,1369772032,1873956864,4053430272,105160704
1654816380000,1897971712,271949824,537735168,1369772032,1873973248,4053430272,105162752
1654816395000,1897971712,271949824,537735168,1369772032,1873973248,4053430272,105164800
1654816410000,1897971712,271949824,537735168,1369772032,1873973248,4053430272,105164800
1654816425000,1897971712,271949824,537735168,1369772032,1873973248,4053430272,105164800
1654816440000,1897971712,271949824,537735168,1369772032,1873973248,4053430272,105164800
1654816455000,1898090496,271949824,537853952,1369772032,1873854464,4053430272,105222144
1654816470000,1898090496,271949824,537853952,1369772032,1873854464,4053430272,105226240
1654816485000,1898094592,271949824,537858048,1369772032,1873850368,4053430272,105230336
1654816500000,1860268032,271992832,632385536,1238134784,1910917120,4053430272,126853120
1654816515000,1794207744,272424960,1029693440,781443072,1969868800,4053430272,150130688
1654816530000,1813209088,274565120,1105084416,724328448,1949452288,4053430272,129869824
1654816545000,1837715456,275939328,1143230464,711643136,1922617344,4053430272,138051584
1654816560000,1886496768,275947520,548966400,1343471616,1885044736,4053430272,110235648
1654816575000,1886466048,275947520,548933632,1343471616,1885077504,4053430272,110239744
1654816590000,1886568448,275947520,548900864,1343598592,1884983296,4053430272,110243840
1654816605000,1886691328,275947520,548855808,1343758336,1884868608,4053430272,110243840
1654816620000,1887496192,275947520,548825088,1344593920,1884063744,4053430272,110268416
1654816635000,1888014336,275947520,548794368,1345142784,1883545600,4053430272,110288896
1654816650000,1888014336,275947520,548794368,1345142784,1883545600,4053430272,110288896
1654816665000,1888014336,275947520,548794368,1345142784,1883545600,4053430272,110288896
1654816680000,1888364544,275947520,548794368,1345142784,1883545600,4053430272,110323712
1654816695000,1888714752,275947520,548794368,1345142784,1883545600,4053430272,110325760
1654816710000,1888714752,275947520,548794368,1345142784,1883545600,4053430272,110325760
1654816725000,1888653312,275947520,548794368,1345081344,1883607040,4053430272,110325760
1654816740000,1888653312,275947520,548794368,1345081344,1883607040,4053430272,110325760
1654816755000,1888653312,275947520,548794368,1345081344,1883607040,4053430272,110329856
1654816770000,1888653312,275947520,548794368,1345081344,1883607040,4053430272,110329856
1654816785000,1888653312,275947520,548794368,1345081344,1883607040,4053430272,110329856
1654816800000,1888653312,275947520,548794368,1345081344,1883607040,4053430272,110329856
1654816815000,1888653312,275947520,548794368,1345081344,1883607040,4053430272,110329856
1654816830000,1888788480,275947520,548634624,1345081344,1883766784,4053430272,110333952
1654816845000,1888747520,275947520,548544512,1345081344,1883856896,4053430272,110333952
1654816860000,1888747520,275947520,548544512,1345081344,1883856896,4053430272,110333952
1654816875000,1888747520,275947520,548544512,1345081344,1883856896,4053430272,110333952
1654816890000,1888747520,275947520,548544512,1345081344,1883856896,4053430272,110333952
1654816905000,1888751616,275947520,548548608,1345081344,1883852800,4053430272,110338048
1654816920000,1888751616,275947520,548548608,1345081344,1883852800,4053430272,110338048
1654816935000,1888751616,275947520,548548608,1345081344,1883852800,4053430272,110338048
1654816950000,1888876544,275947520,548675584,1345081344,1883725824,4053430272,110403584
1654816965000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110403584
1654816980000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110407680
1654816995000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110407680
1654817010000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110407680
1654817025000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110407680
1654817040000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110413824
1654817055000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110415872
1654817070000,1888878592,275947520,548675584,1345081344,1883725824,4053430272,110415872
1654817085000,1888845824,275947520,548610048,1345081344,1883791360,4053430272,110415872
1654817100000,1858177024,276000768,643168256,1220579328,1913681920,4053430272,132055040
1654817115000,1796345856,276393984,1053753344,754868224,1968414720,4053430272,154812416
1654817130000,1818355712,278466560,1117282304,712738816,1944942592,4053430272,148926464
1654817145000,1843339264,279900160,1144311808,711585792,1917632512,4053430272,138612736
