"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654810230000,4053430272,1873616896,462299136,1489629184,227885056
1654810240000,4053430272,1873715200,462200832,1489629184,227885056
1654810250000,4053430272,1873797120,462118912,1489629184,227885056
1654810260000,4053430272,1873797120,462118912,1489629184,227885056
1654810270000,4053430272,1873797120,462118912,1489629184,227885056
1654810280000,4053430272,1873797120,462118912,1489629184,227885056
1654810290000,4053430272,1873797120,462118912,1489629184,227885056
1654810300000,4053430272,1873797120,462118912,1489629184,227885056
1654810310000,4053430272,1873797120,462118912,1489629184,227885056
1654810320000,4053430272,1873797120,462118912,1489629184,227885056
1654810330000,4053430272,1873797120,462118912,1489629184,227885056
1654810340000,4053430272,1873797120,462118912,1489629184,227885056
1654810350000,4053430272,1873797120,462118912,1489629184,227885056
1654810360000,4053430272,1873797120,462118912,1489629184,227885056
1654810370000,4053430272,1873797120,462118912,1489629184,227885056
1654810380000,4053430272,1873666048,462249984,1489629184,227885056
1654810390000,4053430272,1873666048,462249984,1489629184,227885056
1654810400000,4053430272,1873666048,462249984,1489629184,227885056
1654810410000,4053430272,1873666048,462249984,1489629184,227885056
1654810420000,4053430272,1873666048,462249984,1489629184,227885056
1654810430000,4053430272,1873666048,462249984,1489629184,227885056
1654810440000,4053430272,1873666048,462249984,1489629184,227885056
1654810450000,4053430272,1873666048,462249984,1489629184,227885056
1654810460000,4053430272,1873661952,462254080,1489629184,227885056
1654810470000,4053430272,1873661952,462254080,1489629184,227885056
1654810480000,4053430272,1873661952,462254080,1489629184,227885056
1654810490000,4053430272,1873661952,462254080,1489629184,227885056
1654810500000,4053430272,1873661952,462254080,1489629184,227885056
1654810510000,4053430272,1923047424,652972032,1249361920,228048896
1654810520000,4053430272,1959919616,956375040,908414976,228720640
1654810530000,4053430272,1964376064,1004441600,855040000,229572608
1654810540000,4053430272,1880911872,1057951744,881930240,232636416
1654810550000,4053430272,1912594432,1059975168,848224256,232636416
1654810560000,4053430272,1868451840,463974400,1488347136,232656896
1654810570000,4053430272,1868513280,463912960,1488347136,232656896
1654810580000,4053430272,1868509184,463917056,1488347136,232656896
1654810590000,4053430272,1868529664,463896576,1488347136,232656896
1654810600000,4053430272,1868546048,463880192,1488347136,232656896
1654810610000,4053430272,1868578816,463847424,1488347136,232656896
1654810620000,4053430272,1868578816,463847424,1488347136,232656896
1654810630000,4053430272,1868673024,463753216,1488347136,232656896
1654810640000,4053430272,1868673024,463753216,1488347136,232656896
1654810650000,4053430272,1868673024,463753216,1488347136,232656896
1654810660000,4053430272,1868673024,463753216,1488347136,232656896
1654810670000,4053430272,1868673024,463753216,1488347136,232656896
1654810680000,4053430272,1868673024,463753216,1488347136,232656896
1654810690000,4053430272,1868673024,463753216,1488347136,232656896
1654810700000,4053430272,1868673024,463753216,1488347136,232656896
1654810710000,4053430272,1868673024,463753216,1488347136,232656896
1654810720000,4053430272,1868673024,463753216,1488347136,232656896
1654810730000,4053430272,1868673024,463753216,1488347136,232656896
1654810740000,4053430272,1868673024,463753216,1488347136,232656896
1654810750000,4053430272,1868673024,463753216,1488347136,232656896
1654810760000,4053430272,1868673024,463753216,1488347136,232656896
1654810770000,4053430272,1868673024,463753216,1488347136,232656896
1654810780000,4053430272,1868673024,463753216,1488347136,232656896
1654810790000,4053430272,1868673024,463753216,1488347136,232656896
1654810800000,4053430272,1868673024,463753216,1488347136,232656896
1654810810000,4053430272,1868673024,463753216,1488347136,232656896
1654810820000,4053430272,1868673024,463753216,1488347136,232656896
1654810830000,4053430272,1868689408,463736832,1488347136,232656896
1654810840000,4053430272,1868689408,463736832,1488347136,232656896
1654810850000,4053430272,1868926976,463499264,1488347136,232656896
1654810860000,4053430272,1868926976,463499264,1488347136,232656896
1654810870000,4053430272,1868926976,463499264,1488347136,232656896
1654810880000,4053430272,1868922880,463503360,1488347136,232656896
1654810890000,4053430272,1868922880,463503360,1488347136,232656896
1654810900000,4053430272,1868922880,463503360,1488347136,232656896
1654810910000,4053430272,1868922880,463503360,1488347136,232656896
1654810920000,4053430272,1868922880,463503360,1488347136,232656896
1654810930000,4053430272,1868902400,463523840,1488347136,232656896
1654810940000,4053430272,1868902400,463523840,1488347136,232656896
1654810950000,4053430272,1868902400,463523840,1488347136,232656896
1654810960000,4053430272,1868902400,463523840,1488347136,232656896
1654810970000,4053430272,1868902400,463523840,1488347136,232656896
1654810980000,4053430272,1868902400,463523840,1488347136,232656896
1654810990000,4053430272,1868902400,463523840,1488347136,232656896
1654811000000,4053430272,1868902400,463523840,1488347136,232656896
1654811010000,4053430272,1868902400,463523840,1488347136,232656896
1654811020000,4053430272,1868902400,463523840,1488347136,232656896
1654811030000,4053430272,1868902400,463523840,1488347136,232656896
1654811040000,4053430272,1868902400,463523840,1488347136,232656896
1654811050000,4053430272,1868902400,463523840,1488347136,232656896
1654811060000,4053430272,1868902400,463523840,1488347136,232656896
1654811070000,4053430272,1868902400,463523840,1488347136,232656896
1654811080000,4053430272,1868902400,463523840,1488347136,232656896
1654811090000,4053430272,1868902400,463523840,1488347136,232656896
1654811100000,4053430272,1868902400,463523840,1488347136,232656896
1654811110000,4053430272,1917304832,653762560,1249546240,232816640
1654811120000,4053430272,1954799616,954896384,910290944,233443328
1654811130000,4053430272,1968279552,1005400064,845471744,234278912
1654811140000,4053430272,1888415744,1059528704,867889152,237596672
1654811150000,4053430272,1913946112,1064079360,837799936,237604864
1654811160000,4053430272,1840758784,465620992,1509437440,237613056
1654811170000,4053430272,1840844800,465534976,1509437440,237613056
1654811180000,4053430272,1840844800,465534976,1509437440,237613056
1654811190000,4053430272,1840844800,465534976,1509437440,237613056
1654811200000,4053430272,1840861184,465518592,1509437440,237613056
1654811210000,4053430272,1840984064,465395712,1509437440,237613056
1654811220000,4053430272,1840984064,465395712,1509437440,237613056
1654811230000,4053430272,1841045504,465334272,1509437440,237613056
1654811240000,4053430272,1841303552,465330176,1509183488,237613056
1654811250000,4053430272,1841303552,465330176,1509183488,237613056
1654811260000,4053430272,1841319936,465313792,1509183488,237613056
1654811270000,4053430272,1841319936,465313792,1509183488,237613056
1654811280000,4053430272,1841319936,465313792,1509183488,237613056
1654811290000,4053430272,1841319936,465313792,1509183488,237613056
1654811300000,4053430272,1841315840,465317888,1509183488,237613056
1654811310000,4053430272,1841315840,465317888,1509183488,237613056
1654811320000,4053430272,1841315840,465317888,1509183488,237613056
1654811330000,4053430272,1841307648,465326080,1509183488,237613056
1654811340000,4053430272,1841307648,465326080,1509183488,237613056
1654811350000,4053430272,1841324032,465309696,1509183488,237613056
1654811360000,4053430272,1841324032,465309696,1509183488,237613056
1654811370000,4053430272,1841324032,465309696,1509183488,237613056
1654811380000,4053430272,1841324032,465309696,1509183488,237613056
1654811390000,4053430272,1841324032,465309696,1509183488,237613056
1654811400000,4053430272,1841324032,465309696,1509183488,237613056
1654811410000,4053430272,1841324032,465309696,1509183488,237613056
1654811420000,4053430272,1841336320,465297408,1509183488,237613056
1654811430000,4053430272,1841336320,465297408,1509183488,237613056
1654811440000,4053430272,1841553408,465080320,1509183488,237613056
1654811450000,4053430272,1841553408,465080320,1509183488,237613056
1654811460000,4053430272,1841553408,465080320,1509183488,237613056
1654811470000,4053430272,1841553408,465080320,1509183488,237613056
1654811480000,4053430272,1841553408,465080320,1509183488,237613056
1654811490000,4053430272,1841553408,465080320,1509183488,237613056
1654811500000,4053430272,1841668096,464965632,1509183488,237613056
1654811510000,4053430272,1841668096,464965632,1509183488,237613056
1654811520000,4053430272,1841668096,464965632,1509183488,237613056
1654811530000,4053430272,1841668096,464965632,1509183488,237613056
1654811540000,4053430272,1841668096,464965632,1509183488,237613056
1654811550000,4053430272,1841668096,464965632,1509183488,237613056
1654811560000,4053430272,1841668096,464965632,1509183488,237613056
1654811570000,4053430272,1841668096,464965632,1509183488,237613056
1654811580000,4053430272,1841668096,464965632,1509183488,237613056
1654811590000,4053430272,1841668096,464965632,1509183488,237613056
1654811600000,4053430272,1841680384,464953344,1509183488,237613056
1654811610000,4053430272,1841680384,464953344,1509183488,237613056
1654811620000,4053430272,1841680384,464953344,1509183488,237613056
1654811630000,4053430272,1841680384,464953344,1509183488,237613056
1654811640000,4053430272,1841680384,464953344,1509183488,237613056
1654811650000,4053430272,1841680384,464953344,1509183488,237613056
1654811660000,4053430272,1841680384,464953344,1509183488,237613056
1654811670000,4053430272,1841680384,464953344,1509183488,237613056
1654811680000,4053430272,1841680384,464953344,1509183488,237613056
1654811690000,4053430272,1841680384,464953344,1509183488,237613056
1654811700000,4053430272,1841680384,464953344,1509183488,237613056
1654811710000,4053430272,1913823232,655130624,1246724096,237752320
1654811720000,4053430272,1960407040,962793472,891961344,238268416
1654811730000,4053430272,1951662080,1006956544,855793664,239017984
1654811740000,4053430272,1888841728,1060089856,862535680,241963008
1654811750000,4053430272,1923518464,1061888000,826060800,241963008
1654811760000,4053430272,1874153472,467111936,1470193664,241971200
1654811770000,4053430272,1874219008,467046400,1470193664,241971200
1654811780000,4053430272,1874219008,467046400,1470193664,241971200
1654811790000,4053430272,1874235392,467030016,1470193664,241971200
1654811800000,4053430272,1874284544,466980864,1470193664,241971200
1654811810000,4053430272,1874317312,466948096,1470193664,241971200
1654811820000,4053430272,1874317312,466948096,1470193664,241971200
1654811830000,4053430272,1874411520,466853888,1470193664,241971200
1654811840000,4053430272,1874411520,466853888,1470193664,241971200
1654811850000,4053430272,1874345984,466919424,1470193664,241971200
1654811860000,4053430272,1874345984,466919424,1470193664,241971200
1654811870000,4053430272,1874345984,466919424,1470193664,241971200
1654811880000,4053430272,1874345984,466919424,1470193664,241971200
1654811890000,4053430272,1873567744,466919424,1470971904,241971200
1654811900000,4053430272,1873567744,466919424,1470971904,241971200
1654811910000,4053430272,1873563648,466919424,1470971904,241975296
1654811920000,4053430272,1873563648,466919424,1470971904,241975296
1654811930000,4053430272,1873563648,466919424,1470971904,241975296
1654811940000,4053430272,1873563648,466919424,1470971904,241975296
1654811950000,4053430272,1873563648,466919424,1470971904,241975296
1654811960000,4053430272,1873563648,466919424,1470971904,241975296
1654811970000,4053430272,1873563648,466919424,1470971904,241975296
1654811980000,4053430272,1873563648,466919424,1470971904,241975296
1654811990000,4053430272,1873563648,466919424,1470971904,241975296
1654812000000,4053430272,1873563648,466919424,1470971904,241975296
1654812010000,4053430272,1873563648,466919424,1470971904,241975296
1654812020000,4053430272,1873563648,466919424,1470971904,241975296
1654812030000,4053430272,1873657856,466821120,1470976000,241975296
1654812040000,4053430272,1873866752,466612224,1470976000,241975296
1654812050000,4053430272,1873866752,466612224,1470976000,241975296
1654812060000,4053430272,1873866752,466612224,1470976000,241975296
1654812070000,4053430272,1873866752,466612224,1470976000,241975296
1654812080000,4053430272,1873866752,466612224,1470976000,241975296
1654812090000,4053430272,1873866752,466612224,1470976000,241975296
1654812100000,4053430272,1873866752,466612224,1470976000,241975296
1654812110000,4053430272,1873866752,466612224,1470976000,241975296
1654812120000,4053430272,1873866752,466612224,1470976000,241975296
1654812130000,4053430272,1873866752,466612224,1470976000,241975296
1654812140000,4053430272,1873866752,466612224,1470976000,241975296
1654812150000,4053430272,1873866752,466612224,1470976000,241975296
1654812160000,4053430272,1873866752,466612224,1470976000,241975296
1654812170000,4053430272,1873866752,466612224,1470976000,241975296
1654812180000,4053430272,1873866752,466612224,1470976000,241975296
1654812190000,4053430272,1873866752,466612224,1470976000,241975296
1654812200000,4053430272,1873866752,466612224,1470976000,241975296
1654812210000,4053430272,1873866752,466612224,1470976000,241975296
1654812220000,4053430272,1873866752,466612224,1470976000,241975296
1654812230000,4053430272,1873866752,466612224,1470976000,241975296
1654812240000,4053430272,1873858560,466620416,1470976000,241975296
1654812250000,4053430272,1873858560,466620416,1470976000,241975296
1654812260000,4053430272,1873858560,466620416,1470976000,241975296
1654812270000,4053430272,1873854464,466620416,1470976000,241979392
1654812280000,4053430272,1873854464,466620416,1470976000,241979392
1654812290000,4053430272,1873854464,466620416,1470976000,241979392
1654812300000,4053430272,1873854464,466620416,1470976000,241979392
1654812310000,4053430272,1917861888,656150528,1237278720,242139136
1654812320000,4053430272,1963655168,952315904,894803968,242655232
1654812330000,4053430272,1964978176,1006551040,838496256,243404800
1654812340000,4053430272,1890119680,1061085184,855789568,246435840
1654812350000,4053430272,1916391424,1063174144,827420672,246444032
1654812360000,4053430272,1846456320,467886080,1492635648,246452224
1654812370000,4053430272,1846534144,467808256,1492635648,246452224
1654812380000,4053430272,1846534144,467808256,1492635648,246452224
1654812390000,4053430272,1846640640,467701760,1492635648,246452224
1654812400000,4053430272,1846673408,467668992,1492635648,246452224
1654812410000,4053430272,1846710272,467632128,1492635648,246452224
1654812420000,4053430272,1846710272,467632128,1492635648,246452224
1654812430000,4053430272,1846804480,467537920,1492635648,246452224
1654812440000,4053430272,1846804480,467537920,1492635648,246452224
1654812450000,4053430272,1846824960,467517440,1492635648,246452224
1654812460000,4053430272,1846820864,467521536,1492635648,246452224
1654812470000,4053430272,1846820864,467521536,1492635648,246452224
1654812480000,4053430272,1846755328,467587072,1492635648,246452224
1654812490000,4053430272,1846755328,467587072,1492635648,246452224
1654812500000,4053430272,1846525952,467816448,1492635648,246452224
1654812510000,4053430272,1846530048,467812352,1492635648,246452224
1654812520000,4053430272,1846530048,467812352,1492635648,246452224
1654812530000,4053430272,1846530048,467812352,1492635648,246452224
1654812540000,4053430272,1846530048,467812352,1492635648,246452224
1654812550000,4053430272,1846530048,467812352,1492635648,246452224
1654812560000,4053430272,1846530048,467812352,1492635648,246452224
1654812570000,4053430272,1846530048,467812352,1492635648,246452224
1654812580000,4053430272,1846497280,467845120,1492635648,246452224
1654812590000,4053430272,1846497280,467845120,1492635648,246452224
1654812600000,4053430272,1846497280,467845120,1492635648,246452224
1654812610000,4053430272,1846497280,467845120,1492635648,246452224
1654812620000,4053430272,1846513664,467828736,1492635648,246452224
1654812630000,4053430272,1846546432,467795968,1492635648,246452224
1654812640000,4053430272,1846661120,467681280,1492635648,246452224
1654812650000,4053430272,1846661120,467681280,1492635648,246452224
1654812660000,4053430272,1846661120,467681280,1492635648,246452224
1654812670000,4053430272,1846661120,467681280,1492635648,246452224
1654812680000,4053430272,1846661120,467681280,1492635648,246452224
1654812690000,4053430272,1846661120,467681280,1492635648,246452224
1654812700000,4053430272,1846661120,467681280,1492635648,246452224
1654812710000,4053430272,1846661120,467681280,1492635648,246452224
1654812720000,4053430272,1846661120,467681280,1492635648,246452224
1654812730000,4053430272,1846661120,467681280,1492635648,246452224
1654812740000,4053430272,1846661120,467681280,1492635648,246452224
1654812750000,4053430272,1846661120,467681280,1492635648,246452224
1654812760000,4053430272,1846661120,467681280,1492635648,246452224
1654812770000,4053430272,1846657024,467685376,1492635648,246452224
1654812780000,4053430272,1846657024,467685376,1492635648,246452224
1654812790000,4053430272,1846657024,467685376,1492635648,246452224
1654812800000,4053430272,1846657024,467685376,1492635648,246452224
1654812810000,4053430272,1846657024,467685376,1492635648,246452224
1654812820000,4053430272,1846657024,467685376,1492635648,246452224
1654812830000,4053430272,1846657024,467685376,1492635648,246452224
1654812840000,4053430272,1846657024,467685376,1492635648,246452224
1654812850000,4053430272,1846657024,467685376,1492635648,246452224
1654812860000,4053430272,1846657024,467685376,1492635648,246452224
1654812870000,4053430272,1846657024,467685376,1492635648,246452224
1654812880000,4053430272,1846657024,467685376,1492635648,246452224
1654812890000,4053430272,1846657024,467685376,1492635648,246452224
1654812900000,4053430272,1846657024,467685376,1492635648,246452224
1654812910000,4053430272,1901588480,657866752,1247432704,246542336
1654812920000,4053430272,1960026112,959279104,887308288,246816768
1654812930000,4053430272,1958330368,1009950720,837644288,247504896
1654812940000,4053430272,1921978368,1063194624,817897472,250359808
1654812950000,4053430272,1928433664,1064955904,809676800,250363904
1654812960000,4053430272,1884512256,469925888,1448615936,250376192
1654812970000,4053430272,1884577792,469860352,1448615936,250376192
1654812980000,4053430272,1884577792,469860352,1448615936,250376192
1654812990000,4053430272,1884868608,469827584,1448357888,250376192
1654813000000,4053430272,1884917760,469778432,1448357888,250376192
1654813010000,4053430272,1885040640,469655552,1448357888,250376192
1654813020000,4053430272,1885040640,469655552,1448357888,250376192
1654813030000,4053430272,1885171712,469524480,1448357888,250376192
1654813040000,4053430272,1885171712,469524480,1448357888,250376192
1654813050000,4053430272,1885171712,469524480,1448357888,250376192
1654813060000,4053430272,1885171712,469524480,1448357888,250376192
1654813070000,4053430272,1885184000,469512192,1448357888,250376192
1654813080000,4053430272,1885184000,469512192,1448357888,250376192
1654813090000,4053430272,1885192192,469504000,1448357888,250376192
1654813100000,4053430272,1881112576,531013632,1389711360,251592704
1654813110000,4053430272,1881063424,531062784,1389711360,251592704
1654813120000,4053430272,1881063424,531062784,1389711360,251592704
1654813130000,4053430272,1881063424,531062784,1389711360,251592704
1654813140000,4053430272,1881063424,531062784,1389711360,251592704
1654813150000,4053430272,1881063424,531062784,1389711360,251592704
1654813160000,4053430272,1881063424,531062784,1389711360,251592704
1654813170000,4053430272,1881063424,531062784,1389711360,251592704
1654813180000,4053430272,1881059328,531066880,1389711360,251592704
1654813190000,4053430272,1881059328,531066880,1389711360,251592704
1654813200000,4053430272,1881059328,531066880,1389711360,251592704
1654813210000,4053430272,1881059328,531066880,1389711360,251592704
1654813220000,4053430272,1881059328,531066880,1389711360,251592704
1654813230000,4053430272,1881059328,531066880,1389711360,251592704
1654813240000,4053430272,1881370624,530755584,1389711360,251592704
1654813250000,4053430272,1881370624,530755584,1389711360,251592704
1654813260000,4053430272,1881370624,530755584,1389711360,251592704
1654813270000,4053430272,1881370624,530755584,1389711360,251592704
1654813280000,4053430272,1881239552,530886656,1389711360,251592704
1654813290000,4053430272,1881239552,530886656,1389711360,251592704
1654813300000,4053430272,1881239552,530886656,1389711360,251592704
1654813310000,4053430272,1880981504,530886656,1389969408,251592704
1654813320000,4053430272,1880981504,530886656,1389969408,251592704
1654813330000,4053430272,1880981504,530886656,1389969408,251592704
1654813340000,4053430272,1880981504,530886656,1389969408,251592704
1654813350000,4053430272,1880997888,530870272,1389969408,251592704
1654813360000,4053430272,1880997888,530870272,1389969408,251592704
1654813370000,4053430272,1881255936,530870272,1389711360,251592704
1654813380000,4053430272,1881255936,530870272,1389711360,251592704
1654813390000,4053430272,1881255936,530870272,1389711360,251592704
1654813400000,4053430272,1881255936,530870272,1389711360,251592704
1654813410000,4053430272,1881124864,531001344,1389711360,251592704
1654813420000,4053430272,1881124864,531001344,1389711360,251592704
1654813430000,4053430272,1881124864,531001344,1389711360,251592704
1654813440000,4053430272,1881124864,531001344,1389711360,251592704
1654813450000,4053430272,1881124864,531001344,1389711360,251592704
1654813460000,4053430272,1881124864,531001344,1389711360,251592704
1654813470000,4053430272,1881124864,531001344,1389711360,251592704
1654813480000,4053430272,1881124864,531001344,1389711360,251592704
1654813490000,4053430272,1881120768,531005440,1389711360,251592704
1654813500000,4053430272,1881120768,531005440,1389711360,251592704
1654813510000,4053430272,1941499904,720560128,1139625984,251744256
1654813520000,4053430272,1969602560,1036935168,794660864,252231680
1654813530000,4053430272,1974280192,1075048448,751144960,252956672
1654813540000,4053430272,1892962304,1125294080,779448320,255725568
1654813550000,4053430272,1899462656,1127075840,771166208,255725568
1654813560000,4053430272,1888706560,532312064,1376677888,255733760
1654813570000,4053430272,1888526336,532230144,1376940032,255733760
1654813580000,4053430272,1888526336,532230144,1376940032,255733760
1654813590000,4053430272,1888526336,532230144,1376940032,255733760
1654813600000,4053430272,1888645120,532111360,1376940032,255733760
1654813610000,4053430272,1888677888,532078592,1376940032,255733760
1654813620000,4053430272,1888165888,532078592,1377452032,255733760
1654813630000,4053430272,1887969280,532017152,1377710080,255733760
1654813640000,4053430272,1887969280,532017152,1377710080,255733760
1654813650000,4053430272,1887969280,532017152,1377710080,255733760
1654813660000,4053430272,1887969280,532017152,1377710080,255733760
1654813670000,4053430272,1887969280,532017152,1377710080,255733760
1654813680000,4053430272,1887969280,532017152,1377710080,255733760
1654813690000,4053430272,1884098560,532017152,1381580800,255733760
1654813700000,4053430272,1884098560,532017152,1381580800,255733760
1654813710000,4053430272,1884098560,532017152,1381580800,255733760
1654813720000,4053430272,1884098560,532017152,1381580800,255733760
1654813730000,4053430272,1884098560,532017152,1381580800,255733760
1654813740000,4053430272,1884098560,532017152,1381580800,255733760
1654813750000,4053430272,1884094464,532017152,1381580800,255737856
1654813760000,4053430272,1884094464,532017152,1381580800,255737856
1654813770000,4053430272,1884094464,532017152,1381580800,255737856
1654813780000,4053430272,1884098560,532013056,1381580800,255737856
1654813790000,4053430272,1884098560,532013056,1381580800,255737856
1654813800000,4053430272,1884098560,532013056,1381580800,255737856
1654813810000,4053430272,1884098560,532013056,1381580800,255737856
1654813820000,4053430272,1879969792,532013056,1385709568,255737856
1654813830000,4053430272,1880051712,531931136,1385709568,255737856
1654813840000,4053430272,1880100864,531881984,1385709568,255737856
1654813850000,4053430272,1880100864,531881984,1385709568,255737856
1654813860000,4053430272,1880100864,531881984,1385709568,255737856
1654813870000,4053430272,1880100864,531881984,1385709568,255737856
1654813880000,4053430272,1880100864,531881984,1385709568,255737856
1654813890000,4053430272,1880100864,531881984,1385709568,255737856
1654813900000,4053430272,1880100864,531881984,1385709568,255737856
1654813910000,4053430272,1880096768,531886080,1385709568,255737856
1654813920000,4053430272,1880354816,531886080,1385451520,255737856
1654813930000,4053430272,1880096768,531886080,1385709568,255737856
1654813940000,4053430272,1880096768,531886080,1385709568,255737856
1654813950000,4053430272,1880096768,531886080,1385709568,255737856
1654813960000,4053430272,1880096768,531886080,1385709568,255737856
1654813970000,4053430272,1880096768,531886080,1385709568,255737856
1654813980000,4053430272,1880096768,531886080,1385709568,255737856
1654813990000,4053430272,1880096768,531886080,1385709568,255737856
1654814000000,4053430272,1880096768,531886080,1385709568,255737856
1654814010000,4053430272,1880096768,531886080,1385709568,255737856
1654814020000,4053430272,1880096768,531886080,1385709568,255737856
1654814030000,4053430272,1880096768,531886080,1385709568,255737856
1654814040000,4053430272,1880231936,531886080,1385574400,255737856
1654814050000,4053430272,1880231936,531886080,1385574400,255737856
1654814060000,4053430272,1880231936,531886080,1385574400,255737856
1654814070000,4053430272,1880231936,531886080,1385574400,255737856
1654814080000,4053430272,1880231936,531886080,1385574400,255737856
1654814090000,4053430272,1880231936,531886080,1385574400,255737856
1654814100000,4053430272,1880743936,531886080,1385062400,255737856
1654814110000,4053430272,1935339520,721387520,1140781056,255922176
1654814120000,4053430272,1969512448,1028419584,799268864,256229376
1654814130000,4053430272,1981767680,1075384320,739287040,256991232
1654814140000,4053430272,1921105920,1126371328,746242048,259710976
1654814150000,4053430272,1935974400,1128239104,729501696,259715072
1654814160000,4053430272,1882046464,533258240,1378390016,259735552
1654814170000,4053430272,1881853952,533192704,1378648064,259735552
1654814180000,4053430272,1881853952,533192704,1378648064,259735552
1654814190000,4053430272,1881931776,533114880,1378648064,259735552
1654814200000,4053430272,1881972736,533073920,1378648064,259735552
1654814210000,4053430272,1882021888,533024768,1378648064,259735552
1654814220000,4053430272,1873522688,533024768,1387147264,259735552
1654814230000,4053430272,1873567744,532930560,1387196416,259735552
1654814240000,4053430272,1873567744,532930560,1387196416,259735552
1654814250000,4053430272,1873592320,532930560,1387171840,259735552
1654814260000,4053430272,1873608704,532914176,1387171840,259735552
1654814270000,4053430272,1873612800,532910080,1387171840,259735552
1654814280000,4053430272,1873612800,532910080,1387171840,259735552
1654814290000,4053430272,1873612800,532910080,1387171840,259735552
1654814300000,4053430272,1873612800,532910080,1387171840,259735552
1654814310000,4053430272,1873612800,532910080,1387171840,259735552
1654814320000,4053430272,1873612800,532910080,1387171840,259735552
1654814330000,4053430272,1873608704,532914176,1387171840,259735552
1654814340000,4053430272,1873608704,532914176,1387171840,259735552
1654814350000,4053430272,1873866752,532914176,1386913792,259735552
1654814360000,4053430272,1873866752,532914176,1386913792,259735552
1654814370000,4053430272,1873866752,532914176,1386913792,259735552
1654814380000,4053430272,1873866752,532914176,1386913792,259735552
1654814390000,4053430272,1873866752,532914176,1386913792,259735552
1654814400000,4053430272,1873866752,532914176,1386913792,259735552
1654814410000,4053430272,1873866752,532914176,1386913792,259735552
1654814420000,4053430272,1873915904,532865024,1386913792,259735552
1654814430000,4053430272,1873932288,532848640,1386913792,259735552
1654814440000,4053430272,1874178048,532602880,1386913792,259735552
1654814450000,4053430272,1874178048,532602880,1386913792,259735552
1654814460000,4053430272,1874178048,532602880,1386913792,259735552
1654814470000,4053430272,1874178048,532602880,1386913792,259735552
1654814480000,4053430272,1874194432,532586496,1386913792,259735552
1654814490000,4053430272,1874194432,532586496,1386913792,259735552
1654814500000,4053430272,1874194432,532586496,1386913792,259735552
1654814510000,4053430272,1874194432,532586496,1386913792,259735552
1654814520000,4053430272,1874194432,532586496,1386913792,259735552
1654814530000,4053430272,1874194432,532586496,1386913792,259735552
1654814540000,4053430272,1874194432,532586496,1386913792,259735552
1654814550000,4053430272,1874194432,532586496,1386913792,259735552
1654814560000,4053430272,1874194432,532586496,1386913792,259735552
1654814570000,4053430272,1874194432,532586496,1386913792,259735552
1654814580000,4053430272,1874194432,532586496,1386913792,259735552
1654814590000,4053430272,1874194432,532586496,1386913792,259735552
1654814600000,4053430272,1874194432,532586496,1386913792,259735552
1654814610000,4053430272,1874194432,532586496,1386913792,259735552
1654814620000,4053430272,1874194432,532586496,1386913792,259735552
1654814630000,4053430272,1874190336,532590592,1386913792,259735552
1654814640000,4053430272,1874190336,532590592,1386913792,259735552
1654814650000,4053430272,1874190336,532590592,1386913792,259735552
1654814660000,4053430272,1874190336,532590592,1386913792,259735552
1654814670000,4053430272,1874190336,532590592,1386913792,259735552
1654814680000,4053430272,1874190336,532590592,1386913792,259735552
1654814690000,4053430272,1874190336,532590592,1386913792,259735552
1654814700000,4053430272,1874190336,532590592,1386913792,259735552
1654814710000,4053430272,1940078592,722190336,1131139072,260022272
1654814720000,4053430272,1976004608,1037586432,779382784,260456448
1654814730000,4053430272,1981493248,1075322880,735465472,261148672
1654814740000,4053430272,1911640064,1127383040,750878720,263528448
1654814750000,4053430272,1937190912,1129046016,723652608,263540736
1654814760000,4053430272,1865244672,534257664,1390362624,263565312
1654814770000,4053430272,1865326592,534175744,1390362624,263565312
1654814780000,4053430272,1865326592,534175744,1390362624,263565312
1654814790000,4053430272,1865326592,534175744,1390362624,263565312
1654814800000,4053430272,1865375744,534126592,1390362624,263565312
1654814810000,4053430272,1865490432,534011904,1390362624,263565312
1654814820000,4053430272,1865494528,534007808,1390362624,263565312
1654814830000,4053430272,1865555968,533946368,1390362624,263565312
1654814840000,4053430272,1865564160,533938176,1390362624,263565312
1654814850000,4053430272,1865564160,533938176,1390362624,263565312
1654814860000,4053430272,1865506816,533995520,1390362624,263565312
1654814870000,4053430272,1865506816,533995520,1390362624,263565312
1654814880000,4053430272,1865506816,533995520,1390362624,263565312
1654814890000,4053430272,1865506816,533995520,1390362624,263565312
1654814900000,4053430272,1865506816,533995520,1390362624,263565312
1654814910000,4053430272,1865506816,533995520,1390362624,263565312
1654814920000,4053430272,1865506816,533995520,1390362624,263565312
1654814930000,4053430272,1865506816,533995520,1390362624,263565312
1654814940000,4053430272,1865506816,533995520,1390362624,263565312
1654814950000,4053430272,1865506816,533995520,1390362624,263565312
1654814960000,4053430272,1865506816,533995520,1390362624,263565312
1654814970000,4053430272,1865506816,533995520,1390362624,263565312
1654814980000,4053430272,1865506816,533995520,1390362624,263565312
1654814990000,4053430272,1865506816,533995520,1390362624,263565312
1654815000000,4053430272,1865506816,533995520,1390362624,263565312
1654815010000,4053430272,1865515008,533995520,1390354432,263565312
1654815020000,4053430272,1865515008,533995520,1390354432,263565312
